cab,cw,cm,LAI,cp,cbc,car,anth
42.663254,0.0112543395,0.008025424,2.6648722,0.00066015235,0.0076498077,8.44953,1.306558
48.36294,0.01029985,0.00843088,3.766312,0.0009121042,0.0076451735,9.426405,1.4205209
39.93787,0.008217255,0.007144742,3.0941756,0.00085079117,0.006340873,7.2728167,1.3279868
39.50417,0.010564693,0.0077707237,3.2198615,0.0009491029,0.006899444,8.258973,1.3610469
44.212692,0.012232596,0.011064834,2.950964,0.000986541,0.0102320155,7.731019,1.3074719
38.50899,0.013255095,0.00774543,2.9220014,0.0007736087,0.007009811,7.028485,1.0487195
34.230946,0.011586924,0.008254479,2.8576512,0.00083557423,0.007613344,7.5565867,1.1828725
33.127457,0.010651894,0.0073234737,2.9243314,0.0006057888,0.006812109,6.4867125,1.0866936
38.591137,0.013586942,0.007996313,2.2062736,0.0007997705,0.0076038595,9.247177,1.3097506
33.93651,0.013616253,0.0095751425,2.5073829,0.00067666266,0.009111103,8.229012,1.1506405
27.530489,0.013247873,0.009101686,2.1159956,0.0006744627,0.008416143,6.9148693,1.154361
41.832462,0.012381738,0.008126424,2.6757646,0.0007148631,0.007684633,8.396755,1.2765003
46.755184,0.008527503,0.007645242,3.7018998,0.0008699365,0.0069693006,8.440391,1.4568704
38.15945,0.013285657,0.008819538,2.908137,0.0007093658,0.008342498,8.822213,1.2410265
41.193542,0.013524761,0.009130014,2.5600681,0.0007189094,0.008622387,9.082328,1.2784213
41.014027,0.012850014,0.008389819,2.9821064,0.0007253859,0.007947183,8.370336,1.2846879
37.790745,0.008836721,0.0077254027,3.0974731,0.0008047089,0.0070146387,7.104964,1.3456777
32.378487,0.009174511,0.0075246436,2.8900514,0.0008474829,0.00687467,7.0195537,1.2788514
34.7611,0.011890792,0.008589427,4.133493,0.0008261901,0.007870918,7.7054834,1.2501441
41.248676,0.012089974,0.008917759,2.28463,0.0007950469,0.008382047,9.42432,1.2883791
46.319153,0.01057962,0.008082214,3.1704757,0.00076383277,0.0076365913,10.761494,1.3333203
45.019947,0.010123106,0.0074267196,2.892693,0.00079692935,0.006876844,7.48835,1.3592523
35.834408,0.010093245,0.0071119294,2.8688467,0.00067596714,0.006407581,6.8860345,1.2467595
46.40517,0.011102051,0.00967971,3.1841123,0.0009346161,0.008599554,8.544108,1.3573223
36.94275,0.012598504,0.006430158,3.1717029,0.00079256,0.0058075744,7.3915086,1.1135678
32.900417,0.014609463,0.007973304,2.1168618,0.0006942003,0.0073386095,7.419024,1.1360487
33.20857,0.010931627,0.0087797,3.0166378,0.0006198364,0.008313492,5.706464,1.1677277
46.52452,0.012984545,0.0095860455,3.122978,0.00080027885,0.008858935,10.597993,1.4161634
36.769806,0.0149808265,0.0072687655,2.9182322,0.00076039735,0.006614893,7.0292478,1.1886245
37.062187,0.006657742,0.0062640714,3.436523,0.00077397854,0.0056926603,6.865721,1.3961351
32.504906,0.014327273,0.008754533,2.7467992,0.0006988039,0.008237182,8.125698,1.1990232
36.51854,0.015817659,0.00980069,3.0141356,0.0009427647,0.008795357,6.134958,1.0763044
29.419252,0.012217542,0.008469334,3.3843963,0.0007074814,0.0081438115,6.7357926,1.2106024
32.137993,0.013826617,0.0089929355,2.4673533,0.0006824176,0.008424326,7.4682007,1.165104
26.925957,0.010988418,0.0061187227,2.7687244,0.0006362234,0.0054001207,5.6142664,1.1681803
27.713608,0.0133524025,0.0065213353,3.6374836,0.0005773702,0.0061094677,6.8078556,1.0511881
41.029736,0.01277467,0.007759716,2.9322994,0.00083089474,0.0070946137,8.568456,1.315426
38.16123,0.014402644,0.007300281,2.866959,0.0008187834,0.006597569,6.8666925,1.1105921
33.99064,0.012258644,0.0061333543,3.0448039,0.0007549207,0.0055211084,6.0185633,1.0832105
43.056297,0.0134603055,0.010347041,3.5045137,0.0009383267,0.009460673,9.407177,1.341668
34.314922,0.015327769,0.010494654,2.8612611,0.0008467684,0.009870885,7.8549237,1.2110198
33.92877,0.015679061,0.01005587,1.7728523,0.0010496691,0.0093564335,7.0735598,1.1649595
31.530077,0.014729376,0.009635045,2.3623033,0.00083112775,0.009094155,6.6724005,1.124736
38.56261,0.01640801,0.01038834,3.2337108,0.000992087,0.0093249,6.4287705,1.0706582
34.737854,0.012415229,0.009866359,2.875846,0.00066597335,0.009443588,7.2799478,1.1500802
41.990467,0.013849773,0.010090884,2.1163259,0.0010004604,0.009336298,9.442933,1.254049
35.913975,0.012213942,0.008975918,2.8698416,0.0008366396,0.008366047,7.906562,1.2369273
42.862408,0.0138095245,0.0115053095,2.8167143,0.0008195195,0.0109598655,10.407413,1.343677
41.286293,0.0086243935,0.0060705133,2.9265065,0.0007424499,0.0055947457,7.981121,1.4949365
37.83251,0.012223224,0.010029198,2.9984205,0.0007692263,0.0094960425,8.351935,1.2243353
34.49974,0.0137231955,0.011105359,3.3171706,0.0008524735,0.010520428,7.4664373,1.2193325
31.057646,0.01342286,0.00953469,3.2705615,0.0008452368,0.008967344,7.59815,1.2140572
48.502598,0.009522674,0.011087548,3.4356146,0.0007795313,0.010382593,10.398813,1.3433303
42.047794,0.010276021,0.005682037,2.8559935,0.0007460787,0.005442529,10.013501,1.5314897
39.184116,0.011731979,0.009116811,3.5074775,0.0008180384,0.008593065,7.4993186,1.2593645
41.47402,0.012396376,0.0067183212,2.5683982,0.0007996057,0.0062844893,10.143565,1.3658823
35.330914,0.012721651,0.009241423,4.0606976,0.0007659594,0.008557038,6.764822,1.3822709
41.707024,0.010987172,0.009510256,3.1867027,0.0009517735,0.008894194,10.968235,1.4224689
47.40214,0.0102215195,0.0073445537,2.9539049,0.00078146486,0.0067844796,10.812335,1.4063041
27.560553,0.013391075,0.009331395,3.6200595,0.0007526612,0.0089354,6.399271,1.2094889
37.429813,0.011986014,0.008973796,2.8328505,0.0008026209,0.008459538,8.476184,1.2790476
46.501617,0.009454692,0.008495742,3.054223,0.0008260135,0.007898137,9.6364975,1.4546752
36.155323,0.0125977835,0.010125626,3.2304425,0.0008048605,0.009455424,8.081304,1.2603856
36.157818,0.012517073,0.01061618,2.932514,0.0007537705,0.010213006,8.558649,1.252615
46.5789,0.012443511,0.00873767,2.7926593,0.0008865818,0.008064878,10.20632,1.3150371
48.910202,0.0099302,0.009812989,2.0260806,0.0006783817,0.009357915,10.334617,1.2712327
32.13051,0.011998099,0.008821486,2.9540648,0.00072196516,0.007929555,6.089143,1.130941
31.419075,0.010086789,0.006351055,3.3217447,0.000671247,0.0057394844,6.215774,1.306844
31.533716,0.01096219,0.008870033,2.42351,0.0007459323,0.007916261,6.1731224,1.11976
40.626183,0.010053747,0.005468008,3.333507,0.0007108663,0.0049078343,8.543086,1.362221
29.78466,0.011210895,0.009039339,3.6610951,0.0009117444,0.007956355,5.850279,1.2297683
36.345596,0.011664905,0.006776912,3.200692,0.0008633576,0.0058595045,7.7359715,1.279156
26.036945,0.018929394,0.007014814,3.0922034,0.0005392648,0.0066748224,6.1924043,0.9046853
34.004333,0.012164569,0.0050731073,2.9790578,0.00066597754,0.0045279204,7.9387417,1.2537441
37.714523,0.013697803,0.005104145,2.628068,0.0007216156,0.0044768355,8.12351,1.1845224
36.823563,0.010074684,0.0054123667,3.8681784,0.00075891695,0.004626635,8.032557,1.3613249
34.470287,0.015248423,0.01010493,2.9905624,0.0005336111,0.009742391,6.5732617,0.97215587
32.653236,0.020297965,0.008414604,5.3948326,0.00059887435,0.007721249,7.510587,1.0819285
29.570255,0.020478928,0.013114646,2.5332432,0.0008546198,0.012612518,7.0816774,0.99508137
37.45599,0.018367782,0.007624736,3.7934976,0.0007841945,0.006894168,8.123263,1.2500663
37.45599,0.018367782,0.007624736,3.7934976,0.0007841945,0.006894168,8.123263,1.2500663
26.756165,0.013004557,0.008832409,1.8316706,0.0008007644,0.00813455,7.119951,1.0591626
44.40264,0.022931822,0.00661792,3.7920995,0.00074853795,0.0059589944,9.596328,1.242227
44.40264,0.022931822,0.00661792,3.7920995,0.00074853795,0.0059589944,9.596328,1.242227
38.671265,0.014023991,0.009775877,2.731901,0.0010898333,0.008673313,8.833225,1.2281241
37.735317,0.00987151,0.0084372545,2.20307,0.0009141231,0.0074415756,8.020516,1.1935025
48.569454,0.0152598135,0.00852867,3.249148,0.0011324672,0.0073702754,10.072279,1.3877952
44.21589,0.013472946,0.010916516,3.2284517,0.0012309855,0.009769336,9.523424,1.3988726
48.389313,0.016838113,0.009237048,3.0553763,0.0010904452,0.008135887,10.701445,1.3291373
33.28166,0.01255956,0.011514539,3.0876796,0.0010358623,0.010393202,7.1443496,1.1560168
30.119312,0.012996895,0.008868028,3.322975,0.0010017593,0.0077297846,6.008821,1.2352872
31.446249,0.010770629,0.01044094,3.7092233,0.00081285054,0.009502448,6.902953,1.2730721
32.733074,0.010634794,0.009722906,3.1732757,0.0007868694,0.008997297,6.0042677,1.3001981
37.044716,0.016004084,0.011086741,2.8743234,0.00085063104,0.010135551,6.7149696,1.2706794
42.678543,0.01069204,0.008643187,2.1058574,0.00079586456,0.007684543,7.521517,1.2187685
43.527668,0.022666715,0.0054766717,3.935074,0.00055823685,0.0049186,9.243086,1.2216084
43.527668,0.022666715,0.0054766717,3.935074,0.00055823685,0.0049186,9.243086,1.2216084
43.527668,0.022666715,0.0054766717,3.935074,0.00055823685,0.0049186,9.243086,1.2216084
43.527668,0.022666715,0.0054766717,3.935074,0.00055823685,0.0049186,9.243086,1.2216084
46.659355,0.016439267,0.0083153695,3.1910675,0.0011547953,0.007321666,10.375329,1.4314673
44.01513,0.009381278,0.0070115235,4.692699,0.0010204647,0.0062497864,9.401935,1.3452966
45.888664,0.0132606225,0.009403095,3.0148156,0.0010812565,0.008309337,10.002635,1.3903068
50.99836,0.016861208,0.007829903,3.1065047,0.00090474164,0.0068485513,10.651206,1.3005567
32.638462,0.015683064,0.01079033,1.9443982,0.0009706337,0.010026667,6.8269453,1.0145752
30.812874,0.017274722,0.0072666886,2.6584167,0.0008819077,0.006521381,8.778414,1.0736057
29.552952,0.014803495,0.006242639,3.505372,0.00059301825,0.0057525993,7.13017,0.98375773
41.832584,0.012588683,0.008249325,3.1650016,0.0009105051,0.0071519585,7.931348,1.1585981
45.253086,0.01700239,0.010050336,2.8238409,0.0011523701,0.008921319,10.569296,1.3036228
50.95456,0.020708323,0.011800046,3.521879,0.0012777925,0.010477518,9.812965,1.4598192
22.06681,0.012560303,0.008066419,2.8638659,0.0008186446,0.007149337,5.127092,1.1450859
25.472746,0.011989845,0.008315811,2.6221137,0.0007843125,0.0074901003,5.637159,1.1716356
39.948936,0.010100667,0.006314612,2.8620167,0.0008534024,0.005764417,8.078386,1.6036882
38.03494,0.01064645,0.0061535453,3.3366752,0.0007799296,0.005716638,8.293455,1.512049
30.404325,0.013270306,0.008428281,2.7022996,0.00061764964,0.007991996,6.1487417,1.2999012
31.017212,0.013231934,0.007134181,3.7156072,0.00060654315,0.006757921,6.66377,1.4239221
30.170034,0.012943723,0.0078051854,2.9116695,0.0006204437,0.0074142623,6.196741,1.2447875
32.976196,0.014010977,0.008523972,3.193154,0.00071914494,0.007963106,6.1341667,1.2989559
37.291695,0.016644148,0.0065751444,2.810749,0.0007517084,0.005989074,6.842535,1.2217488
31.472162,0.012728065,0.00875912,3.163459,0.0005727745,0.008318555,6.568747,1.1748061
19.080515,0.011611978,0.008661496,2.6026464,0.0005516232,0.008271722,4.2224936,1.2110691
32.486137,0.012939942,0.009589141,4.1531386,0.00064347615,0.009108944,5.7996054,1.2065043
32.169636,0.0104713105,0.0056088497,3.0196989,0.00058614725,0.0053586187,6.705851,1.4496896
26.641018,0.011355422,0.006660344,3.0550807,0.00051505235,0.0063765584,5.9173255,1.3323169
39.44434,0.008013007,0.005095199,3.3418493,0.0005964495,0.004823331,8.087968,1.3621832
41.299286,0.016235905,0.008764164,3.051348,0.00085835217,0.008125657,7.1627703,1.2089535
20.306913,0.013196187,0.00794245,3.1612124,0.00060191884,0.0076185577,5.2194304,1.1323044
33.31193,0.012287441,0.0073832115,2.8847258,0.00065973715,0.006970725,6.683324,1.3860149
32.809372,0.011916669,0.008570787,3.5797386,0.0006395722,0.007893229,5.427125,1.145946
29.794298,0.012669318,0.0065547735,3.7853022,0.00068855396,0.0060932194,5.845473,1.3476107
27.495003,0.011652789,0.008321616,3.6258328,0.0005591191,0.0079937,6.275403,1.2954038
21.209301,0.01352028,0.008040376,2.3387713,0.00059272675,0.0077272453,5.700138,1.0433908
30.699358,0.014509806,0.0073527936,2.7787535,0.00069130166,0.0070017977,5.8082566,1.1306498
29.902868,0.014833735,0.007248801,2.6618972,0.0006658386,0.0069750496,5.646447,1.0964237
36.520473,0.014326054,0.0051208753,2.3516681,0.00070196704,0.004630361,8.399458,1.1788615
31.470041,0.016306719,0.0073822886,1.5388029,0.0006793461,0.006974099,7.6778708,1.0473509
25.23042,0.011348743,0.006380066,2.23384,0.00054726104,0.006189614,7.2511935,1.2336324
27.186357,0.012581162,0.005826321,2.3008833,0.00038914636,0.0058834055,7.419663,1.3675114
35.3717,0.014731308,0.004817758,2.1746469,0.0006292667,0.004498174,8.450409,1.1798258
34.188057,0.012573743,0.0074405125,2.2778559,0.0006086956,0.007094294,7.9714284,1.3687352
36.34014,0.013488482,0.0055652494,2.654381,0.00067839446,0.005004445,8.242342,1.2665192
36.393982,0.015584005,0.005475232,2.2721677,0.00068511994,0.0051344433,8.591696,1.1524395
44.695442,0.015179494,0.005695305,2.6656728,0.00082860835,0.005046552,9.521209,1.2095358
34.59682,0.014992668,0.005171188,2.5689743,0.0007212575,0.004614811,8.260106,1.1397895
37.423862,0.015953979,0.0077160276,2.1610236,0.00062409363,0.007272649,7.8287,1.2093971
39.16863,0.016336454,0.007768665,2.3396726,0.0006539203,0.007265993,8.081639,1.2622819
42.359146,0.014702933,0.0050593684,2.1181817,0.0007953438,0.00443579,9.482687,1.0887262
23.113089,0.012594095,0.0063863466,2.1838565,0.00064224127,0.0059546162,6.352764,0.9190508
25.523275,0.014945742,0.0064159795,2.1169186,0.00060345576,0.00601368,6.590968,1.0660092
35.95852,0.014165067,0.005353873,3.1287785,0.00083749986,0.0047771633,8.801229,1.3700433
29.251019,0.012803576,0.005270916,2.3769424,0.0006381384,0.004978123,7.355124,1.1163248
33.01983,0.016148034,0.0048392867,2.1957695,0.0007052448,0.0045227963,8.340569,1.0678713
36.98742,0.0127578275,0.0034102534,2.9090803,0.00066157914,0.0029694668,8.7952175,1.2586381
35.4316,0.015537253,0.0059017553,1.8546419,0.0008455515,0.005427106,8.099575,1.0721074
22.451002,0.013250687,0.008232268,2.231891,0.00066652935,0.0077526597,5.960794,1.0324531
28.635279,0.01333363,0.005352117,4.1657,0.00062359497,0.004963552,7.0568166,1.0912967
34.1083,0.0132117765,0.0072904485,2.7069027,0.0007353178,0.006761544,6.7660737,1.3043871
32.427788,0.015932951,0.0077214874,2.954915,0.00069256587,0.006980192,5.6032953,1.2561424
25.13315,0.013001208,0.0065306593,1.9867656,0.00052768557,0.0063915323,7.1183863,1.1531034
28.650389,0.012722701,0.0051117027,3.8710485,0.00059839303,0.004612395,5.4898415,1.2694914
23.82281,0.013051919,0.0065307124,2.722418,0.0006167223,0.006170068,5.8831706,1.0978411
34.10826,0.015250712,0.007780022,3.3989851,0.000742773,0.007164159,5.710318,1.3075497
33.57926,0.016376305,0.010997565,3.4450939,0.00084682007,0.010217217,4.9604425,1.1184111
36.505875,0.014469962,0.008663447,3.6950486,0.00086073723,0.007982944,5.957423,1.3635365
33.772232,0.014699611,0.0087508345,3.754696,0.00083096465,0.008054769,5.352911,1.3704628
33.245125,0.016891334,0.007146373,3.0154674,0.0006316489,0.0066197217,6.154311,1.1074092
39.127575,0.012832124,0.006417986,3.962872,0.0007537393,0.0057710162,5.926895,1.3484118
39.126526,0.01668078,0.0060882494,2.9494221,0.00064405665,0.005417215,7.9169383,1.1791177
37.811897,0.014683738,0.006201108,3.507779,0.0007164865,0.0055975434,6.960157,1.2250757
32.74656,0.018010419,0.0075542745,2.859837,0.00081716885,0.0069930945,7.096885,1.1003885
28.417562,0.017163781,0.0053715925,2.8402479,0.00061912334,0.004991393,7.3420467,1.0789135
39.66002,0.015511054,0.0067008,3.1416245,0.0008184826,0.005981726,6.844854,1.1777499
44.282772,0.015302432,0.007967973,3.1844375,0.00095750776,0.0070192604,7.173881,1.2393516
46.472595,0.018399075,0.008933732,2.8315635,0.0010416416,0.008163757,7.533465,1.2352824
46.437656,0.015282938,0.007363554,3.1575043,0.00090462534,0.006567068,7.0384307,1.3029174
43.90353,0.017600806,0.008230134,3.1223395,0.00091385056,0.0075452486,7.376989,1.324931
48.005787,0.018284485,0.009017131,2.7326162,0.001098764,0.008096545,7.5648584,1.3162483
38.186733,0.009492852,0.008952126,3.463676,0.0007534274,0.00805441,7.124821,1.2805165
25.385073,0.018065417,0.0066725956,2.2938757,0.0007808125,0.0061212233,7.9368553,1.1340231
34.10034,0.012286903,0.011621497,3.331694,0.0008823243,0.010828238,6.6030054,1.1331168
38.824776,0.015588092,0.015900232,3.3086984,0.00086752075,0.015170165,6.706216,1.2035165
20.872625,0.014815728,0.008013571,2.5010774,0.0007675269,0.007445629,4.971266,1.0173489
21.409203,0.01464683,0.0078117466,2.8337753,0.0007004881,0.0072855353,4.868447,1.0382336
22.925518,0.010445595,0.007875637,3.4474933,0.0006079077,0.0076163616,5.8565087,1.1413219
42.2522,0.012489124,0.009759285,2.5372083,0.00091360725,0.00862604,8.27518,1.2091231
45.924408,0.01148975,0.010050005,2.601916,0.0009857852,0.008841105,9.259783,1.2701281
27.667185,0.011076324,0.008558953,3.2764027,0.0007159814,0.008028712,6.7219863,1.1429766
40.43022,0.011545637,0.00892936,2.895091,0.0008337019,0.007842344,8.039884,1.1470377
44.562065,0.013302954,0.010769248,2.6914108,0.0010789977,0.009530638,9.175843,1.2735546
41.98565,0.014126522,0.009288246,2.8716002,0.0010131574,0.008205764,8.965008,1.2160454
48.18141,0.016423678,0.012354069,2.9682868,0.0009797529,0.011295762,8.800954,1.2210873
42.170338,0.011073614,0.010800903,4.5185423,0.00085719855,0.009967842,8.693196,1.3353281
38.660126,0.01103941,0.009963683,2.4969525,0.0010428457,0.0088482825,8.20393,1.2755295
34.016148,0.010951137,0.007992517,2.1278188,0.0007342651,0.007200338,7.8528247,1.1539371
36.59853,0.012805132,0.008718212,2.7095785,0.00078734214,0.007832494,7.7460475,1.1856226
29.08029,0.011239363,0.010641535,3.1986585,0.00089083414,0.009848685,6.024466,1.1209532
36.04686,0.013193625,0.009195058,2.3622365,0.00089572265,0.0082782805,6.857713,1.1262363
35.005028,0.013972702,0.007036047,2.909604,0.00087792333,0.006219816,7.4342546,1.1438447
32.563053,0.013644767,0.009476625,2.4989262,0.0011125685,0.008464229,7.614051,1.2058475
30.320848,0.011125283,0.009396873,3.7391636,0.0007642139,0.008666582,6.566868,1.2432412
35.02482,0.012947303,0.010487314,3.6891942,0.00081107084,0.00979655,7.21208,1.2256557
41.104755,0.012167712,0.010278414,3.1765888,0.00082954863,0.009386067,7.6364565,1.2323394
44.92842,0.013195751,0.0100393975,3.041708,0.0008595301,0.009076943,8.000349,1.1980647
36.748096,0.0131122535,0.015188824,2.4587119,0.00076801225,0.014261489,7.635782,1.1588831
39.114624,0.012809616,0.00978395,2.5473611,0.0008801369,0.0090973405,8.702599,1.2791021
39.963608,0.015136686,0.011880639,3.4648464,0.0008854206,0.011054652,7.817673,1.1687826
31.391785,0.011278536,0.010943157,2.3342314,0.0007050805,0.010060997,6.4265785,1.1457402
22.509186,0.0117394375,0.008753089,2.6150284,0.0007262269,0.008245517,5.302367,0.9998617
35.096027,0.012396376,0.008776084,2.8447564,0.00071696116,0.008059709,6.7975645,1.2176625
34.814598,0.011802688,0.01297665,2.182023,0.0008522849,0.012036713,6.826022,1.0741712
35.43039,0.012315158,0.005354723,2.148763,0.00080696493,0.0048449375,8.552838,1.1663542
36.387947,0.012295233,0.0075199045,2.7724125,0.00077934127,0.006824825,7.687483,1.1968031
32.99513,0.012512462,0.0062418994,2.4745708,0.000819413,0.005691409,8.164942,1.1768336
46.774277,0.019297477,0.007868118,3.205116,0.000934267,0.0067051463,9.816801,1.3290863
38.529476,0.014902935,0.0069982065,3.6646912,0.0009166849,0.0060165343,8.436161,1.3177365
38.29339,0.014901002,0.0067571704,3.7726026,0.0008708741,0.0056446064,8.247764,1.3086914
37.98853,0.013788842,0.007923348,3.1394215,0.0009334167,0.0069223433,8.473639,1.2819093
44.959743,0.015542834,0.007449037,3.8799691,0.000881563,0.0064567905,9.747775,1.3655158
