cab,cw,cm,LAI,cp,cbc,car,anth
27.315506,0.016746173,0.0039898716,3.4274094,0.00048370528,0.0040216697,9.030659,1.0357062
53.049614,0.014545796,0.005643305,2.603537,0.00042224745,0.005250249,11.3408165,1.595602
24.144335,0.010910958,0.005186747,4.390369,0.00071556534,0.005236044,7.6326814,1.186324
41.07502,0.025530038,0.0048716483,4.966458,0.0006036584,0.004029846,11.635234,1.2464708
28.396498,0.0068726838,0.0021916449,1.9029673,0.0002495659,0.002226385,8.347589,0.89358014
44.06735,0.009737299,0.0045551397,4.0842476,0.00049882696,0.0043544434,10.109832,1.4988315
34.38125,0.008302856,0.0038611235,5.6370726,0.0008480745,0.003759644,9.335725,1.4143922
35.124767,0.014884507,0.0027770395,2.9790754,0.00035628263,0.0026672916,9.500922,1.0432272
34.924297,0.009720123,0.004414176,4.852315,0.0005165783,0.0042178035,8.934775,1.3787719
29.971237,0.01423399,0.0057320725,3.7894225,0.00073763134,0.0055805705,9.034369,1.2507117
32.57948,0.0116942385,0.0052443873,3.3311365,0.0008041089,0.0052066846,9.710899,1.5614372
32.781605,0.01009932,0.0021755053,2.803435,0.00029112288,0.0020314618,9.239973,1.0544113
36.159515,0.009566171,0.004500038,2.646084,0.00038801896,0.0042865495,8.769048,1.4239392
37.352695,0.028396327,0.0056059323,4.20851,0.00056619063,0.004890559,10.404402,0.9861415
37.308716,0.019615218,0.0037041425,3.9415426,0.0005463323,0.003424344,10.374918,1.3583978
31.516262,0.010324425,0.0044491324,2.4594932,0.00069144554,0.004157198,8.995478,1.4320985
39.057777,0.011636147,0.004537065,5.4751635,0.00081210915,0.0042551737,10.1673155,1.5698843
24.21333,0.008013442,0.0013331025,3.6865587,0.00025804303,0.0013370538,7.8070045,0.9546964
57.05235,0.017520133,0.006443571,1.7137454,0.0003467659,0.006057053,11.990511,1.4491456
41.859634,0.015382088,0.0052140797,4.1858163,0.00051914214,0.004806937,10.375008,1.352411
12.023305,0.006004106,0.00083343644,1.9977756,0.00017588073,0.0008937267,5.273158,0.794884
31.087036,0.01501728,0.0030989153,3.7868202,0.00038275577,0.0030409265,9.024348,0.93331045
29.444494,0.01628492,0.0037943572,3.5407796,0.00052746845,0.003764235,9.692002,0.98744386
54.88317,0.015087956,0.0067366725,2.6776793,0.00057250075,0.006246407,11.277013,1.5946074
26.944199,0.019765941,0.0053489455,3.5177767,0.0007812161,0.0051072612,8.838149,1.1967775
41.978294,0.02647851,0.0051206998,5.1946616,0.0005998189,0.0042705177,12.00866,1.2685628
52.501873,0.012673853,0.0047923597,2.9972134,0.0003133789,0.004525791,11.9997,1.610358
30.106133,0.009502571,0.0038978134,5.7326713,0.0007456792,0.0039203833,8.572477,1.2979306
33.58405,0.013817957,0.002607247,3.5763617,0.00034157067,0.002482372,9.178417,0.9957956
53.100662,0.015570851,0.0052041137,2.8567293,0.00026149556,0.004985525,12.467884,1.4905303
28.720146,0.0150302695,0.00505568,3.4851265,0.0007086329,0.0050814454,9.0279,1.2197971
33.151657,0.0108306,0.005558513,3.086253,0.00086380925,0.0054598474,9.848354,1.6712459
31.132683,0.00946708,0.00198546,2.9201994,0.00025128436,0.0018950348,8.725474,1.0338925
27.214556,0.009821626,0.0041852784,2.8922074,0.00038482793,0.0040717735,7.862777,1.2391237
38.19091,0.02821743,0.0053662425,4.1975183,0.0005637339,0.0046453723,10.313041,0.9875258
33.72078,0.0180309,0.003158341,4.1257343,0.0004184297,0.0029141991,10.109545,1.2757092
28.93649,0.013380639,0.00464152,2.3349314,0.00067329477,0.0044071474,8.831152,1.5428573
34.22659,0.01035979,0.004502053,5.5120373,0.00085320935,0.004373532,9.681243,1.500209
22.356615,0.007349308,0.0012929408,3.820101,0.00023205295,0.0013409704,7.6456056,0.90495306
52.453293,0.0166356,0.006634398,2.2694738,0.00035934304,0.006284244,11.7662,1.4720224
29.957106,0.012912554,0.0041527348,4.401258,0.00052931637,0.004105788,8.604585,1.1116301
28.224688,0.013981427,0.0032699194,3.5402212,0.00044787576,0.003263585,9.089033,0.97097325
27.625967,0.014007091,0.004455313,3.5651042,0.00063939905,0.0045291297,9.223185,1.0004562
52.371384,0.014767388,0.0066901883,2.677994,0.00051421294,0.0062235557,11.286277,1.5507185
30.986225,0.024411254,0.0066475607,3.6520467,0.0008736949,0.0063567865,9.949913,1.2110956
40.409588,0.026780358,0.005317263,5.551236,0.000651276,0.0044488534,11.950293,1.2093942
44.20275,0.01137402,0.005472222,3.4128249,0.0004357269,0.0053219027,9.974956,1.362773
20.709208,0.012956205,0.0034375784,5.6492968,0.00051252486,0.0037201915,7.325602,0.93875647
30.665422,0.013358365,0.002881475,3.8378675,0.00035604255,0.0030170057,9.099667,1.0277748
54.172104,0.01685728,0.005109879,2.4268098,0.00027432543,0.004848384,12.549507,1.4966097
25.576557,0.012318843,0.0055398284,3.7279646,0.0006728458,0.005466509,8.031263,1.1048075
36.017826,0.01034452,0.0052850004,2.9493468,0.00080675405,0.0051180525,10.554405,1.7398784
28.853058,0.019155089,0.004598283,3.7766106,0.0007097538,0.0043612607,9.317049,1.1305372
34.653553,0.011824917,0.004565451,2.3645334,0.0005352505,0.004434262,9.328693,1.5459398
36.775787,0.028949706,0.005410325,4.5367618,0.00059490814,0.004716619,10.449587,0.96503824
33.836224,0.020125227,0.004099594,4.369878,0.0005433378,0.0038119457,10.491502,1.2689861
45.94838,0.009268137,0.0042323684,3.2410321,0.0006059959,0.003956306,10.325653,1.7294004
20.617064,0.013196494,0.0039070356,3.9025373,0.000489103,0.0040916833,7.50591,0.8800325
50.694313,0.014010999,0.006208386,2.2160902,0.00038380106,0.0058630668,11.297851,1.5281258
23.714521,0.012576667,0.004872063,5.815163,0.0006426882,0.005018591,7.4740415,0.9040905
26.523918,0.012340652,0.0033284,4.402084,0.00044000917,0.0033461398,8.613434,1.104813
30.915651,0.00720624,0.0010249319,3.7575514,0.00022694567,0.0010075469,8.6621065,1.0045611
49.10285,0.014898452,0.006349447,3.0797298,0.0004501196,0.0060295933,11.257361,1.5239043
33.959064,0.03109444,0.0067674164,5.3259664,0.00075911067,0.005915007,10.280752,0.91917384
38.448154,0.011528469,0.00632808,2.9476774,0.00033706572,0.006327941,9.137039,1.0017848
29.370386,0.014829759,0.0032310106,3.5840302,0.0004914517,0.0031678672,9.150594,0.9958601
49.607708,0.0132471165,0.004385066,2.4617248,0.00023514775,0.0042100186,11.61217,1.4290949
33.27129,0.016111441,0.0046785935,2.420968,0.0007775053,0.004450897,9.496024,1.6341273
22.840122,0.010728036,0.004652669,3.4324167,0.0007156259,0.0044655697,7.950974,1.2800921
41.20382,0.011655033,0.0034937025,3.6742804,0.00044127312,0.0032696244,10.274302,1.3642734
22.338655,0.008856316,0.0030315144,2.8834405,0.00032018608,0.0030098637,7.6409955,1.0878371
34.92755,0.028863106,0.0054272395,4.565593,0.00063534884,0.0047149663,10.297892,0.9284858
35.64514,0.024596142,0.0045009986,4.123995,0.0006348844,0.0040741838,11.095166,1.1958331
24.45707,0.01044972,0.0019197764,2.1769936,0.00026408333,0.0018955558,8.084143,0.99775285
44.07387,0.008347902,0.004081018,2.3101454,0.00057760207,0.0037799983,10.326054,1.4413202
18.276985,0.011252327,0.0045338864,4.1020026,0.00051433325,0.0047833533,6.8787637,0.7756171
52.535675,0.01696201,0.007501431,2.0110645,0.00040274864,0.007138475,11.227811,1.4329147
27.109734,0.009926326,0.0042421133,6.623166,0.0007299365,0.0042780475,8.128808,0.99396735
26.387186,0.011881466,0.0035013931,4.176527,0.00045149165,0.0035102244,8.570367,1.0767782
28.015272,0.009159902,0.0025800476,3.787189,0.000376346,0.0026183664,8.47416,0.96678317
49.108604,0.014134193,0.007155415,2.6505356,0.0005929997,0.0066755484,11.243741,1.5518444
33.32936,0.031077255,0.006415547,4.9088674,0.00069589686,0.0056693424,9.984562,0.8544353
34.356716,0.01166778,0.006333072,3.0131636,0.00035995373,0.006327106,8.427028,0.8859365
29.952385,0.0189,0.005003408,3.6403697,0.0007292854,0.0049235243,9.418756,1.0303577
49.05634,0.01359677,0.0047547254,2.0997124,0.00024970074,0.0045815036,11.143733,1.3741468
30.550505,0.0114639895,0.0044508213,1.707862,0.00051723537,0.0041875024,7.971528,1.4586688
19.87675,0.011428754,0.004190533,3.2098882,0.00061094994,0.0040446864,7.510813,1.2909518
35.506115,0.013384183,0.0048051896,3.581745,0.00062807486,0.004593156,9.579126,1.1990911
20.555769,0.008488158,0.0028119085,2.9477549,0.0003086501,0.002805438,7.2625184,1.0228058
35.915897,0.030092616,0.005757731,4.7581673,0.0006671811,0.005045307,10.267641,0.9062418
31.4451,0.023372734,0.0050392104,3.773213,0.00068031857,0.0047180704,10.220141,1.1248829
35.23991,0.017718643,0.004489372,3.2097948,0.0005587727,0.0042979806,10.8849535,1.2294171
40.409027,0.00910034,0.0041917292,1.8228943,0.00056817336,0.003920835,9.660425,1.4368724
21.675901,0.01433671,0.0060588806,3.7036374,0.0007097809,0.0062183216,7.6228294,0.9737901
55.67365,0.017874919,0.0067985863,2.0698097,0.0003885695,0.006317113,12.087372,1.5171204
28.546602,0.012804702,0.0041611856,4.2467256,0.00042743117,0.0041997544,8.793527,1.0685979
25.021904,0.01137045,0.0047387737,4.174923,0.0005404567,0.0049555567,7.832881,0.95631814
51.613003,0.014840068,0.007233857,2.7711718,0.0005659918,0.006712235,11.367291,1.5483127
37.28317,0.020452468,0.00951599,3.3511655,0.0010999632,0.009025627,9.740257,1.2961259
32.158768,0.010207502,0.006279307,3.7916133,0.00038966507,0.0063296403,8.153771,0.8495804
31.35784,0.021623956,0.0052735806,3.8730264,0.0007672323,0.005071488,9.782513,1.0311081
51.53584,0.015566688,0.0058292537,2.100957,0.0002727828,0.0056115324,11.373941,1.3836206
32.32929,0.01212972,0.004387933,2.3540254,0.0005480018,0.004148339,9.253415,1.2511934
20.893154,0.012805193,0.0038808277,2.485304,0.0005659568,0.0036755595,7.4747596,1.4542003
39.854465,0.01355016,0.00465329,3.9962454,0.00063263316,0.004343851,10.107683,1.3383452
21.474258,0.008126011,0.0027495208,2.9963913,0.00029716012,0.002718355,7.040716,1.0362053
34.97184,0.027984647,0.0056666327,4.9085455,0.00068598613,0.004995977,10.201405,0.90751874
34.004974,0.023273462,0.004788382,4.1720448,0.0007171705,0.004365566,10.756644,1.1053696
31.665619,0.0101351775,0.0030380888,1.3977286,0.00044779704,0.002844488,8.614557,1.0803916
27.65225,0.014436191,0.0039018672,4.053626,0.00046459885,0.004006912,9.228549,1.1076944
36.52002,0.022461664,0.0041734995,4.3176074,0.0006525983,0.0037654515,10.401897,1.4546833
51.322495,0.012833264,0.0057301307,2.8259041,0.00063047686,0.0051728734,10.860827,1.5989076
41.210423,0.027128085,0.003563814,5.0437455,0.00061365444,0.0029682764,10.90028,1.4568236
26.784414,0.015814265,0.005478147,3.9532683,0.0008006733,0.0056007053,8.523403,1.2057925
48.788307,0.0134653095,0.007108507,2.888049,0.0007411428,0.0065365788,10.861919,1.5552515
33.991894,0.029062603,0.0060155336,5.252886,0.00072880875,0.0053424197,9.666975,0.98215234
28.815588,0.008947459,0.004822636,4.3769135,0.0003354334,0.0049286867,6.8448553,0.9229324
39.45905,0.0058325375,0.0012152581,2.9471812,0.0001430738,0.00114835,9.689161,1.3096431
45.74541,0.018692983,0.002253693,4.433635,0.0005200557,0.0018509295,11.219352,1.623067
18.493864,0.0081622815,0.0019069463,4.166837,0.00024054405,0.0020186799,7.3662267,0.9002985
29.829943,0.0075769844,0.0027352632,3.1386316,0.00031774899,0.0027212466,8.590642,1.1773379
26.55692,0.020623218,0.0040955306,3.8656642,0.00060842716,0.003935866,9.226321,1.0723917
27.369581,0.01077847,0.0034998055,4.024118,0.00046555488,0.0035549542,8.3791685,1.1246206
52.39143,0.014806086,0.007521227,2.6582258,0.0007494176,0.0068438803,11.136467,1.595413
32.467186,0.027205708,0.003903549,4.3121696,0.00070594583,0.0034822575,9.748996,1.3075589
25.089542,0.012477551,0.0056237127,5.9466653,0.00078348676,0.0058601256,7.935141,1.1638376
49.718136,0.01320528,0.006884459,2.9412768,0.00066751416,0.0063922885,10.964594,1.5134938
35.445686,0.028155513,0.0057861754,5.3209224,0.000694331,0.005135423,9.992924,1.0768334
26.3235,0.011003436,0.0053063706,4.969832,0.00040090096,0.0055960966,6.2484493,0.8659373
25.498703,0.010008612,0.0043837023,4.1354995,0.00048705633,0.00446955,8.2288685,0.9449837
43.17534,0.016859284,0.0025349602,4.338052,0.0005348065,0.0021516823,11.110771,1.5805267
18.335733,0.008901392,0.0018786184,3.8415678,0.00028131233,0.00199521,7.5196605,0.9294039
32.914497,0.009167391,0.002298616,0.9425204,0.00034957207,0.0023247735,8.953657,0.9934016
21.81794,0.020190287,0.0033545217,3.7473788,0.00053757546,0.003331605,8.2249,0.9306978
19.534168,0.0068924786,0.0015039081,3.352602,0.00028052303,0.0015535235,7.189714,0.887714
55.353836,0.014219454,0.0066878116,1.9757844,0.00048253222,0.006216574,11.599445,1.6030195
25.43453,0.01696055,0.0066129942,4.8533716,0.00072011596,0.006627327,7.953954,1.0697887
24.63862,0.012884346,0.0057040383,7.1656265,0.0008757627,0.005859802,8.236282,1.3737504
42.611755,0.01402817,0.0077034356,3.0411353,0.0006426825,0.0073169563,10.504248,1.3986051
39.53491,0.015417908,0.008164977,2.8336778,0.0009291209,0.007722306,9.639199,1.4454973
33.713257,0.008742822,0.004787291,2.5680501,0.00034801636,0.0047463537,7.869697,0.94438756
20.392023,0.0059084734,0.0020140028,3.49745,0.00028742704,0.0021066077,7.0983458,0.84749675
27.975328,0.017938286,0.0058365176,3.220126,0.0007923831,0.0056497473,8.753567,1.31242
22.208887,0.004273503,0.0013520572,3.3157675,0.00014434762,0.0013855154,6.503807,0.8681446
25.598383,0.0051532676,0.0011204184,0.58540154,0.00018789346,0.0010571837,7.3190618,0.86096907
25.915844,0.013459231,0.0042437045,4.0667567,0.00049927575,0.004267248,8.903181,1.0671183
13.755536,0.008444024,0.0028159376,1.7182721,0.0004189371,0.0028218604,5.3256474,0.88473105
55.395638,0.016051143,0.007685538,2.003959,0.00073922443,0.006999205,11.219747,1.6467824
23.355642,0.013604452,0.0051219496,5.5181465,0.0006293164,0.005327404,7.4600363,1.0277976
25.726381,0.012765704,0.005160136,5.9242716,0.0007942074,0.0051522166,8.143194,1.5900568
29.101389,0.010068467,0.0046348018,4.332604,0.0006460664,0.0045769773,8.218052,1.164143
33.97058,0.017946456,0.008828055,2.875926,0.001229078,0.008581106,9.217793,1.3512557
38.03605,0.010996925,0.0035373117,3.7671885,0.0004921875,0.0034230468,8.945315,1.0115385
17.477558,0.010946543,0.0032294197,4.469433,0.0004188356,0.0034281772,6.2058997,0.748195
27.788717,0.01779233,0.0057718237,4.281583,0.00077635027,0.0058686007,7.966888,1.2059116
15.226354,0.0063091405,0.0024156284,3.1625519,0.00021992325,0.0025281364,5.5285244,0.7587913
24.587404,0.00551789,0.0018342001,1.0585159,0.0002629217,0.0018192092,7.1350093,0.8701018
22.320312,0.011374947,0.0039369557,4.4930234,0.00052866194,0.003991942,7.991077,1.0952988
53.952057,0.015814977,0.007929946,2.0638928,0.0007671477,0.0072094044,11.124563,1.5608132
27.871027,0.016177783,0.006082003,5.539685,0.00061865133,0.0061209686,7.266135,0.9658113
23.615385,0.0151642915,0.00394556,2.5253246,0.0007673672,0.0038311703,8.315493,1.5811138
28.526297,0.010443656,0.005052301,5.0547996,0.00072798104,0.0051021255,7.995993,1.1281644
32.116398,0.014298703,0.0058929767,3.080322,0.0008918495,0.00564225,9.246962,1.2378639
37.41446,0.011176332,0.0037864842,3.392845,0.000545691,0.0036506725,8.854441,0.984288
17.638666,0.009743069,0.0037581914,1.71778,0.00031215948,0.003749608,5.3406615,0.90470076
21.805729,0.016160287,0.0064249835,4.6297703,0.0007194086,0.0065873493,6.9636765,1.0024444
16.862213,0.009544643,0.0031538357,4.3608975,0.0003614699,0.0032218166,5.692141,0.76305306
14.023173,0.003279939,0.0009976462,1.1060854,0.00012428919,0.0009830364,4.862116,0.81647944
20.423206,0.012316587,0.0035823695,5.523346,0.0005408006,0.003792501,6.9587007,0.9118758
50.649498,0.013542939,0.0061890557,2.1885016,0.00043285103,0.0058004386,11.372215,1.5250621
30.209835,0.019356446,0.0052362997,4.8761067,0.0006904821,0.0051634004,8.481502,1.1647552
34.340252,0.025939923,0.0050545703,3.8388178,0.00081522996,0.00450706,10.258333,1.5105231
14.264592,0.010335718,0.0026326654,3.0482683,0.00032691078,0.0028139555,4.952389,0.7168462
16.017424,0.012350081,0.002825934,5.427221,0.00055704126,0.0031750808,6.7970657,0.96265405
21.16885,0.008686825,0.0031568843,6.6158075,0.00051057694,0.003335949,7.1265073,0.8794565
49.226593,0.019751376,0.018515857,3.2899883,0.0012661426,0.017281998,9.046091,1.2118212
47.556232,0.020002428,0.01734623,3.2057343,0.0011819947,0.01624493,8.615854,1.2454946
44.681107,0.01694249,0.012187123,3.1990044,0.0010905465,0.011313051,9.025479,1.2349994
46.510372,0.017115384,0.01826379,3.4268956,0.0011162675,0.017268552,8.350339,1.3502239
83.341606,0.003064993,0.005375993,7.5056486,0.001183678,0.0018622862,9.427457,5.6181736
37.21397,0.017647492,0.014010023,2.7815406,0.0010657925,0.012797497,7.487093,1.277183
36.445454,0.018969024,0.012754563,3.4577372,0.0010156627,0.011710501,8.246349,1.3709054
182.0653,,0.0058563827,15.629827,0.0019705908,6.608176e-06,10.074567,200.959
43.79525,0.019672839,0.0134040555,3.19602,0.0009691459,0.012547908,8.16489,1.2817299
62.154934,0.010996038,0.012316507,4.288011,0.0013278907,0.009342298,8.569656,2.2800367
45.36448,0.018375332,0.013003504,3.3331864,0.0010576396,0.012138274,8.67248,1.2081991
147.15002,2.8789304e-06,0.0051324596,13.25054,0.0017013345,7.410548e-05,9.616183,59.963257
54.68809,0.008835887,0.0070766467,4.876979,0.001006055,0.0047773286,8.074818,2.0682368
235.26024,,0.0040384284,19.533976,0.0020912052,,11.120152,1795.7386
196.13547,,0.0042855223,16.75441,0.0019166591,,10.454918,362.37662
122.88474,0.00011882615,0.0050253887,11.37413,0.0015072174,0.00028987904,9.364554,25.592806
61.933186,0.006908471,0.006129995,5.701487,0.0010231783,0.0034821443,8.408454,2.6405177
85.1966,0.0026320955,0.005521017,7.7644973,0.0012226828,0.0017824701,9.331974,6.189311
315.00217,,0.0041120006,25.186623,0.0024977534,,11.94478,142631.08
30.680353,0.016080698,0.007396161,3.7933729,0.0006846299,0.0069238464,6.671285,1.2089448
35.36256,0.014266882,0.0067911027,3.4102376,0.0006811685,0.0060770744,6.686712,1.4103833
34.321827,0.019034868,0.014876206,3.9133642,0.0010497501,0.013987299,7.310348,1.0291793
43.483013,0.018076727,0.01726383,3.5638027,0.0011472788,0.016266348,8.525525,1.1768352
45.34723,0.01707994,0.01736341,3.432252,0.0012498869,0.01622323,9.29568,1.2490019
50.32237,0.023428936,0.012463849,3.361688,0.0009608046,0.01154622,8.851649,1.496354
32.365936,0.01874713,0.01000975,3.7160313,0.00075233314,0.009439515,6.606265,1.0781301
58.86258,0.008048533,0.006750013,5.2434187,0.001027443,0.0042923344,8.408765,2.356569
34.67352,0.017374203,0.0075884475,3.5198812,0.00076091447,0.0069744615,7.0623555,1.2157774
57.9865,0.00856197,0.006297931,5.03195,0.0009789284,0.004073772,8.536872,2.2078679
42.680187,0.021165553,0.014046241,3.428196,0.0009505936,0.01321663,7.6173825,1.2728467
38.08769,0.016687842,0.013830972,3.9172893,0.00094090047,0.013175762,7.7575574,1.1702418
41.82904,0.017297762,0.012810613,2.7373717,0.00091361644,0.011731172,7.3730855,1.3302684
41.989876,0.018235836,0.013120553,3.4786036,0.0010305982,0.012258988,8.561183,1.3055012
189.41846,,0.0045562424,16.434063,0.0019125902,,10.172478,290.8131
53.402714,0.021861965,0.0187081,3.1502836,0.0013233843,0.017510917,9.0010605,1.3518177
52.408047,0.010777535,0.0067574317,4.2920537,0.0009364821,0.004832068,8.086378,1.7647349
89.44745,0.0022523364,0.0054450063,8.061709,0.0012620828,0.0016110153,9.527843,6.96098
35.49189,0.01586449,0.008778036,3.0420127,0.0007237036,0.008248796,7.325738,1.2774086
42.7188,0.01663692,0.0076927566,2.940123,0.0007827105,0.0069996086,7.829277,1.5346664
125.02507,0.000100045756,0.0048093502,11.506884,0.0015198179,0.000242854,9.577818,27.13097
171.60968,,0.0043983534,15.14609,0.0017970367,6.41387e-08,10.120292,147.08096
