cab,cw,cm,LAI,cp,cbc,car,anth
41.254772,0.009982163,0.007908019,3.2155542,0.00082318106,0.0071823588,8.46718,1.3122498
44.69582,0.013134506,0.009499966,3.0884044,0.0010348421,0.008389965,9.43397,1.2612255
43.876377,0.013855269,0.00940618,3.0699053,0.001078289,0.008260972,9.287444,1.2672791
45.14608,0.01370306,0.009637424,2.9325104,0.0010624696,0.008546316,9.716054,1.2847701
53.226578,0.0136820655,0.008572625,2.8381777,0.001045468,0.00749866,10.881393,1.2674654
45.064198,0.012843507,0.009785443,3.1157246,0.0010776119,0.008595467,9.337317,1.2348834
47.033916,0.0119141815,0.009091231,3.105177,0.0010512718,0.007909757,9.696455,1.23572
47.901268,0.01428167,0.009268405,3.0366564,0.0010738001,0.008140951,9.882822,1.3353394
47.319115,0.012567122,0.009346821,2.9006248,0.0010708106,0.008153386,9.774111,1.2455015
50.915966,0.013102916,0.0075793886,3.2561738,0.0010516194,0.0064393324,10.527659,1.3217121
52.26718,0.013534601,0.0078102355,2.8622863,0.0009893248,0.0067476807,10.545108,1.2756345
46.622467,0.013287421,0.009156507,3.1628783,0.0011255897,0.007836909,9.346049,1.2359974
36.767418,0.016209504,0.006534484,3.0286314,0.00070443226,0.005788325,8.031364,1.0911636
39.862686,0.011485468,0.010237736,2.9270215,0.0010178813,0.00916091,8.654498,1.2264146
41.966297,0.011297609,0.010202477,2.541161,0.0011496715,0.0089389905,8.560885,1.2651008
43.41972,0.0115236975,0.009571019,2.832824,0.0011731568,0.008359746,8.921589,1.3131022
32.723736,0.008478299,0.004841542,3.1994987,0.0007011606,0.0043287612,8.305701,1.2283087
42.751812,0.010396682,0.00618274,3.840634,0.00094157044,0.0053248396,9.445921,1.4320043
42.665047,0.011186912,0.0061557046,3.8614285,0.0009926478,0.0052411,9.454868,1.358842
32.98997,0.012919244,0.0066346037,4.385525,0.00080817164,0.0061304416,8.150444,0.9210261
33.514755,0.017041417,0.0074424287,2.751173,0.0008797111,0.0069196667,8.231871,1.0133575
44.00064,0.010753692,0.0048757186,3.3122025,0.00060782087,0.0044665905,9.651107,1.4057564
44.89347,0.015027534,0.0097698765,2.5962887,0.0010175754,0.0088033145,9.798944,1.1897334
45.385216,0.01786757,0.0045972303,4.4670954,0.0006480893,0.004127263,10.431625,1.3405304
39.206577,0.015276935,0.0031970853,2.827036,0.00039121372,0.0028693972,10.063223,1.4495584
43.4469,0.016101731,0.0041402862,4.9107804,0.0005731095,0.0036436599,10.674713,1.4217039
39.143654,0.017196596,0.00325476,2.5883021,0.00046379212,0.0029503077,10.722394,1.250469
37.791775,0.012915393,0.004241151,4.091819,0.00059039623,0.0038056525,9.998554,1.2130955
42.075535,0.030603543,0.0065470217,4.422599,0.0007300598,0.0060162423,10.687502,1.3578275
35.049812,0.017181233,0.0038470973,2.6598728,0.000675371,0.003309322,8.075108,1.3927327
47.03423,0.016301785,0.0039738407,3.5665298,0.00068334054,0.0034467436,10.509242,1.7716683
41.144238,0.02828425,0.007211556,4.5593724,0.00088610064,0.006351272,9.971855,1.263753
46.953087,0.012353223,0.005202709,1.8869848,0.00029939125,0.004932117,12.036388,1.1508101
37.879276,0.023582265,0.0045548948,5.934975,0.0005636364,0.0042101755,9.705796,1.430551
40.242256,0.019549105,0.00410066,5.8629303,0.00054533896,0.0036740392,9.578283,1.4470493
40.62803,0.027687317,0.0048569334,5.3444257,0.00063073606,0.004305621,10.098016,1.4198328
34.59902,0.025497805,0.004064567,5.9407797,0.00064951484,0.00354486,8.56347,1.4423013
39.67757,0.01654963,0.0035866913,4.851022,0.00061170623,0.0030675002,10.514933,1.6431682
43.91477,0.020622354,0.0023005253,3.5109425,0.00044881474,0.0019086924,10.879067,1.6296972
20.837626,0.014747781,0.0023692518,0.94855654,0.0003911543,0.0022085507,7.923072,0.985003
23.797144,0.012632191,0.0040221415,4.7759886,0.0005132859,0.0038792286,7.6655917,0.80553126
26.649593,0.015877694,0.004674869,3.6161408,0.000706964,0.0042886543,7.9502807,1.0546683
34.712326,0.012202799,0.0043476354,4.6181135,0.0005346396,0.0040704263,8.756382,1.0550653
41.997734,0.020119596,0.0065959576,4.157376,0.0008195684,0.0058279857,11.067982,1.1906973
38.08217,0.013759414,0.004106774,5.2717676,0.0005588329,0.0037803832,9.391939,1.2286078
41.997715,0.017124122,0.0035661964,3.268679,0.000444982,0.0032161127,10.715868,1.31619
43.421333,0.012204773,0.003483146,4.7117996,0.00046423986,0.0031984583,10.387424,1.4796681
34.699455,0.014475926,0.0035288942,3.1418731,0.00053397316,0.003139814,10.174086,1.1812322
28.69751,0.011782573,0.003428177,4.2866845,0.00047107288,0.0031627868,9.027949,1.1542854
34.290516,0.026653426,0.004216732,4.536668,0.00064286834,0.0036913387,10.338827,1.2348707
44.684513,0.01466057,0.0031416116,3.8362002,0.00054492947,0.002747583,10.275593,1.9985589
42.138412,0.017418185,0.0045280647,3.7346098,0.00071737316,0.003946726,10.387936,1.6236827
42.85028,0.02541358,0.005379382,4.3648744,0.00074431126,0.004759848,10.535007,1.3914348
49.31209,0.018078798,0.006616025,1.7163794,0.00046540287,0.0062224655,11.918426,1.2293441
32.135635,0.018978763,0.004506888,4.749769,0.00054028456,0.0041027186,8.181518,1.2637396
46.64312,0.01594375,0.0028955303,5.665664,0.0005147921,0.0025766308,10.695215,1.6165147
41.378345,0.017147096,0.004613675,5.1237745,0.00039182478,0.004336348,9.6898985,1.6725358
38.940544,0.021531653,0.003577981,5.6792207,0.000579404,0.0031966232,10.752492,1.6408576
48.796112,0.014252526,0.0026939556,4.3597655,0.00053648546,0.0023180584,11.473114,2.1472232
38.058086,0.024330568,0.0038358297,4.2398963,0.00059879624,0.0033157966,10.275924,1.3149369
18.9239,0.017444707,0.0041074804,1.5479314,0.0003973218,0.004016,6.6519213,0.8147963
38.43101,0.014131318,0.004077269,3.3743901,0.0004746782,0.0037605113,9.138937,0.9949197
39.681744,0.014758172,0.0053735403,4.2911077,0.00078000646,0.004849467,9.759345,1.1598461
39.1907,0.014729079,0.005449788,4.5349255,0.0005192719,0.005155579,8.431597,1.0087241
45.872883,0.020323701,0.008062342,3.3675268,0.0010356146,0.007029301,11.42993,1.31501
39.282337,0.014091907,0.005282237,4.92747,0.0006284276,0.0047344896,8.834256,1.2838522
42.607273,0.01779178,0.004555087,3.2756534,0.00057474396,0.004082476,10.378209,1.4686015
44.028168,0.017449973,0.005833384,4.0960436,0.0006481229,0.005391303,9.893443,1.2229681
35.897305,0.017965248,0.003782306,3.0175984,0.00047702115,0.003492245,9.314735,1.180632
37.501755,0.01424305,0.0038166018,4.0234985,0.00052799686,0.0034260696,10.227501,1.4148005
42.148766,0.027349379,0.004842931,3.4552147,0.000713278,0.0043070936,10.739125,1.4120111
35.57082,0.020036666,0.0041950373,3.889956,0.00066753174,0.0036117088,8.576619,1.3762914
42.857876,0.019931395,0.0054979674,3.917359,0.0007749941,0.0048613944,10.182681,1.5122875
42.534084,0.029958906,0.0072178096,3.6685753,0.00094819395,0.006336905,9.215858,1.2328306
53.32314,0.016131245,0.006336786,2.7071526,0.0008958018,0.0053944523,10.1131115,1.2441301
27.990795,0.0228986,0.0069332286,4.0967464,0.0006056936,0.0064468943,7.5971456,0.93928885
45.684875,0.020461349,0.0037571385,5.436102,0.0005680653,0.003439643,10.281961,1.5191417
33.41504,0.016827168,0.0060385577,4.603453,0.0006440535,0.0057466617,8.242734,1.0367463
55.735985,0.01823232,0.0025826155,3.8182104,0.00048821414,0.002292509,11.987627,2.322894
38.65135,0.02104986,0.0046024243,4.701767,0.000577786,0.004252241,10.019287,1.5381606
39.255043,0.026882457,0.005210215,4.4381313,0.00050456217,0.004891809,10.372348,1.3759551
38.04886,0.01622722,0.0028323948,4.0322895,0.000418236,0.0025429614,10.596169,1.4102228
17.776077,0.02799411,0.004239616,1.4887999,0.00048431187,0.0040709754,6.7825775,0.6936003
22.363794,0.010036544,0.004005506,4.150764,0.0004925239,0.0038626904,7.8019514,0.866899
22.10021,0.01785817,0.006933083,3.2026956,0.00073208264,0.0064737373,8.396086,1.0931761
27.467995,0.020100033,0.006499242,3.235249,0.00073466805,0.006099441,8.472257,0.95126337
44.731644,0.02431635,0.009499584,4.7618694,0.0010751648,0.008550642,10.843762,1.2028637
42.742928,0.018532725,0.0055647315,4.073473,0.00079230877,0.004958552,9.949422,1.3977554
33.20532,0.016131245,0.0040352237,2.6673312,0.0005463184,0.003669423,9.578624,1.1447644
32.080734,0.012818247,0.0045505343,4.5023313,0.0005640985,0.0042552403,8.883351,1.0026183
27.096598,0.018023625,0.003700309,2.38935,0.0005312618,0.0033873536,9.041038,0.8312113
32.33334,0.013951024,0.004560851,4.0076694,0.00055745937,0.004136523,9.947438,1.2950739
35.6648,0.02896229,0.0047742627,4.833602,0.00078845693,0.004120175,10.004019,1.1813046
38.17643,0.021049263,0.0045452225,5.022019,0.00072215113,0.0039648423,9.652008,1.4390894
42.610455,0.01850494,0.0048640138,4.938337,0.00068181567,0.0043659387,9.945492,1.477344
39.72259,0.02485003,0.0058894297,4.494312,0.0008492184,0.0053147958,10.425793,1.4358807
38.630375,0.016431767,0.0069038025,2.8514273,0.00061458815,0.0063362797,10.523492,1.0559176
24.811031,0.019692712,0.006056049,4.231669,0.0005284358,0.0055127614,6.2208343,1.0249605
35.459854,0.012588928,0.0035693918,5.9263754,0.00043875386,0.0033581278,9.679932,1.1183088
45.977657,0.017444627,0.0029503459,3.5139384,0.00061139435,0.0025230558,10.339148,2.0005324
43.808216,0.01242315,0.0034383002,4.9775367,0.0005721638,0.0030188242,11.148199,1.8979026
41.405407,0.02208496,0.004504373,5.183314,0.0004370165,0.0041556233,10.64979,1.5299901
38.219597,0.012882486,0.0027107382,3.5007718,0.0004695695,0.0023316627,10.211948,1.5497056
31.578516,0.008807497,0.0054330146,3.2781558,0.00038237977,0.005125656,7.3256097,1.0700878
35.04448,0.011924466,0.0047884504,4.3360753,0.0006311916,0.004463315,9.11551,1.187855
29.897306,0.011030062,0.0056121894,4.4527636,0.00065858196,0.005207167,7.8075085,1.0171157
56.258488,0.022773556,0.010552706,4.0341597,0.0011640765,0.009412054,11.684983,1.2537278
38.8055,0.012703183,0.006478372,2.6194897,0.0006310679,0.0058145244,8.132042,1.3141128
29.759922,0.016249955,0.0063369875,2.7821975,0.0006714565,0.00591154,8.244677,0.9218698
38.31339,0.010900829,0.005197935,4.339361,0.00072210917,0.004699779,8.640706,1.1088382
26.441519,0.018774673,0.0048995935,2.774441,0.00057376816,0.0045302003,9.085605,0.8387023
33.110813,0.014467141,0.004525675,3.0017176,0.00058463163,0.0040844497,9.394312,1.1657867
42.30975,0.032927416,0.009342159,3.7174973,0.0010228899,0.00849473,10.157179,1.2151748
38.409294,0.029016053,0.006642173,4.7554574,0.00081456074,0.005939068,9.598373,1.3018941
36.631092,0.019156823,0.0063881115,3.7741406,0.0007279814,0.0058868313,9.240681,1.4262323
36.00547,0.018391896,0.0076724733,4.204753,0.00085720426,0.006922815,9.182656,1.351224
42.53356,0.015563191,0.005520039,3.0101929,0.0005251823,0.0051197223,9.788413,1.1077607
47.49539,0.022324096,0.0065209386,4.666757,0.00071894046,0.0059676133,11.318151,1.2337863
43.61282,0.022675041,0.007395853,4.7814503,0.0008972254,0.0065719928,10.2876215,1.3018283
41.21569,0.024428032,0.0079705985,5.23467,0.0006512883,0.0076619172,9.89528,1.5384585
39.004517,0.022933125,0.00470088,3.655666,0.00063653477,0.0042294036,9.767191,1.2886927
43.957882,0.013581415,0.003426019,2.9196506,0.00048324696,0.003097773,11.409974,1.6444076
20.895054,0.010014121,0.0042109005,3.7842767,0.00052249886,0.004047706,7.511202,0.8492264
24.108206,0.015666017,0.0061359433,3.4693537,0.0006448279,0.00578586,8.280007,0.99625224
27.038874,0.014158736,0.0050544683,4.1525,0.00063344766,0.0047298446,8.307857,1.003202
45.92361,0.023756765,0.009278581,4.4601083,0.0011565533,0.008298844,11.092407,1.1897535
31.390026,0.013133396,0.0041107237,3.5286572,0.0006392041,0.0035811274,7.752079,1.2364365
23.515148,0.014309188,0.0035928278,4.837826,0.0005134193,0.003433565,7.7563233,0.90238774
34.149986,0.01159938,0.0034331745,4.6863203,0.00063254114,0.0030824302,9.148733,1.1300049
26.494936,0.015700666,0.003569721,2.658724,0.0004947446,0.0032676412,9.011126,0.90406126
31.626656,0.013210731,0.003961408,4.494606,0.00053575676,0.0036286346,9.49216,1.216872
42.956047,0.038699504,0.0064261453,4.1289096,0.00095531635,0.0056309626,10.494153,1.3082252
32.67158,0.017274925,0.005631235,3.3918877,0.0006026026,0.0051524313,8.66172,1.4016018
31.154911,0.01132811,0.0037805983,4.3903027,0.00051066827,0.0034909067,8.866188,1.2946941
28.985493,0.014306815,0.0041082357,4.130162,0.00046707352,0.003798679,8.718482,1.3720484
29.967558,0.02046951,0.008134588,3.2026088,0.00072048046,0.0076267985,8.827208,0.9415375
35.799465,0.012236951,0.0034941724,5.2402287,0.00045679646,0.0032002681,10.025215,1.0971751
35.644436,0.015023283,0.0056717875,4.0518274,0.00054359273,0.005267498,8.615079,1.4561826
35.33637,0.020807512,0.0039671976,4.082349,0.0006041073,0.003511599,9.786319,1.4445007
37.39145,0.012242469,0.003907397,4.5759315,0.00054933806,0.0034552237,9.77422,1.5334538
43.328114,0.013425308,0.0035856056,4.293903,0.0005278533,0.0033106098,10.606848,1.720208
22.420023,0.009803791,0.0043138936,4.30425,0.0005180708,0.004023624,7.2995358,0.8984538
25.164545,0.015888771,0.0067102704,3.5507362,0.0006785175,0.006329838,8.44526,1.004809
28.074087,0.013737622,0.0050085024,3.7714272,0.000594375,0.004566068,7.98551,1.0146229
52.16605,0.023641588,0.010081961,4.2815866,0.0011514645,0.009032775,11.372957,1.2184608
30.968805,0.013405394,0.004973974,2.858268,0.00066696096,0.0044503007,7.3625007,1.166671
21.057877,0.014873355,0.0039758757,4.7372804,0.0005895064,0.0038067843,7.174811,0.73351043
34.318954,0.012008788,0.004556213,4.7970557,0.00067218184,0.0041644885,8.897902,1.1267188
26.661219,0.017885234,0.0044176388,2.9298034,0.00052828947,0.004059105,8.871276,0.8971033
26.328959,0.01297506,0.0035780189,4.3290772,0.00050624745,0.003353179,8.761915,0.9476948
36.80104,0.03277952,0.00772423,3.769153,0.00096326997,0.0069911857,9.558213,1.2935392
27.835052,0.012597747,0.004669141,4.529196,0.00048130777,0.004256787,8.313657,1.413596
31.448198,0.010946556,0.0035199672,4.4881516,0.00049529254,0.0032038963,8.719479,1.2325407
28.593508,0.01132007,0.0059597306,3.5173018,0.0006415018,0.005439565,7.9560432,1.3343644
33.162514,0.017153805,0.0063776025,2.8489826,0.00061657286,0.0059423763,9.04864,0.9051651
37.81844,0.011644134,0.004773797,4.832479,0.000619816,0.004289773,9.44265,1.0741946
37.243824,0.0128690265,0.005702415,4.7554054,0.0006628607,0.005123927,9.430615,1.5351179
35.09633,0.0115004815,0.0043526893,2.8231745,0.00052177964,0.0039807195,10.351805,1.3992035
36.796707,0.016754374,0.0034110483,3.3855622,0.00050604204,0.003055152,10.865379,1.2276987
23.450293,0.010267419,0.0051428317,4.6380553,0.0006466561,0.004787689,7.916788,0.9517736
23.710445,0.015649509,0.0061372896,3.5653932,0.0006290721,0.0057679946,8.086976,1.0009654
23.482662,0.013551529,0.00549013,3.339592,0.0005852446,0.005128811,7.2284255,1.0372849
49.20059,0.01936521,0.008895877,3.664692,0.0011394235,0.007920755,11.594512,1.1644423
30.00656,0.011946116,0.0052460493,2.5552022,0.0005908049,0.004741893,7.601895,1.1225908
20.405087,0.013594536,0.003543975,4.9429235,0.0004458619,0.003471046,7.1381254,0.8018784
35.76934,0.012204929,0.003444,4.7753816,0.00059191487,0.0030784789,9.013548,1.1693224
22.661066,0.011527437,0.003588285,5.3234773,0.00043939083,0.0035330218,7.2293735,0.7691103
26.390541,0.013021263,0.003723234,4.6009884,0.0004930466,0.0035443362,8.401881,0.9698042
31.507605,0.022558007,0.0061936155,3.9191437,0.0007333894,0.005550257,8.1900625,1.2626821
28.905657,0.011271157,0.004509308,4.647332,0.0006008142,0.003977384,7.950965,1.388696
24.772697,0.012143994,0.004477823,3.3618634,0.0004888328,0.004204794,7.518447,1.0968437
26.342655,0.012373818,0.0055582477,3.232672,0.0006359955,0.0051108175,8.178351,1.3862634
30.27006,0.020479104,0.008466388,3.2931123,0.00072968344,0.007981346,8.832003,0.95830977
33.867783,0.009143947,0.0037895571,5.0644455,0.00057885767,0.0033753004,8.987969,1.1645757
33.1053,0.015330621,0.0045677098,6.3303847,0.0006651756,0.004045541,8.492812,1.4678915
37.11558,0.012346402,0.005183983,3.244299,0.0006074922,0.0047350437,10.394929,1.3396322
35.554836,0.008117033,0.0084112035,1.3345917,0.0005738631,0.008024088,7.7497993,1.1204665
40.71324,0.01336565,0.0035646278,3.5073485,0.0004644651,0.0031248818,10.619237,1.6037987
40.891304,0.017677203,0.005499422,1.4964458,0.00049178826,0.005245699,10.348034,1.1754276
25.332684,0.01077165,0.0056364317,3.9201198,0.0007411858,0.0051569487,7.7594204,0.95662045
21.408716,0.016565261,0.0047554104,2.5102363,0.0005480381,0.004549793,7.4771724,0.8516607
21.27641,0.0129190935,0.004528847,2.3617322,0.0005311123,0.004253717,6.7867556,0.9812671
46.831974,0.024859903,0.009259624,4.826774,0.0012257851,0.008208848,11.523006,1.3105967
23.340435,0.011792892,0.005428694,1.9200991,0.0005298396,0.0050042705,6.5362506,1.0327388
23.617634,0.013321079,0.0037092422,4.3656235,0.0004575029,0.003588813,7.4661326,0.94580156
31.409702,0.012026793,0.003807846,3.2410777,0.0005301659,0.0033670578,7.637459,1.1476825
26.628628,0.015416572,0.004026114,3.3742797,0.00047660928,0.0038205846,8.341179,0.8471829
30.718094,0.014197978,0.00469227,3.9387054,0.00052969856,0.004454883,8.64467,1.1286129
36.806816,0.03331887,0.007668247,3.958538,0.0008645495,0.006981157,9.370559,1.2270858
30.07567,0.008200851,0.0048546954,2.769725,0.0004454079,0.0043764524,7.555106,1.3236744
22.849209,0.012131739,0.0045841015,3.4235973,0.0004944347,0.004306338,7.335981,1.0518769
28.942005,0.010439636,0.005301763,2.9675043,0.0005172754,0.0049072765,8.534007,1.56068
29.410542,0.019623766,0.0078115626,3.1866567,0.0006998518,0.0073331166,8.609961,0.9279729
30.321508,0.0116515225,0.0048065744,4.430809,0.0005619153,0.0044281958,8.7599945,1.1745478
29.077036,0.009745745,0.001719324,0.72716796,0.0002088778,0.0016569345,8.811715,1.0057837
34.870514,0.013854557,0.0037709645,5.455477,0.00064672023,0.0033189838,8.644479,1.5241601
35.21042,0.012473086,0.0042174016,4.2791734,0.0005314141,0.0039060607,10.280116,1.3801823
34.809093,0.011373117,0.0028985182,0.96113986,0.00028129588,0.0028401704,9.487388,1.0781295
39.51275,0.02001109,0.0035635403,3.5005465,0.0004700252,0.003186342,10.709637,1.6534171
43.88777,0.015695423,0.0031527358,2.9162583,0.0003164225,0.0029766741,10.733111,1.222635
28.928154,0.010557548,0.007819531,3.1523724,0.0007032171,0.0072869696,6.9634933,0.9805458
20.26965,0.015976418,0.0047965385,2.1728272,0.00059779733,0.004561866,7.494045,0.8002079
21.784266,0.010987172,0.0066351416,2.787789,0.00055406685,0.006200072,6.2343535,1.0013956
57.548286,0.018528488,0.008728216,3.3206968,0.0010197593,0.0077828416,12.040007,1.1816643
29.54727,0.0113362605,0.006249601,1.8797953,0.0005478806,0.0057282946,7.061174,1.0893273
27.49767,0.013413204,0.0050748135,3.6549873,0.00068050233,0.004708203,7.7375116,1.0487837
35.83574,0.012357667,0.005446863,3.4382691,0.00053916546,0.0049591986,8.380892,1.2116663
22.091621,0.016894635,0.004899982,2.9700637,0.0005426857,0.00462067,7.858693,0.74459815
33.32085,0.01280433,0.0044433824,3.013397,0.0004992172,0.0041131023,8.368225,1.2570338
43.917984,0.028690293,0.0061255693,3.3073866,0.0008533066,0.0054015624,10.212909,1.3007613
27.782095,0.013402206,0.0037876037,2.80405,0.00046130895,0.0034016499,7.662059,1.312566
26.791912,0.011473173,0.0045256237,3.039965,0.00050197495,0.0041714185,7.0711365,1.017214
32.410748,0.019438285,0.00464086,2.3928545,0.00061505876,0.0041600964,8.927283,1.0528263
31.347517,0.016153326,0.0074412604,2.2318625,0.00076161046,0.0068530403,8.016202,0.96400136
40.356224,0.012863934,0.007542282,2.4889855,0.0006423873,0.007003781,8.969271,1.2317772
45.491093,0.013559511,0.002581968,1.8372544,0.0005020126,0.0022246798,10.34427,1.404435
