cab,cw,cm,LAI,cp,cbc,car,anth
22.664898,0.009835059,0.0049308054,3.82215,0.0005606596,0.004555783,6.6681986,1.0045929
26.058573,0.013411287,0.005281163,4.0176816,0.0005620891,0.004866278,6.7289143,0.90221685
24.576015,0.011878876,0.005898531,3.0843887,0.00067631487,0.0053042183,6.3874254,0.95737857
21.048273,0.0144772045,0.0070273434,4.6473904,0.0005299027,0.0066038044,6.8601832,0.80808616
21.88749,0.010195543,0.0052385526,4.4208317,0.0005317364,0.0049457443,6.3952436,0.9473905
21.192453,0.010751124,0.0048881355,4.0188107,0.0005325156,0.004628112,6.365052,0.8748729
26.157347,0.012130362,0.006149107,4.202041,0.0005658791,0.005806319,6.903125,0.88074064
23.51241,0.0096283555,0.004303867,4.3289146,0.00049584813,0.003989331,6.2828,0.91679186
20.760044,0.011999781,0.005341347,4.2709503,0.000589855,0.0049414714,6.4032793,0.9049171
32.884884,0.011030609,0.0061480487,3.453734,0.0006745474,0.0056151375,7.787081,1.2610605
25.931465,0.01239398,0.0077850977,3.5590665,0.0006168199,0.0071513774,5.744249,1.1021724
30.755424,0.012680279,0.006671771,3.2143655,0.00058378174,0.006088355,6.669526,0.95828724
22.11497,0.011280219,0.00488554,3.5716422,0.0006203867,0.0044876235,6.433932,1.1761222
27.960054,0.012588124,0.005854663,3.2324975,0.0006235868,0.005290879,6.3137045,0.9204423
21.556839,0.01121318,0.006106068,4.4693246,0.00057462335,0.0057747257,5.928439,0.9772547
34.916164,0.013110697,0.005618892,4.4007044,0.00075883203,0.005022229,8.244317,1.2266906
26.53733,0.010692285,0.0057416586,3.2608016,0.00068009,0.0052081253,6.6399264,0.8958174
27.302431,0.010914878,0.004277879,2.9837418,0.0006482268,0.0037791387,6.6867924,1.078517
41.26326,0.013888178,0.0077869473,3.7927136,0.0007912381,0.007059343,8.607618,1.2909077
37.93559,0.012224879,0.006624004,3.6286757,0.0006577174,0.005960203,7.4722,1.230646
25.150635,0.013836366,0.0062483116,3.850095,0.0006491547,0.0056978287,6.4023566,0.9071546
24.662771,0.013904528,0.0066351364,4.220738,0.000697556,0.0061949915,6.1171813,0.83935934
30.3655,0.014208128,0.005678307,3.9020357,0.00065974134,0.005162111,7.429133,0.94772047
19.91377,0.011798374,0.0059490916,4.1413503,0.00055206765,0.0056123347,6.159349,0.98814625
28.484312,0.012019489,0.006244139,4.476727,0.00070307177,0.0057044257,7.1149755,1.2255474
28.15184,0.013369369,0.0067277,4.031254,0.0007633531,0.0060102027,7.0120325,0.87473816
26.689487,0.012365567,0.0058629992,4.5457973,0.0006348301,0.0055176034,6.5235057,0.88501465
26.09933,0.00973105,0.0057147075,4.388272,0.0006198975,0.005254364,6.526064,1.1084632
25.772152,0.013314012,0.007274411,4.5792336,0.00076264504,0.0065752026,6.5224557,0.8830783
34.340103,0.012982631,0.007928969,3.384927,0.00079658197,0.007144578,7.3092427,1.1456293
30.95701,0.014154584,0.007790199,4.349077,0.00082585553,0.006907181,7.002423,1.1376517
27.262424,0.012253512,0.005449025,3.7879298,0.00064947526,0.0050046844,7.4993606,1.2244136
25.962255,0.009633504,0.005348093,3.376351,0.000624433,0.004863352,6.518997,0.9239828
26.442238,0.013632948,0.006523964,4.390509,0.00070723897,0.005904244,6.808347,0.8560233
21.50804,0.008175053,0.005848445,4.056728,0.0005696259,0.005485558,6.4245844,0.88879585
34.030533,0.015280702,0.0064342604,4.621754,0.00081975566,0.0057093413,8.054242,1.2446973
18.143381,0.0108425245,0.0035904578,3.4079263,0.00046602346,0.003372496,6.3533564,0.79646105
18.253468,0.012721801,0.0065517775,4.046387,0.0006200646,0.0060905004,5.812179,0.9832645
40.407967,0.013796328,0.0040874975,3.2163336,0.00058699364,0.0035164969,8.720404,1.3783882
28.166607,0.011656748,0.0062028985,3.4660726,0.0006076977,0.0056316713,6.083606,0.8853576
19.896875,0.010385494,0.0059482837,5.2259526,0.00053130713,0.0055680517,6.0534015,0.88963014
27.224346,0.01180459,0.007630714,4.3662095,0.00062990707,0.0072153723,6.5394897,0.9026977
28.98693,0.011077952,0.0052952347,3.304436,0.00068338885,0.004761145,7.7987027,1.1313244
25.541056,0.012956161,0.0078469245,4.4953403,0.00079482776,0.0070569995,6.4065,0.88621926
19.724787,0.008994067,0.004147682,3.4826264,0.0005135181,0.003828222,6.227219,0.87430996
36.636944,0.023075089,0.004735285,4.7291055,0.00060684583,0.0042957594,9.487034,1.5010684
36.955723,0.015217431,0.004617783,4.7162724,0.0006533608,0.0041330825,9.217273,1.5030949
37.581837,0.015433859,0.0043739565,3.4568608,0.0006681944,0.0038781564,9.041731,1.51751
38.23121,0.016545694,0.0042059016,4.457263,0.0006774307,0.0037418597,9.703735,1.5460807
40.861874,0.010044525,0.005752102,3.7596414,0.00076812017,0.005090132,8.428366,1.374121
44.52609,0.011180139,0.0069734897,3.2784262,0.0008635615,0.0061682,9.08549,1.2817856
38.566975,0.010415619,0.004374484,2.6958597,0.0004766707,0.0039193635,7.9519796,1.2775646
43.935646,0.013982814,0.0038155105,3.5031154,0.0006668917,0.0032228252,9.197314,1.5068086
33.967056,0.011910451,0.005462407,3.828715,0.0007013719,0.004859446,7.6682878,1.3661296
42.82614,0.013672653,0.004299968,3.9964826,0.00073077687,0.0036908726,9.528823,1.4919009
37.09992,0.013856289,0.004581274,3.0888426,0.0005289471,0.0040958,8.972851,1.3329756
34.757114,0.012884935,0.0042926325,4.47004,0.00066182687,0.0037628536,8.618815,1.4247283
37.079018,0.011164943,0.0056823087,4.4242043,0.00071774103,0.005097257,8.479527,1.3403655
36.401787,0.014059432,0.006113955,5.2062664,0.00073533546,0.00543601,8.765914,1.3559599
35.305187,0.012368658,0.0058302493,4.8467517,0.0008592462,0.0050808354,8.907815,1.3343558
29.437643,0.011950445,0.0071353638,4.4714284,0.0007412951,0.006338606,7.2815747,1.2776414
34.25592,0.012622664,0.006359739,3.1829994,0.0006526763,0.0057423576,7.808414,1.3355561
34.29107,0.008965306,0.0057473085,3.381628,0.00067276513,0.00522136,7.9712687,1.331661
33.08465,0.011732144,0.0060801404,4.1439714,0.00058710895,0.005520049,7.363242,1.3490084
30.577291,0.009323716,0.004756402,3.3516312,0.0006004198,0.0042961966,7.817973,1.5216007
35.101864,0.010497057,0.0057460493,3.4528694,0.000628639,0.0052020624,8.311097,1.4398179
37.82946,0.01324362,0.0062959227,4.7666435,0.00080433703,0.005590242,8.360929,1.3334899
33.74917,0.011049045,0.006674116,3.8797736,0.0008563953,0.0058981925,7.661875,1.2964426
47.478386,0.012522107,0.0065750596,3.5619495,0.0008010256,0.005811888,9.667894,1.4042189
29.903107,0.013124647,0.0064755315,4.4118433,0.0006871264,0.005849653,7.152321,1.2443564
41.224026,0.0148299495,0.00636789,4.186795,0.0009155741,0.0055280803,9.0990925,1.4225415
36.565483,0.01375725,0.0050052707,3.618761,0.00075715204,0.0044593406,8.978758,1.4884118
41.522537,0.013789,0.0049199215,4.6537127,0.00083652744,0.004280756,9.872505,1.4977516
31.76575,0.011673679,0.0076961527,4.9348383,0.00061235845,0.007124769,6.542878,1.1495087
39.87315,0.013585923,0.0059700143,4.6234436,0.00095765194,0.005182247,9.097434,1.5106654
45.62427,0.01310289,0.008050655,4.6285324,0.0008191445,0.007224875,9.112262,1.3390191
40.485188,0.014767573,0.0068397103,3.2488313,0.0008718788,0.006014884,8.955756,1.4541351
39.518787,0.011631006,0.0054538334,4.2686424,0.0007938829,0.0048257047,9.235151,1.4101927
34.604008,0.010534508,0.0058225123,3.108749,0.0007119557,0.0051997225,8.112643,1.325157
40.540775,0.012195574,0.0063438825,4.675094,0.00093936635,0.0055356934,9.181239,1.4087286
33.30973,0.010609571,0.0066437493,3.4820113,0.00072819536,0.0059632305,7.5377865,1.2553344
37.19027,0.014230797,0.0059110965,4.663593,0.00076519186,0.005268987,8.828348,1.2940276
40.965164,0.014355455,0.005293806,4.8468904,0.00093619496,0.0045659374,9.15938,1.5345528
36.428677,0.010876664,0.005690803,3.2439916,0.00065761275,0.0050904145,8.389555,1.3636563
41.135197,0.015029379,0.0077812346,1.9401786,0.0008813428,0.0068560247,8.825919,1.2420839
37.96286,0.017566893,0.0035685548,4.288003,0.0006560978,0.0030402935,9.439644,1.5318127
33.620625,0.017881684,0.0052224495,4.7321954,0.00070950016,0.0046491334,8.388479,1.3553147
34.85645,0.018632798,0.0046029924,4.8035064,0.0008291064,0.003991668,9.091693,1.3159709
33.52782,0.012200192,0.004224186,3.0967503,0.0006023532,0.0037717747,8.086421,1.231478
35.790337,0.013056574,0.0037842987,2.9086976,0.0005788427,0.0033328233,8.370246,1.2014349
40.702515,0.004326402,0.0020909074,1.2330551,0.00025566845,0.0018835588,8.239337,1.1577926
40.824856,0.00301548,0.0016769659,1.0045565,0.00020350082,0.001510815,7.771417,1.1352808
39.540276,0.00320364,0.0016226135,0.9833623,0.00020099472,0.0014696606,7.751539,1.1412253
38.817223,0.003572615,0.0018402581,1.0960438,0.0002200899,0.0016681824,7.500326,1.1219068
41.36443,0.007133469,0.004289741,1.4919007,0.0005246567,0.0038760568,7.504963,1.1422107
43.85625,0.0059340494,0.0032650616,1.2042749,0.0004255076,0.0028875251,8.331234,1.2026483
41.231373,0.0033647583,0.0017871922,1.006628,0.00021582846,0.0016166143,8.057324,1.1523107
41.274174,0.0025410196,0.0013708614,0.88239795,0.00016943617,0.0012331182,7.900681,1.1538752
40.079033,0.0033136953,0.0016415298,1.0961266,0.00021614059,0.0014725002,7.4244194,1.11987
42.682365,0.0030938191,0.0015033316,0.9427631,0.00019531537,0.0013412562,8.445113,1.1904148
44.27731,0.0036574556,0.00157114,1.1077918,0.000251543,0.0013485522,8.619169,1.2139041
43.31408,0.008318404,0.006446808,1.5093598,0.0006284011,0.005881095,7.716449,1.2231802
41.436684,0.0023939442,0.0012307438,0.89431536,0.00016645211,0.0010911847,8.080887,1.1531348
41.089157,0.0035342462,0.0015212945,1.1198044,0.00021512192,0.0013494903,7.5852413,1.1695693
41.162807,0.002472986,0.0012568124,0.87454927,0.00016475338,0.001118247,7.8817854,1.1582595
41.38332,0.0026770653,0.0011085985,0.8762222,0.00015224586,0.00096725527,7.944785,1.1687799
42.1899,0.0064170226,0.0038487997,1.3411181,0.00049256673,0.0034013137,7.66105,1.1508317
39.973824,0.021665152,0.020946685,2.7438564,0.0013283804,0.01968353,7.5750985,1.1158751
33.212456,0.015300944,0.008931912,3.0142941,0.0008229445,0.00813204,8.746378,1.3705924
30.926353,0.013587034,0.005418538,2.0598283,0.000631431,0.0049429187,9.515618,1.5045043
30.270273,0.016545441,0.008108522,3.483781,0.00079804513,0.0072971955,7.784791,1.1728897
39.883743,0.012358345,0.008413887,3.1400468,0.00070092775,0.007724215,8.96354,1.3490276
30.792007,0.015242603,0.006873517,3.1980035,0.0006456211,0.0062913247,8.125746,1.3983921
31.16069,0.014769799,0.012908869,3.0403688,0.00088946853,0.012047594,6.2914033,1.0888935
37.028267,0.0134475045,0.008530104,3.3612015,0.00082826405,0.007732415,7.5852423,1.1737437
37.590588,0.011426894,0.008688981,3.1517546,0.0007714003,0.007976764,7.592265,1.2400124
36.379974,0.013516802,0.007113934,3.39986,0.0007402075,0.0064462097,9.020517,1.4260277
32.966995,0.013848436,0.0068492917,3.4605503,0.00068483414,0.00620822,8.63225,1.3888212
34.997,0.014573694,0.007883161,4.202089,0.00074126857,0.0072141667,8.103899,1.2057906
40.953182,0.010065439,0.007997811,3.227948,0.0008024971,0.0071657933,8.313505,1.181239
36.46681,0.012045387,0.00460506,2.439889,0.0006684686,0.004077288,9.712976,1.3733805
37.674747,0.012292717,0.00785802,3.7467935,0.000744456,0.007154457,8.040745,1.2839141
33.94172,0.0151971085,0.0075045233,3.6118393,0.00068069814,0.0068340036,8.762501,1.3422164
31.910364,0.015049943,0.007959158,3.2960267,0.00082987925,0.007148929,8.624251,1.2796376
37.742783,0.02693657,0.021226574,2.854437,0.0012855063,0.020011965,7.854178,1.2489047
32.35705,0.012244775,0.0061736656,2.984604,0.00071702653,0.005539301,8.145252,1.2402476
32.884594,0.0114335455,0.005938468,2.044722,0.00074191444,0.0053053554,8.379286,1.3645194
29.63078,0.01617347,0.005614206,4.6438775,0.00045074677,0.0052136807,7.6981955,1.080364
31.2949,0.021294598,0.0082651945,4.378269,0.00057448953,0.0076138577,7.481149,1.0673404
32.81129,0.018938469,0.008235035,4.6630073,0.00069747,0.0074299043,7.6463866,1.1308856
35.547657,0.013555848,0.006676568,3.3217351,0.0005636997,0.0061064074,8.995521,1.3322716
34.236828,0.010704707,0.008441365,3.6790595,0.0009299798,0.0075012813,7.0168633,1.182965
33.151844,0.014931933,0.0068396665,3.897708,0.0007268974,0.006174835,9.068399,1.269828
28.255095,0.016980728,0.015878372,1.8772706,0.0011290609,0.01481754,6.8334875,1.060786
40.762356,0.010766686,0.008115506,3.3366017,0.0007979125,0.0073132906,8.202306,1.3555832
35.036476,0.013154354,0.008214086,3.4698534,0.00072621816,0.0075593037,7.9074335,1.3741299
33.450592,0.0132475775,0.007043462,3.134368,0.00079853466,0.0063879257,8.346252,1.3290102
35.056053,0.010945704,0.007851281,2.4358017,0.00085935503,0.007099735,7.3855696,1.2628999
35.57991,0.01472979,0.0069125146,2.79358,0.000777017,0.006224526,9.246406,1.2417226
21.816656,0.011553636,0.005534914,3.479945,0.00050693355,0.0051615923,6.803273,1.0173037
35.221313,0.011989629,0.008544807,2.796295,0.0008208303,0.007767309,7.7377768,1.2672635
34.890026,0.015522905,0.010548298,3.1664433,0.00093800656,0.009621285,8.524122,1.1749947
30.103794,0.015922504,0.0069016973,4.6962423,0.0006071849,0.0064637023,8.028325,1.2051786
30.344221,0.018510943,0.015869617,1.6158928,0.0010666547,0.014931537,6.568502,0.9699726
30.06602,0.013934392,0.0062070233,2.4791627,0.0006943419,0.0055734613,8.506374,1.2983799
40.827545,0.014265536,0.014442657,1.5324844,0.000950143,0.0134413745,8.182516,1.1770277
40.304764,0.0114191165,0.0073673897,3.2924685,0.00078699214,0.0066897958,7.9741077,1.234366
39.75285,0.012358921,0.0062037683,3.191733,0.00073537073,0.005521659,8.762269,1.3413534
39.87966,0.012079988,0.007670951,3.1978579,0.00080307503,0.006979253,8.513256,1.3338118
35.1053,0.014843944,0.0077840965,3.0103698,0.0007297095,0.007108283,8.704295,1.3166984
34.43772,0.0128715355,0.007965608,3.7220504,0.000790491,0.0072160065,7.4954033,1.2684367
32.941307,0.012282838,0.006912646,2.239225,0.0007317043,0.006222341,7.826785,1.1296092
39.5028,0.014653444,0.007427417,2.818625,0.00073569245,0.0067622135,9.0343,1.2283163
37.424923,0.013397042,0.008055586,3.1009345,0.0007106971,0.0074012405,8.540114,1.3616607
36.035095,0.014451041,0.0073319147,2.0833209,0.0006259141,0.0067595113,8.6128235,1.3615891
27.231186,0.015974162,0.0077374126,4.4207253,0.0005729042,0.007216454,7.441138,1.1811364
30.208227,0.015854822,0.013866569,2.3641016,0.0010148365,0.0132113695,6.725606,1.3784292
37.682674,0.013564058,0.0076893014,3.3602285,0.0007215457,0.0070043136,9.003141,1.3196663
34.07797,0.012822871,0.008546006,2.3775253,0.0007036979,0.007957014,7.736325,1.4227047
36.47638,0.012550985,0.008223832,2.8897665,0.00088611624,0.007420279,7.9780197,1.166577
27.172058,0.010004636,0.00868356,3.594872,0.00081463665,0.007796162,6.6115522,0.99655277
40.98894,0.008276759,0.010015588,4.1581173,0.0010192519,0.008890967,8.166186,1.2104781
36.559853,0.013288206,0.008347739,3.0528731,0.0008389735,0.007503801,8.576949,1.2758689
32.715645,0.015796524,0.0066411444,4.7439303,0.0007027912,0.006020025,8.176591,1.3809712
35.39949,0.024764147,0.010997988,4.1651793,0.0008195195,0.010194278,7.648976,1.0468496
27.082207,0.043098703,0.01637758,4.2802644,0.0011063148,0.01579356,8.226348,0.89392984
28.362411,0.049659863,0.01605858,4.3278694,0.00095021236,0.01543246,8.192655,0.9427111
41.374256,0.012492792,0.00587347,2.919631,0.0005886285,0.0052865124,10.1792555,1.3260646
30.715937,0.012427272,0.0074347416,3.0731747,0.00073792855,0.006755674,7.3914485,1.0209646
46.15145,0.01584995,0.008700144,3.0634923,0.0012017909,0.007393467,9.250769,1.1809171
43.61986,0.012941864,0.007840498,2.3512194,0.0009700735,0.006798904,8.331586,1.2238486
40.354507,0.013876191,0.008664882,3.391649,0.0010839436,0.007514714,8.498176,1.209174
39.608242,0.012525719,0.006595384,2.6390672,0.00072931,0.005886101,8.84149,1.2000649
35.220898,0.013733514,0.007217514,3.219519,0.0007203274,0.0064674625,7.4370666,1.1318567
29.748291,0.0127229765,0.0062789586,3.3901987,0.0006795501,0.0056750285,8.18588,1.2020106
38.03865,0.014363676,0.0071732136,2.5667245,0.0007173968,0.0064130826,8.270413,1.3964992
38.2219,0.012145962,0.0062080366,2.2824595,0.00075120106,0.005572982,9.252434,1.4538212
26.1167,0.016042098,0.0061218585,2.5213542,0.000728305,0.0055497917,7.3294477,1.0963418
26.669415,0.017185647,0.0058433455,3.2914577,0.0007247423,0.0052868323,7.630035,1.0815694
35.074028,0.011644826,0.007979343,2.716993,0.0008968321,0.0070965956,7.968931,1.2014629
40.50315,0.010904939,0.008712275,2.3904257,0.0009019532,0.007675315,7.93613,1.205159
36.026363,0.011735317,0.008202974,2.4600832,0.00090865005,0.0073185684,7.4863396,1.1782899
36.799015,0.011519687,0.0075024622,2.5169325,0.0008893676,0.0066938247,8.073417,1.2824775
38.561714,0.012070502,0.007806483,2.67116,0.0009376914,0.0068597393,8.244479,1.1881968
37.621655,0.013756815,0.009721001,2.372911,0.0010161847,0.008608534,7.982267,1.149765
37.888912,0.014030936,0.009902617,2.673122,0.0010745914,0.008686701,7.996334,1.0997802
39.269424,0.015154661,0.0068028206,3.88974,0.0007658292,0.006028819,9.744783,1.333096
41.994995,0.01116389,0.008062506,3.114171,0.0007820947,0.0073272986,8.345572,1.3036267
43.458042,0.013913557,0.008074019,3.8380263,0.00083550415,0.0072804717,11.836257,1.4302092
35.27331,0.013174287,0.007566536,2.8286657,0.0008835076,0.0066637327,7.8196297,1.2023431
37.312786,0.013145252,0.008017252,2.967293,0.00095932814,0.0069851414,8.213919,1.2776626
45.11996,0.0124036865,0.009258159,2.7059813,0.0008585035,0.008240924,7.848569,1.1958789
35.232784,0.012665192,0.006431257,2.6252377,0.00070750737,0.0057465225,7.7115254,1.2161344
29.091177,0.019410044,0.006113884,3.60946,0.00064982084,0.005560231,8.343044,1.3003465
33.832043,0.015525966,0.0083054835,3.259624,0.00080028805,0.0075420695,8.253634,1.2589474
41.97998,0.013619093,0.007769324,3.194109,0.00087292225,0.0069782175,9.100869,1.2408202
34.100273,0.017034512,0.0069746007,2.862947,0.0007173968,0.0062254937,8.018375,1.1541866
41.54519,0.012103218,0.00840814,3.1202166,0.0011358513,0.0072235186,8.342931,1.1915933
36.25953,0.018386245,0.005478614,2.8906364,0.00070927915,0.004846642,9.186722,1.2518245
40.318623,0.01475972,0.009328944,2.16309,0.00078324176,0.008463067,7.848834,1.2713108
37.43227,0.013554843,0.0074586915,3.9997864,0.0008044197,0.006700923,8.214788,1.1947577
31.80873,0.018329676,0.0057885298,3.5897205,0.00063132826,0.0052203764,8.631007,1.2879355
34.973392,0.01611966,0.007907567,3.2886398,0.000869337,0.0070097498,7.942229,1.2279577
31.103605,0.016517196,0.0054975655,2.9043448,0.000611621,0.0049423436,7.988674,1.1306959
36.91595,0.013855269,0.0050874483,3.5406866,0.00066196127,0.0045131026,9.308136,1.2581627
34.713413,0.013563444,0.008624423,2.7379227,0.00078517495,0.007814928,7.2574563,1.1216295
40.01573,0.0118105095,0.006881109,2.700585,0.00074235693,0.0061294064,7.7951584,1.3284073
39.687893,0.015456476,0.009024358,2.9358652,0.00097405823,0.007998831,9.423005,1.2296997
31.958601,0.015112645,0.008413368,3.2340586,0.0007881015,0.0077520628,7.713275,1.2635374
28.271194,0.016642483,0.0090528345,2.094815,0.00084912457,0.008439504,7.4794397,1.4302117
28.21902,0.014497869,0.008067298,2.5974905,0.0007245804,0.0075372187,8.07156,1.5286691
38.765537,0.013824699,0.010875681,2.2639527,0.0007913657,0.010048773,7.7852225,1.2007014
33.765858,0.01468097,0.0067055454,2.4427357,0.0005754031,0.0062961592,9.111812,1.6266003
40.056183,0.012907191,0.006485236,3.0180428,0.0007178631,0.0058298055,9.477537,1.2677515
41.34687,0.013950392,0.0057600057,2.4661798,0.00066357065,0.005190409,9.4402075,1.3780154
43.90621,0.0144369295,0.008897925,3.252569,0.0008465898,0.008034903,9.073746,1.2546384
