cab,cw,cm,LAI,cp,cbc,car,anth
33.339836,0.012881122,0.005856499,2.5579402,0.00062391156,0.0056149187,8.1199045,0.9203661
16.978691,0.017934967,0.0073271464,3.6225562,0.0006185797,0.0071343943,4.972095,0.88896674
36.143703,0.012376716,0.008055539,3.700361,0.0007589842,0.0077325734,7.300878,1.080693
42.484486,0.017111033,0.007138797,3.4660215,0.00057531724,0.006783304,9.690473,1.0661501
27.050776,0.009762587,0.007008196,2.5916853,0.00060990086,0.007036131,7.1911297,1.1362073
38.720325,0.01622128,0.0058198613,2.5795784,0.00068471406,0.0057753855,9.411911,1.1164476
31.764713,0.016031012,0.0077774017,2.9200041,0.00078491744,0.007399138,7.156732,1.1423193
34.769676,0.0145566715,0.004881422,2.8224635,0.0010343832,0.004704618,8.963307,1.0316643
26.058535,0.013131757,0.0059304875,2.9931154,0.00049316225,0.0057135206,7.690211,0.9536675
41.48312,0.013774388,0.0053388127,2.8474288,0.0007203299,0.0053281365,11.033798,1.2254548
26.497534,0.011282053,0.0074773068,2.4734576,0.00076239475,0.007173299,6.9927487,0.94496375
37.884125,0.014855325,0.005057624,3.2904968,0.0005619031,0.004693707,8.824531,0.9990227
51.555298,0.013572483,0.0037508472,4.275814,0.0004395167,0.0038351398,13.0356245,1.4770955
34.77763,0.013736188,0.0044487948,2.8055775,0.0008028609,0.0045238207,8.818696,1.1468446
22.272839,0.013782055,0.004871655,1.574823,0.000545297,0.004974103,8.748901,1.1027111
26.034277,0.015661726,0.005125648,2.3376858,0.0005353678,0.005334142,7.9579973,0.79297155
19.66456,0.014980547,0.004024621,1.6399446,0.0005269744,0.0046059717,7.2251434,0.8375969
35.477184,0.012369856,0.006681432,2.3361757,0.0007666548,0.0065645776,8.473853,1.0521306
41.24366,0.018580588,0.005812053,2.586108,0.00073950907,0.0054861386,9.567257,1.2823416
37.754337,0.016739236,0.004597414,3.4973729,0.00063655665,0.004355746,8.353931,1.1331365
26.651447,0.013959247,0.0060904357,3.7201765,0.00082869496,0.006051838,7.7019534,1.0326632
23.210133,0.01686365,0.0057645985,3.0478358,0.00064136,0.0056615006,7.8023567,1.0026631
29.714094,0.012431637,0.005316293,3.2629461,0.00073528476,0.0051759817,7.8680353,1.1518872
17.284067,0.011018165,0.005727664,2.8629363,0.00067209674,0.0058741327,5.8718414,0.89745206
25.07423,0.01806446,0.005702413,3.6990032,0.0005568091,0.005508994,8.063288,0.98015016
36.191017,0.01936951,0.0043376875,3.2756028,0.00064620655,0.0041440134,8.602958,1.2114966
17.315996,0.011893435,0.0045112716,3.3311074,0.00061397796,0.004715086,6.265025,0.88766253
20.677788,0.017063025,0.0025339874,1.3354838,0.00051143375,0.003234862,8.006996,1.1111225
32.6896,0.011664318,0.003898278,2.5141866,0.0006162474,0.004002683,8.12741,1.2871294
42.786095,0.010863174,0.0046163793,3.0638204,0.00065867073,0.0044757244,10.139669,1.2361015
28.337435,0.015053325,0.0045364937,2.5753057,0.0006864054,0.004551984,8.287089,0.9807251
39.057663,0.010859571,0.003042933,2.0257356,0.0003780626,0.0033478183,10.311872,1.1539947
21.07365,0.014938403,0.004552937,3.1073594,0.00062750565,0.0046819835,7.1745043,0.8649161
30.687458,0.01896649,0.0044452725,3.77451,0.00065889594,0.0045037842,8.592912,0.9871767
26.629477,0.015327657,0.0037262097,3.9069133,0.00053567364,0.003821354,7.968729,0.9291441
28.96857,0.011325115,0.0054477523,2.4582887,0.00050589384,0.0052714604,7.2607846,0.97904587
37.677643,0.015887972,0.0045202905,3.5146914,0.00053536415,0.0044872947,10.381407,1.1813895
25.333563,0.017211827,0.006474961,1.9214519,0.00075828074,0.0064661894,7.6650796,0.99517894
23.085863,0.009554107,0.0037231704,2.7724154,0.00044999373,0.0039579854,7.7583227,0.9817616
32.96263,0.01105937,0.0044657253,2.6700144,0.0006061693,0.004342216,7.793351,1.1294154
28.269396,0.015199141,0.0028342102,2.5807254,0.00049802725,0.003270784,8.210426,1.0575359
28.010273,0.02003735,0.0040363967,3.201425,0.00053182716,0.004147982,7.834285,0.8880791
35.70997,0.012648054,0.0037360606,2.5322814,0.00043558844,0.0039191092,9.342084,1.0798218
19.277073,0.015456524,0.009141956,2.8258724,0.000946423,0.008803226,6.654462,0.80387527
33.6409,0.018733133,0.005030823,3.1745338,0.00068608497,0.0049211155,8.706662,1.1188555
32.28358,0.018752309,0.007042977,3.481298,0.0006590125,0.0067185718,8.304015,0.9930325
37.596638,0.013104188,0.0057015037,2.059729,0.00062179874,0.0053302427,8.987635,1.0514029
33.4849,0.022515832,0.007282032,2.7554414,0.00085225183,0.006667884,8.707691,1.148507
31.65563,0.015303426,0.0051298826,2.3670921,0.0007331866,0.0045857932,6.6380935,1.1427842
43.993027,0.016774219,0.0038818999,3.9861066,0.0006949731,0.0036807042,10.628312,1.4145811
40.3171,0.021356631,0.004753027,2.806566,0.00074638455,0.0045427456,9.44717,1.1502284
41.798122,0.020958226,0.0046337657,3.7740293,0.0006134651,0.004467249,9.452508,1.3166335
39.55905,0.019799596,0.005768486,3.1741586,0.00076622155,0.005283101,8.0296755,1.3533549
47.336315,0.01658709,0.006179028,3.2712195,0.00085116655,0.0056575155,9.228997,1.457091
42.016182,0.011801461,0.0053413566,3.065981,0.00053060293,0.005177267,8.138053,1.1580675
51.490543,0.013904752,0.0085745575,2.4386928,0.00079783093,0.0082065035,9.813765,1.1916468
47.570854,0.013631563,0.006187031,3.2487526,0.00083926856,0.0057080444,10.019408,1.3091401
40.93364,0.018631153,0.0036497107,4.532784,0.0007265808,0.0035263193,10.323931,1.4833198
44.694317,0.021138946,0.0058200555,2.705522,0.0007990841,0.0055045853,9.978541,1.2730799
39.882343,0.021398153,0.0044911536,3.2344677,0.0006727184,0.004182443,9.005799,1.4462916
32.71281,0.018504376,0.004638108,2.9025111,0.00064694555,0.0042923857,7.3217525,1.140011
35.079052,0.02086117,0.0044606347,3.6506417,0.0006528051,0.004221364,8.092305,1.3271554
40.529156,0.023216458,0.004378292,3.6247232,0.00068124285,0.004080951,8.995883,1.3913614
38.100643,0.016865868,0.0045782262,2.8380113,0.00064425846,0.004246542,8.557475,1.3497143
28.385548,0.01603187,0.0038110653,2.8833046,0.00056783576,0.003659956,6.895473,1.130277
27.163456,0.017903207,0.0061975173,3.230858,0.00064627203,0.0056974962,5.4684844,1.1193388
29.62102,0.01875926,0.0046409937,3.4542534,0.0006603294,0.0043451083,7.9375815,1.1943737
38.346424,0.016771955,0.0041561415,4.875364,0.0007098868,0.0039300187,8.738038,1.362776
34.748154,0.014361097,0.003960326,2.9625702,0.00050208496,0.0036451716,7.145479,1.1434934
34.878857,0.01918968,0.0046555046,4.015672,0.00063310936,0.0043162527,8.452319,1.1884966
39.664227,0.014497369,0.0056968452,3.9150217,0.0006024979,0.005390358,7.8230968,1.1487364
38.048058,0.012532604,0.0060338406,3.2613122,0.0007287716,0.005604538,8.3766985,1.2464095
47.66143,0.015916968,0.00542803,3.4935877,0.0006045493,0.0052644783,10.900493,1.3357338
34.877045,0.013152869,0.00411817,3.2323253,0.00051648804,0.003971524,8.285986,1.3851551
40.707287,0.013394962,0.0039379946,3.6345985,0.0004483017,0.0039649145,10.0802555,1.3677459
37.383984,0.017139677,0.0072371704,2.5487661,0.00068880484,0.006584067,8.989888,1.2073878
40.43947,0.01644063,0.0049972874,3.4053211,0.0007013451,0.004706263,8.737313,1.3682783
38.69083,0.020225653,0.006474224,3.1779337,0.0007931879,0.0061067683,8.465836,1.0971723
32.291737,0.021741515,0.004081164,3.07028,0.0006948795,0.0035960954,6.174362,1.1702709
43.291508,0.017538909,0.0054724766,2.995654,0.000679692,0.0050191553,8.9078045,1.2969759
33.42044,0.015224579,0.003999358,3.8770885,0.00047550924,0.0037189901,8.482685,1.1849022
35.57096,0.018305754,0.0043274476,3.4442372,0.00064336235,0.0041079777,8.351754,1.2194402
37.347546,0.018875802,0.004673364,3.2584317,0.0006778344,0.004357718,8.128032,1.1935892
37.13945,0.014120752,0.004491631,4.221354,0.0004976856,0.0043907305,9.179766,1.3996496
38.99375,0.01811139,0.0051435344,2.916292,0.00053280115,0.0047378982,8.212514,1.2009605
43.805553,0.014472313,0.0051076035,2.8130887,0.00050833257,0.004703902,9.484923,1.2183032
39.317448,0.016421966,0.006812837,3.5504766,0.0006539563,0.0063014897,8.728384,1.3098754
39.291676,0.017073551,0.0045180568,3.1382828,0.000550875,0.0043411823,8.77342,1.1683561
40.91983,0.015221896,0.005259142,3.1728837,0.0005574919,0.004863594,8.746458,1.2698078
34.45908,0.015878621,0.005539636,2.7001398,0.00053162087,0.0051391814,7.45853,1.1424232
41.329773,0.017159026,0.006381652,2.7997549,0.0007964557,0.0061664935,8.72439,1.1022742
37.678978,0.017509332,0.0072726156,2.7816994,0.0007306375,0.0066925054,8.175545,1.0330695
38.500786,0.019062534,0.0061538634,2.9063618,0.0007759694,0.0056612073,7.47165,1.1521182
42.150574,0.017629422,0.0051347692,3.693563,0.0005802917,0.004795561,9.487894,1.3332894
34.120285,0.017163726,0.0055658803,3.2039323,0.00055864913,0.005438016,8.06226,1.1753534
44.723045,0.017155409,0.0071246508,3.4400995,0.0008050377,0.006784921,8.871795,1.3355668
44.304695,0.027723424,0.00537353,3.360535,0.00080625573,0.004835147,9.053429,1.2682629
35.076096,0.01483623,0.007901947,2.8412364,0.0007433701,0.0073877773,7.180472,1.0245366
36.37069,0.013080673,0.00643142,2.7324207,0.00069047115,0.0059199636,7.9754868,1.0885493
41.59739,0.015440144,0.0057218387,3.5974941,0.0006311556,0.005526245,9.605121,1.1446848
39.122047,0.016838899,0.0048915315,3.481347,0.00050507457,0.004541564,8.490165,1.1418118
39.421505,0.017651085,0.0040288717,4.1069827,0.0005393506,0.0038341722,8.545531,1.4560724
42.203735,0.014404102,0.005609432,3.1511283,0.00061839045,0.005227378,9.547981,1.210444
40.617752,0.018205106,0.006096942,3.3000724,0.00062936544,0.0057765977,9.611103,1.3194222
39.833763,0.023083385,0.004817944,3.7757351,0.00060514046,0.004645056,9.45868,1.3901091
42.57973,0.018347962,0.0055452124,3.4498882,0.00065936235,0.0054737236,10.000093,1.4096905
40.05021,0.018878952,0.005861576,3.2000167,0.0006661293,0.0055238954,9.445531,1.2015303
35.518906,0.014565822,0.0066382415,2.5563345,0.00063483225,0.0060692024,7.434804,1.0913277
37.434963,0.016881224,0.005132457,2.9327745,0.00048713162,0.0049703307,8.113998,1.2078003
45.466564,0.019653587,0.0064011617,3.8869548,0.00072983804,0.0061713243,9.742565,1.2810885
51.335453,0.021309389,0.0038162502,3.9130042,0.00047058935,0.003767972,11.511532,1.4749776
43.21559,0.017058723,0.0038107238,3.6423075,0.0005365435,0.0036244595,9.767917,1.5543224
41.712433,0.013984648,0.0043349555,3.695501,0.00038471606,0.00423778,9.961787,1.2055881
39.838825,0.018209472,0.006508544,3.4462047,0.00071487523,0.0062001664,8.7260065,1.1630775
43.428772,0.02248648,0.00552144,3.4404938,0.0008032973,0.005104441,9.531586,1.3898981
34.660828,0.02275951,0.0050000567,3.853209,0.0006074317,0.004808994,8.291976,1.2556529
35.0333,0.02084563,0.0047749574,4.025109,0.00062449387,0.0045665535,8.097471,1.3641468
38.716618,0.019091357,0.0061311326,3.432983,0.00067009684,0.005847221,8.674181,1.3428868
43.650097,0.017690478,0.0063984664,2.610757,0.00078939804,0.005934455,9.817662,1.2761124
35.886196,0.022841945,0.0052747186,4.1021047,0.000608657,0.0051872996,8.943358,1.1865133
31.398731,0.02485637,0.004339259,4.8097534,0.0004932962,0.0042554485,8.567451,1.149303
36.17478,0.024921587,0.0066698077,3.9203088,0.0008588779,0.006099382,8.158845,1.2509383
36.482925,0.02067255,0.006066488,3.618615,0.00071341457,0.005726413,7.4728274,1.121045
35.69947,0.014853421,0.0067389635,2.6931431,0.00086755824,0.006030366,6.8779116,1.2457398
42.644253,0.019609576,0.007421568,3.3315074,0.00076342776,0.006883852,9.508826,1.258227
44.555843,0.0148510365,0.00475983,3.4891798,0.0007585834,0.0045473166,9.294676,1.4575704
43.664104,0.02179582,0.0047420356,2.980002,0.0006761343,0.0044762017,8.952288,1.4360613
39.966778,0.01993644,0.0069315373,3.6004407,0.00087667804,0.0064058844,8.898595,1.2650567
42.20024,0.016313003,0.0063754898,3.2091103,0.00072129664,0.0058385977,8.989861,1.2789959
29.473377,0.01681051,0.0056428392,4.301633,0.0006542524,0.005422654,7.6262746,1.0584182
42.096527,0.013820857,0.004616833,3.378113,0.00070616003,0.0044175135,9.292179,1.4079007
36.574375,0.01879665,0.005715776,3.8170826,0.000704321,0.005474654,8.722313,1.2859342
37.513683,0.01605425,0.0053568105,3.814415,0.0005388373,0.004952826,8.626182,1.1285866
27.134552,0.01653152,0.0052954177,3.3628545,0.0006889278,0.0048938473,6.602385,1.0133255
41.711468,0.018412625,0.007553109,2.692908,0.00093621144,0.0067583886,8.114251,1.2324215
34.776585,0.017911723,0.005041831,4.2360888,0.0006417138,0.0048110182,7.678226,1.2140943
38.467163,0.014515929,0.0059725596,2.649264,0.00093847944,0.0056775264,9.91173,1.3583767
30.912691,0.01948248,0.008477701,3.237408,0.0010480061,0.007404296,6.1217003,1.1169723
44.489506,0.014230599,0.006440032,2.788803,0.00057330483,0.0060022078,9.956459,1.2066205
46.54928,0.015743896,0.006737967,3.6533737,0.00073988084,0.006440786,8.874751,1.3490093
39.63825,0.01772176,0.008446175,3.0139172,0.0008705208,0.007928296,8.707876,1.1148541
41.000404,0.016480513,0.005977223,3.4261107,0.0008760396,0.005440474,7.8244767,1.2241453
37.863125,0.014157312,0.008225689,2.8595166,0.00074387295,0.0077145477,8.658591,1.1000961
39.7672,0.018668579,0.007549483,3.6306934,0.000808244,0.0072764293,9.985712,1.0710163
29.358574,0.015563627,0.008031615,4.22178,0.00079793634,0.0073143933,7.350718,1.1412474
39.162117,0.016647285,0.005971917,3.717092,0.0007893725,0.005684482,9.339736,1.3243161
45.231686,0.015006166,0.0054647657,3.57054,0.0007199666,0.0052695237,10.168395,1.5577214
42.836266,0.017436245,0.005400048,3.349464,0.00088411575,0.004688932,7.9480033,1.350411
35.60655,0.022435851,0.006769949,3.545791,0.0008034449,0.0061806375,7.4339805,1.0933361
38.351616,0.022146657,0.0066504832,3.2355998,0.0007627625,0.0060817366,8.308103,1.0444387
25.839804,0.019768793,0.007550683,2.9793222,0.000615308,0.0070733633,4.7534757,1.1160781
33.80863,0.017625745,0.0044106347,3.9769096,0.0006175751,0.004035359,7.4334393,1.3798721
27.925127,0.02085895,0.0053537465,4.1477113,0.00053728727,0.0049884617,6.467902,1.1877569
45.371086,0.015350501,0.004813999,3.3187594,0.0007354851,0.00448606,9.151688,1.4666119
32.25908,0.019471519,0.0052465624,3.7745256,0.0007455108,0.00494581,7.143325,1.189902
32.88645,0.020173682,0.007807506,2.9638114,0.0008207641,0.0071770423,7.2395854,1.14726
30.882359,0.01690762,0.006714158,2.34882,0.0005140773,0.006356194,6.5785475,1.0129122
30.974007,0.023068666,0.0075405897,3.8787553,0.00076643116,0.00701602,6.675021,1.2710328
38.79268,0.019413205,0.005804065,4.0872273,0.00081754156,0.005249019,8.981294,1.3526398
31.866287,0.016010627,0.005276957,3.5638206,0.000607968,0.005023158,8.222775,1.2103015
22.863295,0.015318101,0.005551359,3.603651,0.0006594255,0.005383574,5.8811903,1.0057876
25.456594,0.019260086,0.0048004184,3.3406303,0.00056430977,0.004568794,6.2437015,0.98704106
25.547728,0.018346887,0.0054031406,3.5580156,0.00050283823,0.0053956136,6.651388,1.0278964
28.613228,0.02161564,0.0070952354,3.2550204,0.0007480507,0.0064716567,7.1757994,0.9715798
24.204746,0.017211227,0.008252043,2.4928675,0.0007668795,0.0075430637,6.1788697,0.9560364
26.243063,0.021158822,0.005398531,3.942268,0.00048867904,0.0052915183,6.1885085,1.2226144
37.67809,0.015808497,0.0041041705,3.106079,0.0006360608,0.0038931018,8.828465,1.4168191
40.003487,0.017950008,0.00493275,4.010361,0.0006964012,0.004594282,8.604733,1.3796881
23.024696,0.018632585,0.0068849875,3.3686287,0.0005660435,0.0064833015,5.738895,0.86586654
26.92137,0.018865502,0.0075451946,2.2243514,0.0006548119,0.007015042,6.4276123,0.98704475
26.36085,0.017502448,0.0073027764,3.8618333,0.0007359332,0.006933774,5.6010075,1.0126845
37.978043,0.01720946,0.008777053,2.110452,0.00093974546,0.0085612,8.693437,1.1621174
27.880405,0.022253124,0.0057638767,2.8558507,0.0005781468,0.0055411016,6.3701167,0.91956246
36.315014,0.018219713,0.00478188,4.77245,0.0006441149,0.0044699754,8.299506,1.1124293
31.03036,0.01701007,0.006355192,2.6602485,0.0007107161,0.0057270546,6.916494,1.2103505
38.051254,0.02202608,0.0074707307,2.3189847,0.000914908,0.006760616,7.8919377,1.2321434
34.883156,0.016415486,0.006061537,3.467456,0.0006916409,0.0057241186,8.277522,1.1741464
42.67049,0.015185447,0.00653664,3.424461,0.0007752665,0.0061547155,9.531415,1.4531101
23.03902,0.018115971,0.0061092842,2.7465599,0.0005318505,0.0057001403,5.816152,0.9778072
40.379494,0.017463882,0.0075589223,3.7289493,0.0007716559,0.0070834826,8.327682,1.2973934
49.115322,0.012772991,0.0045280983,3.2381182,0.00050124194,0.0043382826,10.309647,1.338983
32.429092,0.021850297,0.0044708117,2.7739472,0.0005636289,0.004228275,7.9233356,1.0784506
36.645725,0.022459246,0.0047894535,4.5788393,0.0006235738,0.0046861167,9.500406,1.3156579
38.31301,0.02010312,0.006333138,3.6571147,0.0007600073,0.00588005,7.840638,1.2679887
31.46612,0.019798448,0.0052141473,4.0460267,0.00059734,0.0048317416,7.056874,1.2439524
31.072214,0.021041725,0.0040300344,3.8605225,0.0004902735,0.0039175143,6.979393,1.159266
36.11467,0.020065675,0.005597525,3.622145,0.0007053353,0.005191453,6.5157094,1.3965524
20.808496,0.0198444,0.0041148826,3.561519,0.00045825742,0.003976545,5.56384,0.97331023
39.19307,0.018220628,0.005628544,3.1595025,0.00063804805,0.0052909497,9.404223,1.3305758
34.964966,0.02262327,0.0038797848,4.53536,0.00052369665,0.003824131,8.572858,1.161123
36.30043,0.017860124,0.0048199785,4.6205063,0.0005587351,0.0046636304,9.764602,1.2830083
40.178795,0.015810749,0.0041702637,3.3685174,0.0006434791,0.0040029353,8.653773,1.3904991
35.482327,0.018033527,0.0046006767,3.1147728,0.0006030752,0.0043826387,8.104108,1.224847
38.76895,0.0247561,0.0047830404,3.4930959,0.00059104327,0.0046675834,9.137925,1.4129229
32.926056,0.018032115,0.004956521,3.9747229,0.0006068108,0.0047728145,7.8735356,1.2575978
35.039394,0.018856833,0.006497629,4.0900435,0.0007900023,0.006091048,7.725401,1.3146048
28.35311,0.017914208,0.003686132,3.4957528,0.00052158814,0.0036239028,7.462698,1.0412946
35.08449,0.0150549635,0.0059539205,3.1754034,0.00068760925,0.0054851943,7.316061,1.1275703
39.931976,0.01986222,0.008331828,3.5552073,0.00077834836,0.007716938,8.953679,1.0881622
39.977,0.02432323,0.011024451,3.300679,0.0010096804,0.010098015,9.325929,1.1574455
38.532097,0.017392632,0.005249871,2.6731832,0.0005167739,0.004903837,9.030724,1.1886529
34.05872,0.018943463,0.0052846223,3.1296198,0.00062727544,0.0050228494,7.4124274,1.3059244
41.608486,0.016756108,0.0036659464,4.1278467,0.00049611164,0.0036012975,8.36476,1.4568927
45.017628,0.016230587,0.0033406985,4.0024076,0.00054144376,0.0033548092,9.503837,1.5914268
41.89493,0.019375319,0.0056799427,3.4475474,0.00059859786,0.0055334386,10.416844,1.4111124
46.077316,0.0174437,0.0052566784,3.8309147,0.0007248303,0.005046668,9.692138,1.420919
43.86807,0.015242246,0.0060663833,3.4138706,0.000762845,0.005497684,8.071674,1.4732279
45.237373,0.015134607,0.004953039,3.9968019,0.0005788842,0.004637846,9.685167,1.4330829
30.347128,0.018933468,0.0053092507,3.1277711,0.00054487406,0.0048821066,6.2467194,1.1137115
24.001894,0.018863104,0.0074248835,2.8193147,0.0006844097,0.006809581,4.7515655,1.0087793
30.807953,0.017875161,0.0051928107,2.7206964,0.0006410175,0.0048963437,7.4156504,1.1188288
31.340847,0.013907483,0.008329239,2.8815343,0.00076576066,0.0076323966,8.496178,1.0650944
34.511005,0.017626753,0.0060137855,2.3476527,0.00069285167,0.005478928,7.707987,1.0959759
47.776196,0.018526388,0.006465726,2.8818212,0.0007871984,0.006010159,10.156886,1.1688101
33.858612,0.02049051,0.006287152,2.5799806,0.0005851906,0.0057788976,7.1050196,1.0080464
