cab,cw,cm,LAI,cp,cbc,car,anth
43.014027,0.012542682,0.004730553,1.3087287,0.00022221352,0.0043877526,10.885707,1.170243
32.43737,0.013359444,0.0038817332,1.6773502,0.00041740318,0.0037030345,8.207726,1.0432436
44.970238,0.013189514,0.004791396,1.3673768,0.0002098214,0.004378865,11.083633,1.1779006
33.58482,0.011584919,0.0040936656,1.1957564,0.00034446418,0.0038757885,9.463679,1.155647
43.74041,0.013751756,0.0051788893,1.379896,0.00021563745,0.004705697,11.056653,1.2079431
42.22386,0.015426449,0.0043413495,2.4906485,0.0005939848,0.0043994407,10.610724,1.3305416
46.176838,0.012664968,0.004617156,1.2593429,0.00019806226,0.004324467,11.6533985,1.1778047
39.415672,0.017359477,0.004332908,1.6405448,0.00026713673,0.0041799843,11.292447,1.1163753
35.241516,0.013597365,0.0051155607,1.2603446,0.00038502683,0.00460229,8.589182,1.239785
49.31766,0.018089263,0.0036543398,2.7500103,0.00027501018,0.0035374789,12.719019,1.3070258
31.668879,0.015434499,0.007290214,1.4917518,0.00050236675,0.006391151,7.9920716,1.2013851
50.59182,0.02017517,0.0031257886,2.284866,0.0004738756,0.003330506,12.123975,1.5286951
38.271976,0.014067643,0.0042514503,1.3469179,0.00027941872,0.0039836923,10.145474,1.2179213
38.81225,0.017527035,0.0046539684,2.0384684,0.00037348826,0.0044275313,10.831662,1.1513292
36.405117,0.01319455,0.0034260317,1.5080217,0.00024316924,0.0032824369,10.109734,1.0783284
39.304214,0.019101238,0.0048417305,1.7428328,0.0003903343,0.004647484,10.753962,1.136169
37.953392,0.0134551795,0.004548917,1.0856061,0.00036432894,0.0041380627,9.029159,1.2353266
46.50839,0.021634348,0.0048897923,2.719509,0.00039477606,0.004540415,11.994355,1.3183715
35.747604,0.011965785,0.004942412,1.0882595,0.0004430833,0.004376673,8.056473,1.2102553
46.52646,0.019702654,0.00481936,2.9017751,0.00034861424,0.0045394152,11.789387,1.3038131
39.67751,0.011471165,0.004107553,1.1706413,0.00028060243,0.0038838922,10.24713,1.2138914
36.404568,0.017107202,0.004755996,1.7732043,0.00030327696,0.0045611197,10.354309,1.0736244
39.001625,0.012497835,0.004417709,1.5010809,0.000351326,0.004169128,10.014424,1.2037262
47.119175,0.02009851,0.004810393,2.6863558,0.00036145834,0.004540089,11.611643,1.2320879
33.497864,0.013221926,0.005938595,1.312085,0.00041531943,0.0052677123,8.094299,1.2310346
48.14663,0.019771965,0.0046723573,2.815337,0.00026102082,0.004377658,12.199738,1.2112565
32.636967,0.014170242,0.0064646867,1.4263079,0.00058329134,0.0056931325,8.059133,1.1515172
36.86295,0.01779348,0.004962951,2.1616373,0.00037390535,0.0046497197,10.248629,1.1447911
39.72721,0.012897782,0.0039635245,1.1951442,0.0002644563,0.003745012,10.61083,1.2132574
30.041534,0.013304882,0.0036365446,1.6117699,0.00028267532,0.0034561527,8.88327,0.9959465
35.116016,0.013280541,0.0034449652,1.5503094,0.00027217378,0.003310718,9.513002,1.0691562
46.700047,0.021667685,0.0049292766,2.766705,0.00037243302,0.0046108374,11.860404,1.2592549
34.94119,0.012765536,0.005621609,1.2734109,0.0003934504,0.0050212303,8.354007,1.2324922
46.183205,0.01823427,0.0046410398,2.939675,0.0003463498,0.0043786634,11.615945,1.26168
36.621513,0.0133701395,0.0045805783,0.92875314,0.00040020733,0.0041709333,9.137352,1.2192305
43.397343,0.028860034,0.0040030265,3.250049,0.00065387186,0.0036394382,9.459639,1.5182173
38.07845,0.012942268,0.0035821148,1.2589309,0.00025021666,0.0034536829,10.553248,1.1637623
48.387974,0.030367788,0.0027782768,2.5886683,0.0006894179,0.0030338655,11.576702,1.8049886
37.798393,0.01213361,0.0039898804,1.2338871,0.00027558045,0.003789706,10.267196,1.1752442
41.478027,0.024181303,0.0031854261,3.1996803,0.0005098653,0.0029992673,9.976161,1.4834167
40.463436,0.012650571,0.0032684691,1.3374228,0.0002571653,0.0031746158,10.578478,1.2290288
50.916977,0.027173575,0.004205011,3.2496152,0.0006912672,0.003983914,11.489879,1.5525583
34.677116,0.012098953,0.0047638644,1.2001649,0.0004113231,0.004351324,8.711973,1.1911212
44.991425,0.02536951,0.0028977913,2.9954956,0.00074786495,0.0030726804,11.28402,1.7966961
36.529026,0.010953118,0.0035945778,1.3450438,0.00032349254,0.0034664501,9.90392,1.2005152
46.370533,0.024572108,0.002829221,2.380351,0.00045681174,0.0029094564,11.546784,1.6286441
41.330437,0.013237598,0.004240427,1.4279914,0.0002946087,0.003997116,10.418279,1.2839383
44.515114,0.025922304,0.003285987,3.1168072,0.00045976616,0.003184648,10.858698,1.5010705
36.80076,0.013582044,0.0053130235,1.48279,0.00037758992,0.004830138,8.770587,1.2478328
47.873146,0.028330768,0.0033038887,2.8013344,0.00059026777,0.0033577585,11.304702,1.6211907
38.292465,0.013405018,0.0033761049,1.8235459,0.00025421852,0.0032004924,10.145748,1.1269335
45.133896,0.028504362,0.0026535124,3.0932353,0.00074201776,0.0028690395,11.095446,1.7976087
39.7835,0.012900325,0.0036794944,1.766046,0.00029859238,0.003557923,10.342769,1.2602918
45.04986,0.029581467,0.0031345743,2.9557855,0.00073328655,0.0031336488,10.767347,1.6498928
34.70464,0.013841772,0.006598323,1.7045009,0.0005063116,0.005767155,7.8949847,1.2267857
45.0679,0.027245412,0.0027678756,2.9309704,0.0006259131,0.0029172942,11.223567,1.7631308
41.482376,0.012711102,0.0044172606,1.4142145,0.00028923646,0.00414032,10.365257,1.2714759
43.795315,0.026946755,0.0027773432,3.050168,0.00061942777,0.0028407683,10.693784,1.7243872
40.304165,0.013614032,0.00480785,1.5906615,0.00032956144,0.004507605,9.947684,1.2493982
47.458622,0.028137758,0.0023846917,2.4659526,0.000657879,0.0027059778,11.871545,1.7642823
41.091454,0.013021566,0.0035906706,1.8911737,0.00030235978,0.0034622536,10.628295,1.307355
47.69715,0.023533078,0.003657377,2.7773027,0.0006133662,0.0035413976,11.79468,1.6113665
40.786568,0.013570076,0.0045285923,1.4074928,0.00028353752,0.0042208587,10.1015005,1.2557303
46.1315,0.028772375,0.0027852072,2.6887558,0.00064049725,0.0030821399,11.386339,1.7011877
38.81738,0.0150576765,0.0053134807,1.1376064,0.00042260645,0.004794644,9.234761,1.2538515
44.886475,0.025370054,0.0027865586,3.1384475,0.0006336956,0.0028910926,11.0440035,1.7415268
39.222492,0.012798616,0.00338368,1.6828283,0.00025811634,0.0032746994,10.246185,1.2136074
41.929802,0.027174907,0.0038047298,3.6871781,0.000534291,0.0034550352,9.725966,1.4436005
38.156445,0.013236566,0.0031748118,1.7037234,0.00025804117,0.003082075,10.210458,1.1691972
50.83539,0.03351262,0.0036745954,2.829862,0.0006467506,0.0036766874,11.617918,1.6600822
40.557335,0.015299588,0.005098326,1.2955476,0.0003504374,0.0047047758,9.909269,1.2694634
47.775135,0.022694852,0.0034830605,3.2446413,0.0005638635,0.003456884,11.652112,1.5389831
37.498413,0.014934313,0.006512297,1.2621193,0.00053438393,0.0058582663,8.2787895,1.2466497
42.44808,0.02410132,0.00311642,3.159543,0.00047315587,0.0030107335,10.407204,1.4832243
44.395252,0.013299743,0.0039045848,1.5438958,0.00026050265,0.0037493517,11.129621,1.3279476
46.12569,0.027517589,0.0026942652,2.6192124,0.000564049,0.0028571412,11.472664,1.711864
41.68673,0.012797683,0.004067046,1.4810989,0.00028531437,0.0038440155,10.640646,1.2836018
51.57845,0.03053242,0.0028611152,2.0846796,0.00078200415,0.003198229,11.216899,1.7836477
42.87693,0.014556475,0.004318669,1.3077284,0.00028099978,0.00400015,10.504679,1.2754017
50.547234,0.02988806,0.0033066622,2.8957944,0.0007539594,0.0033616065,11.958257,1.7738259
34.90773,0.013529299,0.005842499,1.5520468,0.00045110623,0.0051912195,7.996562,1.2034565
47.22787,0.023428546,0.002977862,3.1041303,0.0005840447,0.0030128532,11.424753,1.6673808
37.780346,0.012879032,0.0035832915,1.658618,0.00027625088,0.0034493324,10.034343,1.2004353
52.20074,0.02219869,0.00338813,2.9209733,0.00078540866,0.0034388243,12.481215,1.8433715
42.458496,0.012952643,0.0034774705,1.6616949,0.00025173544,0.003361675,10.81526,1.268149
52.40093,0.019830218,0.003521602,3.3273535,0.00067685964,0.0034483213,12.986104,1.6909255
33.297756,0.015027269,0.008577304,2.1868978,0.0006683026,0.0072557083,7.750655,1.1104174
53.42245,0.017313749,0.0037652396,4.2386823,0.0006117568,0.003544052,13.635233,1.5738971
33.370434,0.012053496,0.0065930844,1.4404813,0.0005859239,0.0056878924,7.947039,1.1597317
52.53127,0.019633561,0.00375245,3.1759043,0.0006143509,0.0037464853,12.672962,1.5886059
42.107903,0.0131577,0.0037191473,1.6571944,0.0002644275,0.0035667734,11.087014,1.2775296
52.258137,0.019894296,0.0036276265,3.8119407,0.000619171,0.0034753983,13.442754,1.5924346
40.682686,0.0128473155,0.0039042046,1.7040982,0.00028987825,0.0037485517,10.724994,1.2796854
43.05971,0.023819664,0.0034122951,2.8280497,0.0005291307,0.0033134925,10.481937,1.5270396
42.11771,0.013253879,0.0036157053,1.7576847,0.00026343975,0.0035155485,10.809522,1.2783396
53.210655,0.018626085,0.0040016193,4.404812,0.00061673083,0.0035639626,13.700223,1.5626413
36.57799,0.013955853,0.0034167853,1.5538445,0.00024849045,0.0032369918,10.193962,1.0760221
50.76812,0.02171476,0.0036797244,3.4236665,0.0006157668,0.0036313192,12.453012,1.5618416
40.019413,0.0134539,0.0035005172,1.8469123,0.00027366518,0.0032846385,10.051265,1.1553476
42.913776,0.026508922,0.0035146484,3.111161,0.00063947064,0.0032996598,10.097111,1.6084211
43.068443,0.013255244,0.0034692325,1.9119366,0.00025619392,0.003308718,10.706241,1.2515095
45.18495,0.023238515,0.0032006311,3.0167708,0.0006262016,0.003131762,11.051689,1.6876183
39.73632,0.01326139,0.003788542,1.7349079,0.00030283333,0.0036137123,10.506262,1.2699853
51.93044,0.018039007,0.0037575015,4.368226,0.0006309597,0.0034833273,13.143343,1.5831875
39.938267,0.012356029,0.0035059317,1.649296,0.0002615213,0.0034001146,10.596738,1.2569287
45.293587,0.022323549,0.0032211824,3.6674404,0.00066474057,0.0030519655,10.84067,1.6178325
31.982914,0.016077725,0.0035217365,1.3526354,0.00023291225,0.0034620718,10.240087,0.9680736
48.708405,0.026036642,0.003627903,2.7432466,0.0005991517,0.0036712463,11.681197,1.5724714
35.811794,0.014813825,0.0034727035,1.8010546,0.00024936025,0.0032821514,10.218673,0.9763286
48.93482,0.023339104,0.0026816525,3.003106,0.00071718177,0.0029070743,11.705026,1.8319688
34.78585,0.01552384,0.0036502122,1.3844514,0.00021674714,0.0035886727,10.854883,0.9836457
46.90082,0.021652542,0.0029665078,3.1320808,0.00062393246,0.0029386089,11.190002,1.710735
36.419453,0.014497024,0.004007007,1.834953,0.00032620924,0.003873418,10.346755,1.0899832
50.153126,0.021175489,0.003459978,3.9760828,0.00065803924,0.0033477321,12.759648,1.6194859
38.56587,0.013354404,0.0033037497,1.6050533,0.00022427485,0.003160642,10.556075,1.0712217
48.3727,0.021963773,0.0034781508,3.6975584,0.0005558323,0.0033342561,12.270042,1.532756
34.067307,0.014353988,0.0030677682,1.4075398,0.0002648215,0.0029906195,10.049036,1.0304614
55.98844,0.020869335,0.004115801,3.5869772,0.00076281815,0.003975318,13.699623,1.6963716
39.20396,0.0147262905,0.0034731647,1.3371412,0.00024487,0.0034672194,11.599928,1.1076992
53.633945,0.018474724,0.003748742,4.4075704,0.0005887178,0.003553441,14.152475,1.5214835
31.160944,0.014765882,0.0030886477,1.3970989,0.00027176057,0.0030035365,9.675915,0.9788406
51.92199,0.01790923,0.003673227,4.357588,0.0006184386,0.0034920215,13.426566,1.5455056
33.99594,0.014325488,0.0032987783,1.6920917,0.000241678,0.00316672,10.040233,0.98161465
54.463867,0.022619946,0.004029801,3.3005912,0.0007628917,0.003923532,13.204864,1.6550643
42.844723,0.0138191385,0.0038133452,1.4277447,0.00020685847,0.0036564954,11.186216,1.1945119
46.662884,0.022232866,0.003428313,3.481299,0.00068146473,0.0032435944,11.1206875,1.6062615
37.192314,0.015003085,0.0035197886,1.2823019,0.00025000554,0.0035141336,11.042504,0.98888785
45.80999,0.02196027,0.003187577,3.3951545,0.0006505963,0.0031136982,11.324698,1.626679
37.19893,0.014659345,0.003711377,1.3684516,0.00022452268,0.0036194227,10.982568,1.036345
61.112343,0.016428443,0.0045463676,5.1779213,0.0007281553,0.004166245,15.71226,1.6769259
33.132114,0.013615629,0.0033074433,1.6871166,0.0002608185,0.003171185,9.745593,0.996498
50.04395,0.022016553,0.004050344,3.8362155,0.0006660054,0.0038574578,12.652123,1.5611546
32.273605,0.013945526,0.002885903,1.7476932,0.00027628615,0.0028167577,9.277354,0.9800843
56.02732,0.017801879,0.003916332,4.374013,0.0007146816,0.0036996135,14.1352,1.6747413
32.19424,0.01340358,0.0032073073,1.6227057,0.0002806988,0.003131938,9.326702,0.97498554
48.635513,0.019072706,0.0032319427,3.775592,0.00061403326,0.0030829653,11.926776,1.6400201
37.869522,0.011677569,0.0038983172,1.8712267,0.00038146338,0.0037663367,9.767094,1.1063356
47.046844,0.021678537,0.0035995462,4.3370595,0.0006361331,0.0032536746,11.339467,1.5220231
36.310516,0.014521054,0.003284701,1.6731725,0.00024412188,0.0031932646,10.629891,1.0157896
59.14885,0.017245289,0.0044966303,4.383404,0.00065434916,0.0042444076,15.651974,1.5621661
35.08357,0.014672298,0.0034846324,1.6575997,0.00023779814,0.0033458644,10.208149,0.9576207
48.70929,0.021572927,0.0038715072,3.585182,0.00052252656,0.0037140911,12.232274,1.5144331
42.47168,0.01529598,0.0038004478,1.3535386,0.00021683474,0.0036842031,12.243556,1.1557623
54.525433,0.018515904,0.004647175,4.3915753,0.00056470576,0.004247476,14.703314,1.5118753
48.66166,0.020491613,0.0037891401,2.287513,0.0002848717,0.0035764903,12.743212,1.3284667
51.418278,0.01760621,0.0035711762,4.3721566,0.00048461373,0.0034035891,12.992854,1.4620346
39.870823,0.0134050455,0.0034981992,1.6644735,0.00019737675,0.0033003876,11.232129,1.0717379
55.712498,0.020189656,0.004109044,4.709786,0.0007034212,0.003866137,14.051666,1.6122028
39.344006,0.012669218,0.0035571703,1.4988632,0.00022056834,0.0033490527,10.657236,1.0942743
42.134148,0.021844013,0.0033433242,4.043785,0.0005759829,0.0030615446,9.681817,1.4685391
36.060123,0.015098377,0.0037926647,1.3591384,0.0002201125,0.0037189426,11.001166,0.9816945
43.32572,0.020603728,0.0034603877,4.2242126,0.00053582405,0.0030973032,9.800509,1.4411153
33.826794,0.015053365,0.003433862,1.3547341,0.00022777167,0.0033876381,10.424867,0.9503721
51.86241,0.018016653,0.0037861401,4.784462,0.0006262117,0.0034876238,13.236433,1.5744054
43.22979,0.017007545,0.0041103014,2.4304817,0.000626184,0.004188288,10.736728,1.4508705
42.107746,0.021221636,0.0034645936,3.6185458,0.0004987642,0.0031548045,9.736901,1.4458625
36.01292,0.0137714455,0.0038392234,1.6490798,0.00028706432,0.0037487552,10.403533,1.0281838
44.218006,0.023044307,0.0035596425,3.4427009,0.0006370188,0.00338959,10.478763,1.5526934
41.057873,0.017060824,0.003252161,1.1023755,0.00048518405,0.0035833737,11.666933,1.3189459
53.906803,0.018729612,0.0038362169,4.3998337,0.00062807574,0.0036417195,14.00979,1.5586529
44.278515,0.01904004,0.0038875416,2.7983227,0.00068448216,0.004315221,11.188805,1.4909317
49.211086,0.018216928,0.0033205936,4.1253953,0.00054968515,0.0031399557,11.903629,1.5285974
49.4376,0.01787932,0.0029882507,2.007937,0.00031446505,0.0030873634,13.230238,1.3321189
52.65974,0.018705774,0.00375508,4.4616404,0.0006429494,0.0035059296,13.676562,1.5827302
36.532948,0.013400199,0.003056373,1.5289797,0.00022401546,0.0029925518,10.245354,1.0557249
55.860767,0.016999118,0.0039668074,4.446072,0.0006968665,0.003775438,14.594186,1.6756176
44.38474,0.017001485,0.0036297548,1.473954,0.00034681088,0.0036889757,12.25938,1.1867065
49.873444,0.017341338,0.0032905517,4.4876595,0.00047866252,0.0031963664,11.996255,1.5045412
36.17502,0.0136834225,0.003633479,1.4370319,0.00032919593,0.0036296712,10.604599,0.969985
51.95752,0.01830048,0.003795283,4.612164,0.0005882375,0.003607499,13.466075,1.52007
42.476578,0.015107624,0.0032251251,2.1240256,0.00044623888,0.0033488078,10.964776,1.2715256
53.773994,0.019115452,0.0038560398,3.8167982,0.0006184369,0.003729445,13.677561,1.5614965
45.467422,0.013958018,0.0049459497,1.5304041,0.00023045833,0.0045209606,11.338351,1.2060173
58.66988,0.016256629,0.0043959343,4.2761445,0.00077548024,0.0041664783,14.838745,1.6996297
36.543694,0.012664617,0.0039371015,2.2430975,0.00052005873,0.004020765,10.23108,1.1672136
49.375046,0.017775018,0.0029818066,3.9947774,0.0005798062,0.0029546097,11.810133,1.5651157
44.924957,0.020340992,0.004374464,2.401847,0.0004391425,0.004153827,12.08588,1.3097748
50.98665,0.018304592,0.0035044143,4.314169,0.0006117034,0.00330746,12.931042,1.5483203
29.108574,0.013816965,0.0032550218,1.3138433,0.0003138823,0.0031616916,9.288363,0.94941616
50.897846,0.018187419,0.003235827,5.0528674,0.00051105884,0.0029816246,12.213844,1.5321654
29.213629,0.013896033,0.0032585869,1.8046418,0.00031613032,0.003139317,8.706279,0.93655354
58.542778,0.01692517,0.0049309526,4.8973517,0.00053274276,0.0044978485,15.707717,1.4981015
45.734913,0.0156823,0.0033692329,1.5810926,0.0002544613,0.0033585364,12.973808,1.1826586
54.5996,0.017911635,0.0043217414,5.3600764,0.0005407112,0.0038436076,14.452154,1.5247514
37.90939,0.014293022,0.0038897134,1.7249776,0.00033822292,0.003818312,10.745821,1.0994722
40.345234,0.02165837,0.003662987,5.243465,0.00061699003,0.0030808167,7.2874203,1.4263897
35.504757,0.014859442,0.0035466885,1.30833,0.0002549331,0.00352656,10.976257,1.065182
54.120785,0.01599305,0.005228864,4.5690026,0.0004183719,0.004704211,14.630031,1.4016588
31.434065,0.015343974,0.003414874,1.4354248,0.00023252008,0.0033431957,9.935779,0.9056277
54.920113,0.01484658,0.004750308,5.027829,0.00045483827,0.004239088,14.294802,1.4704175
46.658787,0.017740838,0.0033426222,1.559683,0.00034224044,0.0034675957,12.594864,1.3488002
54.844418,0.016066818,0.004159347,4.773518,0.00047688946,0.0038499895,14.530082,1.4750642
42.729332,0.015832549,0.003161561,1.5771356,0.0003439998,0.0033193766,12.02296,1.1496156
56.449425,0.013643889,0.004350449,4.985424,0.00037738416,0.004005042,13.920574,1.4606588
32.309364,0.014586286,0.0032119153,1.3972865,0.00025530832,0.0031412817,9.642177,0.97013044
54.683563,0.019096715,0.004234686,4.691845,0.00049545,0.0038867895,14.510991,1.4796306
33.736732,0.013536241,0.0033317069,1.5973833,0.0002838216,0.0031587414,9.615901,1.0159342
56.75003,0.017153285,0.0048106303,5.001693,0.00055398734,0.0042655566,14.6530695,1.4962858
42.667,0.015305433,0.0035752878,1.2831907,0.00026614915,0.0035697557,12.238962,1.1713469
52.2093,0.016552776,0.004336896,4.8219047,0.00045258965,0.0038382572,11.820025,1.4066399
41.82817,0.015814513,0.0037992923,1.6852884,0.00026027425,0.003694045,11.808078,1.1228168
54.1403,0.018412717,0.0046790726,5.3286543,0.0005156221,0.004119377,14.5781,1.4916165
49.27081,0.018959874,0.0045922752,2.7035255,0.0005649599,0.004220333,11.378291,1.3868539
52.002304,0.012218819,0.005236545,4.932492,0.00039977196,0.0045882226,11.371814,1.3526601
33.046867,0.014822308,0.00460316,1.8185649,0.0003941502,0.004350629,9.13187,1.0507264
56.258293,0.01563175,0.004702602,4.732108,0.00041719072,0.0043268716,15.152589,1.4126635
39.824028,0.015765633,0.003909213,3.307615,0.0005226766,0.003927167,11.266301,1.2483349
55.679134,0.015311436,0.0042353882,4.838,0.00038972512,0.003987021,12.935279,1.4329082
43.55285,0.015481204,0.0032059334,1.9630997,0.0004400033,0.0033390508,11.584073,1.1522931
52.032047,0.012092894,0.0039796242,5.1004076,0.00039746327,0.0038163168,11.552657,1.4062873
38.940228,0.01648767,0.0046647773,1.9821292,0.00030124863,0.004345833,10.322339,1.1566415
55.057205,0.01746233,0.0040881643,5.137416,0.00052250864,0.0037894691,14.739493,1.5199355
28.53037,0.012239898,0.0035677555,1.6411104,0.00035688825,0.003346524,8.00726,0.96573913
