cab,cw,cm,LAI,cp,cbc,car,anth
48.361176,0.040464517,0.00470139,4.248663,0.0004738974,0.004274989,12.41687,1.5474043
38.399376,0.018687686,0.0035933896,3.063967,0.00040088486,0.0036472168,9.59215,1.3687693
53.67951,0.04564909,0.005272115,4.1739044,0.00046409242,0.004872559,14.656859,1.5265309
28.138079,0.011411087,0.004610373,1.904751,0.00047894492,0.003827832,7.247795,0.7790563
50.86325,0.041586287,0.004432728,4.2832093,0.00034195412,0.004201789,13.951549,1.5621077
26.935253,0.011987187,0.004750137,1.6240705,0.00044461963,0.003941274,6.0392594,0.8556906
49.66028,0.042898223,0.0047576507,4.0580335,0.00041910907,0.004286733,12.618122,1.6408368
31.346266,0.012426451,0.0033857147,2.723603,0.0003814349,0.003149223,7.7890987,1.0520397
42.937798,0.026953442,0.0038229846,3.9752038,0.00050066167,0.0033906198,7.9030833,1.9318506
30.227745,0.012795455,0.0037806893,2.8646946,0.0004391227,0.0035199323,7.6223817,0.9840284
45.790157,0.03900844,0.0039886488,4.514305,0.00039209492,0.0037414778,12.532753,1.4632794
33.113155,0.019423125,0.0049662925,5.148793,0.00069554953,0.0041214847,5.8882203,1.2229053
51.76581,0.041966945,0.0051616416,3.9620986,0.000479809,0.004731587,13.649423,1.6286285
23.87222,0.009568668,0.002991173,3.2271926,0.0003575862,0.002484979,6.7598023,0.7246788
50.273525,0.046844754,0.0047360086,4.2318645,0.00041146108,0.0044111223,14.173139,1.4949119
35.15107,0.017738825,0.0048623094,4.210565,0.0006059539,0.0041613104,6.777497,1.235376
43.22401,0.03556089,0.0037632023,4.1710744,0.00045952437,0.003435747,10.154984,1.6522037
31.120575,0.013114692,0.0037797154,5.114593,0.00055418443,0.0034397722,6.799684,1.1318173
46.414402,0.027740978,0.0045859157,4.018119,0.00056318,0.0038712427,9.250134,1.8487737
29.401218,0.009465568,0.0032631494,3.7058785,0.00042127416,0.002729032,8.005587,0.82600135
43.64543,0.0337298,0.0036406498,4.494127,0.00043013736,0.003457861,10.7906475,1.5956298
27.216316,0.012339744,0.0051352843,1.5938905,0.00044910982,0.0041111237,6.023329,0.8751209
49.997845,0.044732235,0.0044098054,4.4828196,0.00038292567,0.004157064,14.471849,1.438904
21.770016,0.011144667,0.0030832742,3.689166,0.00040443026,0.0029127025,6.465342,0.7769667
41.01017,0.028973136,0.0035824555,4.670179,0.00048191348,0.0033558144,9.205688,1.6423196
31.824638,0.014062341,0.0047672936,4.895195,0.0006146175,0.0041568927,5.9012523,1.2857332
50.359203,0.036443863,0.0043063643,4.792581,0.00038538701,0.0040240707,13.971945,1.4429969
39.46378,0.021525571,0.003776633,4.60405,0.00048228263,0.0034240973,8.390224,1.5210991
51.943394,0.048216887,0.0066543715,4.065244,0.00047524512,0.005650298,13.176512,1.4957374
40.266045,0.026408557,0.0035586525,4.402854,0.0004770913,0.0031267863,8.1428585,1.6201106
50.756264,0.047391854,0.005085325,4.57207,0.00044405874,0.004635793,14.515879,1.3960631
36.34663,0.022228679,0.004604596,3.5420763,0.0005124433,0.004058201,8.459352,1.1604224
50.13825,0.046097934,0.0046959943,4.1028624,0.0004185392,0.00434196,13.501454,1.5967523
39.687325,0.023584392,0.004008599,3.7486625,0.0005121059,0.0035605426,8.744844,1.4488709
50.55877,0.038911816,0.00515922,3.9020648,0.00051114056,0.004601915,12.574642,1.6648883
30.528465,0.011203372,0.0035138475,4.8881006,0.0005303265,0.0033825259,7.7703176,0.992884
36.208385,0.012141009,0.004142208,5.355303,0.0006169271,0.0038047845,7.5894046,1.2720485
33.920444,0.015455828,0.0051857894,4.4165215,0.0006512936,0.004644705,7.119965,1.250018
29.433622,0.011103188,0.004223938,5.156805,0.0005730537,0.00401889,6.6831865,1.3530601
34.326694,0.017434398,0.0040261764,3.5739682,0.00051354367,0.0037730061,7.547388,1.1040151
37.819115,0.020401318,0.004156378,4.6139235,0.00052401616,0.0038184032,8.138946,1.3701032
37.513912,0.022329295,0.0040080003,4.5906296,0.00057209283,0.0034751834,7.359372,1.4142311
39.481667,0.024166046,0.0034858272,4.495004,0.00051898416,0.003109385,8.109046,1.5971439
34.93165,0.009916638,0.0034735159,4.60886,0.0004840292,0.002996899,8.299281,1.1435552
31.48794,0.010952757,0.0041788905,2.985736,0.0004993571,0.0034496812,8.211046,0.7591342
30.79098,0.011755425,0.0039893673,5.3550553,0.0005958199,0.0038938383,7.1725984,1.2330096
31.45144,0.016275562,0.0050624823,4.9740906,0.00066880404,0.004424474,5.715153,1.3218845
33.624172,0.018948685,0.004543809,4.8551745,0.0006604331,0.0039883545,6.1792316,1.086908
28.396292,0.0089288065,0.002956066,3.8557167,0.00041782716,0.0026198053,8.663642,0.8603015
30.641684,0.013413225,0.0041772146,5.0869784,0.0006050623,0.0040927236,7.1819773,1.1615932
32.076836,0.015381537,0.0045741526,4.887012,0.00064493023,0.004300109,7.0016036,1.1008688
30.576868,0.017457936,0.0073317303,1.4166071,0.000670619,0.0061368966,6.7043204,1.1363406
27.63368,0.013703944,0.006412055,1.4270629,0.0004757609,0.0051250807,5.2904496,1.0815628
34.975426,0.013686354,0.0047332416,2.178065,0.0006509605,0.0039566555,8.872256,0.8485958
26.553528,0.010697355,0.0038531758,3.4391353,0.0005275359,0.0034598159,8.361144,0.82969636
34.905487,0.012498911,0.004091041,2.76977,0.0005674672,0.003508732,9.330162,0.8066606
33.282093,0.01544538,0.0042845383,5.085185,0.00064826856,0.0041135536,7.714957,1.1957494
26.770613,0.012774072,0.0036294255,4.6313057,0.00052393915,0.0037215427,7.470764,1.0579882
29.026257,0.017596351,0.004124685,4.504499,0.0005531196,0.0036616572,6.0807962,1.0400403
33.979507,0.013511226,0.0049690525,2.1740284,0.00064564304,0.0041673486,8.809184,0.8247199
30.157099,0.010197515,0.003404636,3.8638723,0.00049757754,0.0031384146,9.479005,0.892773
30.47955,0.01385774,0.0039889365,5.870788,0.0006024281,0.0038570396,6.650025,1.2753248
36.00182,0.012844258,0.0042107324,3.1192381,0.0006417369,0.003836974,10.486475,0.909125
28.209732,0.012691609,0.0034145038,5.534609,0.00054948864,0.0035793523,7.0505013,1.0540644
31.424444,0.009549677,0.0030532537,3.9956279,0.00044172799,0.002731161,8.811235,0.892722
29.495909,0.0137612345,0.003895795,4.998736,0.0005742854,0.0037799834,6.898086,1.1512804
32.713364,0.015552871,0.0042696083,4.157962,0.0005899521,0.00406324,8.08956,1.1799198
35.755867,0.013059937,0.004598998,2.5021787,0.0006343893,0.003935535,9.409336,0.781189
31.222065,0.012249707,0.004295521,3.4417064,0.00056930276,0.0037691859,8.356726,0.7983987
32.790497,0.011280374,0.0038361398,5.161679,0.00060017256,0.0038430595,8.57943,1.2033685
37.47991,0.012546771,0.0048378357,4.0212474,0.00073488994,0.0044657895,9.424488,1.0954766
50.13874,0.040685643,0.0043930747,4.3726263,0.00033051183,0.0043223375,14.249268,1.4636557
40.828266,0.024364362,0.003614227,4.175855,0.0005198149,0.0033989497,8.649954,1.6850471
31.673471,0.015697239,0.0038871127,4.66018,0.0005941011,0.0038994534,7.4124165,0.99680895
37.300323,0.02205843,0.0036745504,4.6108623,0.00061189826,0.0032669113,7.001134,1.6656849
34.343513,0.01415542,0.005161703,2.3329372,0.00065135956,0.004711894,9.232173,0.80096674
39.469406,0.015410347,0.006211969,2.7884195,0.000812801,0.0057325144,9.996084,0.8393959
31.0106,0.012092679,0.0045027505,2.5939898,0.000474328,0.0039132424,8.77828,1.0041684
36.66218,0.014785092,0.0060213017,2.7451773,0.00067826826,0.005385111,9.585281,1.0351771
38.93632,0.019904938,0.003472305,4.5490446,0.0005260616,0.0032854117,8.21082,1.6714175
34.25008,0.016053557,0.0049350588,4.707972,0.0006822257,0.004819571,7.8976607,1.0924788
41.630074,0.01711099,0.0039166375,4.5567007,0.00052624865,0.0041219452,9.649659,1.5485739
39.052315,0.018414993,0.003648863,4.62143,0.00058247807,0.0036219547,9.188382,1.5259768
29.716566,0.012353442,0.004658061,3.0781386,0.0005291575,0.0042724004,8.267676,0.8750538
33.550156,0.013085412,0.004969154,2.766943,0.0005476095,0.0044489494,9.059697,0.9022422
39.34602,0.015960641,0.006301392,2.5985982,0.0007839796,0.005679948,9.964559,0.88068336
34.50965,0.011843215,0.0043090554,5.2582927,0.00059866003,0.0044515277,9.060971,1.1359439
34.81295,0.012453688,0.0042551537,4.694275,0.00054911466,0.003805099,8.426262,1.107894
35.00501,0.016137995,0.0046256357,5.4036317,0.00072347565,0.004253672,7.007001,1.263073
33.667973,0.01877714,0.004143732,4.4863997,0.00064094394,0.00370479,7.070864,1.232976
41.062515,0.022846946,0.0033258533,4.084053,0.0005016363,0.0031003559,8.111608,1.808345
37.720177,0.01437787,0.005295555,3.8586516,0.0007239488,0.0051151346,9.752756,0.961806
36.379562,0.013767912,0.005479,3.5210397,0.0006753497,0.0051039252,9.489517,0.9781367
35.5699,0.0140308635,0.0053058886,3.4229999,0.0007330464,0.0049772062,9.1410265,0.8208932
35.856762,0.013941294,0.0055169906,3.0732577,0.0006411357,0.004966536,9.45358,0.9480965
39.64843,0.014701398,0.0050868713,4.559946,0.0010017444,0.0043721725,8.1616,1.285083
34.213036,0.018877141,0.004380807,4.3080697,0.0007725961,0.003653135,6.5013847,1.3406252
35.254982,0.015925582,0.004388528,3.7973635,0.0006768704,0.0037145212,6.441604,1.4434081
33.87831,0.017781164,0.004614336,3.9784117,0.0007978857,0.0038474735,6.450239,1.3310621
39.73853,0.018140709,0.008620905,0.89378315,0.0006504463,0.0074638845,6.6674967,1.2696352
50.25331,0.022829888,0.0130170025,0.9982376,0.0008085073,0.013415283,5.8158484,1.2430779
39.885635,0.015371493,0.0072586904,2.39211,0.00093191385,0.006691384,10.051361,0.86995625
37.77127,0.014054876,0.0051068077,1.8900485,0.0007064522,0.00438083,9.770275,0.8151413
33.927616,0.019848177,0.004663143,4.0695486,0.0008075463,0.0038477872,6.535465,1.392455
33.012817,0.019146683,0.004401372,5.018261,0.0006923512,0.0039025592,6.607775,1.2849598
32.99156,0.018882018,0.004796047,3.9578094,0.0008094599,0.004039679,6.7000113,1.2695675
35.268658,0.018089816,0.0042854217,4.0417995,0.00067097956,0.004029889,8.499576,1.2726309
61.913887,0.03786595,0.015210295,1.4267151,0.0010819676,0.016055377,5.8802385,1.470498
33.07737,0.024677634,0.008500882,2.3882399,0.0009308728,0.0075974083,6.14922,1.1975574
34.19486,0.020839378,0.007460492,2.6903155,0.0009152603,0.0067548677,8.029089,1.0709245
37.054386,0.017821247,0.007608533,2.186922,0.00094821834,0.0069814664,9.350259,1.0690527
33.511646,0.020465408,0.004202428,4.3738217,0.0007581769,0.0035477018,6.4634633,1.4084467
36.213055,0.016200913,0.004817896,5.302071,0.0009082143,0.0042426786,7.4474773,1.2613782
33.543854,0.018487195,0.004415572,3.5511038,0.00074090116,0.0039438177,7.8789506,1.2149446
32.918507,0.017132536,0.0038416206,3.9918094,0.00059057167,0.0037572766,8.24246,1.1652707
37.557755,0.017841617,0.008757806,1.3015699,0.00066897715,0.007565286,6.6950293,1.2221904
34.732513,0.019267747,0.006870232,2.6050467,0.00088156934,0.006110887,8.676748,1.0411937
41.232426,0.01644861,0.0074045514,2.351347,0.0009065962,0.006644744,10.107229,0.8665133
33.862495,0.021580664,0.00895796,1.9710298,0.0008557322,0.008221274,6.591448,1.1813524
38.430054,0.012267034,0.007973676,4.0769444,0.00090060476,0.007263695,7.3985643,1.3640584
35.17346,0.011979147,0.007876056,3.8621256,0.0008123276,0.0072781304,6.9752913,1.362264
42.4753,0.01204266,0.008453937,3.9402127,0.0009243027,0.00756524,7.8068047,1.426303
32.68983,0.011930371,0.0069408775,3.8466058,0.00073288113,0.006504526,6.664068,1.280741
46.98174,0.011121037,0.008836842,3.3035223,0.0008762893,0.007937196,8.812762,1.458896
48.00617,0.010826658,0.008209635,3.5773466,0.00086560467,0.0073952237,8.798308,1.5066003
45.583656,0.011884015,0.008725163,3.606142,0.00089670636,0.007808475,8.249262,1.3767458
40.760883,0.012309829,0.0085105095,3.688838,0.0009454266,0.0077390447,7.9672737,1.3905804
39.327488,0.011275708,0.008403752,3.7798603,0.00086663815,0.007670208,7.6201644,1.4577135
36.84365,0.011451864,0.0077069546,4.146808,0.00079838495,0.0070959,6.961473,1.3603526
49.981186,0.010927746,0.007837232,3.6293073,0.00085290056,0.0070178946,8.855755,1.4658892
33.153362,0.011529525,0.006427138,3.8663332,0.00071089104,0.0060216603,6.823417,1.2913079
41.716652,0.011393781,0.007537499,3.9890406,0.00084347255,0.006777568,7.5171256,1.3195794
44.48785,0.01205278,0.008894957,3.410738,0.00089495425,0.00796626,8.251127,1.3847482
39.306137,0.010713463,0.0073477137,4.2046175,0.0007965847,0.006668284,7.0972996,1.3277365
49.25468,0.01066976,0.007645613,3.8825877,0.00086178177,0.006771921,8.639474,1.5181957
49.35384,0.010748547,0.008644858,3.625981,0.0008894533,0.0076480634,9.310132,1.5771648
43.42481,0.012849147,0.009935206,3.0999784,0.0009943815,0.008946801,8.150606,1.291129
57.4897,0.011385467,0.00849882,3.5191424,0.00084954896,0.00757505,10.655668,1.5065993
58.36033,0.01058666,0.007955682,3.7225695,0.0008833666,0.0070444713,10.694562,1.5549902
55.705856,0.010648228,0.008768632,3.5852563,0.00089623925,0.007779087,10.090034,1.4692764
31.650043,0.01125545,0.0071505746,3.552242,0.000701531,0.0065752757,6.441683,1.1859926
38.907127,0.010522475,0.0082623055,3.4421372,0.00082340185,0.007493715,7.711259,1.5357708
49.774895,0.011045434,0.008452074,3.4455745,0.00087083265,0.007616851,9.031094,1.4613215
41.355118,0.009821832,0.0077386494,3.2916062,0.00079795497,0.0069932253,8.196474,1.614914
45.395947,0.012223657,0.00873397,3.391717,0.00093045406,0.00791112,8.176124,1.3310994
44.206886,0.010317479,0.006893389,4.3545265,0.00078466587,0.0062678256,7.5961576,1.4947289
47.32794,0.010599808,0.007837201,3.603162,0.0008302077,0.007092903,8.630009,1.5090364
52.585262,0.011049912,0.009030184,3.395579,0.0008787463,0.008121543,9.650361,1.4995368
36.493332,0.009312747,0.006910088,4.0207214,0.0007596338,0.0062767123,7.1666226,1.52229
54.789566,0.010525875,0.0085353665,3.5741467,0.0008701389,0.007607135,9.916439,1.5299417
38.637997,0.011291249,0.0077574067,4.0237346,0.0008554908,0.0070649637,7.272892,1.378477
46.595787,0.010952923,0.007573788,3.8821154,0.00085507176,0.006745547,8.188139,1.4641529
44.371346,0.012208773,0.009268871,3.2048616,0.00088412815,0.00834809,8.357326,1.4073762
49.257824,0.010612653,0.008214066,3.493468,0.000853484,0.007363568,8.894967,1.491246
43.685795,0.010876121,0.007018132,4.4740906,0.0008335322,0.0062409523,7.4029107,1.4752834
43.488552,0.011078063,0.0072030146,4.225533,0.0008417226,0.0064851874,7.65952,1.4475943
39.5788,0.010769613,0.007185675,4.269622,0.00080783555,0.0065563726,7.176688,1.3488989
47.465233,0.010358074,0.0074961665,3.77256,0.00083656673,0.006678839,8.594374,1.5570304
36.233498,0.011122488,0.0076552206,3.8053303,0.0008155199,0.0070178797,7.1857443,1.3890651
55.654697,0.01235673,0.008458885,3.5704327,0.0008269511,0.0075669703,10.896338,1.3324319
38.83266,0.010030588,0.0073345825,3.8783002,0.000811865,0.0067064604,7.6840963,1.5428367
54.536617,0.010489214,0.008207031,3.6884563,0.0009304954,0.0072337883,10.222386,1.5497315
43.804333,0.0106985,0.0073094354,4.063976,0.00085837493,0.0065892013,8.011632,1.5264974
37.000034,0.013634146,0.010045432,2.7372844,0.00094214594,0.00915338,7.5892806,1.2665721
57.05261,0.010794225,0.0078642825,3.6530006,0.0008469177,0.007020238,10.404848,1.5499629
50.65011,0.010568948,0.0075102723,3.9271512,0.0008666603,0.0066095414,8.794529,1.5278339
53.016758,0.010480891,0.007906627,3.7210433,0.0008804363,0.007002496,9.471422,1.5226542
48.538395,0.011861955,0.010789461,2.626894,0.0008855286,0.009660326,9.378779,1.5167986
45.720093,0.0114382645,0.0076822587,3.938796,0.000863656,0.0068484885,7.9905386,1.39283
38.02444,0.010664213,0.0074437377,3.3439188,0.0007870279,0.006766494,7.6191072,1.4006399
44.437634,0.011729622,0.007925109,3.891907,0.00088545744,0.0071125366,8.019179,1.3811239
54.70812,0.01105863,0.009040027,3.445112,0.0008746744,0.008082173,9.831365,1.4638139
40.31659,0.010103702,0.0075725745,3.9412427,0.00080814684,0.0068838648,7.6685967,1.5246853
32.31871,0.01142888,0.0077922414,3.333846,0.0007756113,0.0071590883,6.8820357,1.3381398
51.219063,0.010851807,0.007965494,3.5216274,0.0008544063,0.007193386,9.144312,1.501288
53.267387,0.0107688,0.008166447,3.473416,0.00088724226,0.0073366147,9.500349,1.4988472
38.188522,0.011533791,0.008181874,3.6846006,0.0008443487,0.007467764,7.3162575,1.3491888
35.46898,0.0112313405,0.007449885,3.848365,0.0008035686,0.006815985,6.947435,1.3358667
35.528244,0.0062284893,0.0018152616,1.7225934,0.00024792942,0.001443241,9.427323,1.1823673
35.30519,0.010842781,0.0037255562,2.906233,0.0004326845,0.003326657,8.99754,1.2876142
26.304895,0.0145004755,0.0044625276,3.8260002,0.00043607294,0.0042296904,6.706606,1.2072568
23.957962,0.01011666,0.0027468156,2.8333251,0.00026033065,0.002066725,7.1330485,0.9297656
36.129124,0.011906456,0.009404099,3.6096544,0.0008290192,0.0089421095,7.61151,1.2448176
32.65183,0.011019067,0.008811278,3.9940844,0.00070131215,0.008212491,7.339054,1.1492156
26.248114,0.010829147,0.0059525087,4.1963105,0.00045100533,0.0047521675,6.6641254,0.94561744
35.19837,0.014483586,0.005436647,3.9823394,0.0006488053,0.0053055338,7.827641,1.4735144
40.380703,0.00617508,0.0018888348,1.2959837,0.00028818796,0.0014820272,10.149781,1.2608186
32.40982,0.015111358,0.0049416083,3.463085,0.00056845346,0.0048176576,7.411091,1.4399492
34.780724,0.01270611,0.0033674627,3.1427948,0.00040692283,0.0030873816,9.016554,1.4354168
32.534977,0.014369405,0.0056775813,3.4901118,0.00065457274,0.00553339,7.0134478,1.4829755
38.006607,0.006187745,0.0022554158,1.7346379,0.0003014066,0.0018506795,9.819632,1.1787877
34.043545,0.014932241,0.0049747434,3.9539945,0.0005890357,0.004936765,7.9847236,1.4415803
44.75508,0.010586444,0.0037558763,2.463727,0.000502519,0.003072591,10.391957,1.3989732
41.34783,0.010455976,0.0028725187,2.4652011,0.0004886589,0.0024535046,9.997516,1.5044694
23.680742,0.010292031,0.0023490796,2.735157,0.00023856842,0.0018219606,7.016913,0.93653274
35.829243,0.01389276,0.0034721808,3.2429414,0.00041698993,0.003168118,8.994102,1.444179
32.81342,0.014179766,0.0053463206,3.9057493,0.00061370485,0.005281556,7.488923,1.4409655
36.419304,0.014189831,0.0042844564,3.468169,0.00049065903,0.003968603,8.763125,1.4209412
30.461042,0.013195053,0.0043352223,3.909598,0.00046012396,0.0040697316,7.7417393,1.246502
38.937233,0.0061921775,0.002215026,1.668964,0.00030643126,0.0018089913,9.965817,1.1964625
32.934074,0.014145095,0.005114133,3.8180306,0.00061368523,0.0050800005,7.5566926,1.4645091
36.19608,0.0122730695,0.004658312,3.0944576,0.0005519747,0.004267687,8.59932,1.3803139
40.998642,0.013767644,0.004087362,2.8536658,0.00061621063,0.003751003,9.12729,1.5629196
32.20614,0.01030821,0.0024879943,2.5114205,0.0002954183,0.0021176387,8.958847,1.2952156
24.245813,0.01303856,0.0031257295,3.3652678,0.00029432168,0.002595088,7.363615,0.9613037
34.82373,0.015529073,0.0044248095,3.6869378,0.000552402,0.0043388098,8.197769,1.4732218
30.238033,0.015161339,0.004784115,3.800387,0.000522605,0.0047256295,7.409016,1.3651161
36.202885,0.01565845,0.0044940826,3.855295,0.0005751284,0.004410067,8.464651,1.4734304
33.15493,0.00914674,0.0061504496,2.80207,0.0011006673,0.006102288,8.293002,1.1143706
32.656364,0.01489939,0.004781566,3.9741297,0.0005228115,0.0046439753,7.984893,1.3294413
31.04129,0.0148288235,0.004203912,3.8222976,0.0004513982,0.0039807432,7.879612,1.2763286
35.642315,0.0053566718,0.0014550555,1.4351293,0.00021849306,0.0011618502,9.541626,1.1623012
33.66469,0.014290152,0.005107376,4.011055,0.00060411106,0.005082688,7.856353,1.4412845
34.627518,0.01307739,0.0036933844,3.0233126,0.00041611577,0.0032973941,8.933202,1.345349
28.98956,0.004139276,0.0010734567,1.4599648,0.00019636171,0.0010866938,7.149349,1.0815374
31.735472,0.011542487,0.003102873,2.99781,0.00037160888,0.0028947555,8.664206,1.3528879
