cab,cw,cm,LAI,cp,cbc,car,anth
27.620703,0.011201384,0.003239931,6.064147,0.0004882619,0.0031762428,7.4944134,0.8564117
32.54171,0.012943171,0.0035989392,4.333947,0.0005673841,0.003315704,10.023431,1.1708901
38.510395,0.029263042,0.008853925,4.0186176,0.0007472693,0.008312165,8.631041,1.2116654
41.599827,0.016902007,0.004848826,3.8098776,0.0006527389,0.0042085936,9.514273,1.3339005
29.872686,0.016796494,0.004039465,3.567576,0.0006339012,0.0037370268,8.598959,1.1070324
31.533928,0.014432088,0.0055299085,1.78562,0.00064494385,0.0049796626,9.28519,1.4041846
33.30944,0.018525397,0.0075529227,3.3887773,0.0005305975,0.0073927944,9.291311,0.9685304
34.208733,0.00901691,0.0034847225,5.1495924,0.00046779044,0.0031974826,8.96327,1.2578413
35.935825,0.012907294,0.0043123136,6.1127415,0.0006332633,0.0038889756,8.9065485,1.5275145
50.38776,0.016693214,0.0059405738,4.845496,0.00081128784,0.0053325593,11.225539,1.6293029
37.505592,0.0037004058,0.00041693565,0.89092886,0.00010505498,0.00027177902,8.408526,1.3235012
39.58357,0.015554225,0.0040609827,4.2120247,0.000517781,0.003853566,10.538757,1.302173
35.426224,0.014666904,0.0047187665,1.7451057,0.0003921531,0.004634933,9.997219,0.96299803
30.535507,0.011289126,0.0048721293,3.9215424,0.00044427515,0.004819795,8.298664,0.91631454
22.304663,0.0173357,0.0033717682,2.3534396,0.00047567076,0.0033157635,7.4206467,0.88268167
21.461946,0.010320036,0.0073159374,1.9107467,0.0006906465,0.006947329,7.155076,0.9603619
44.338696,0.012948317,0.006277302,5.098248,0.00086394587,0.005676296,10.91792,1.3456771
40.400246,0.017772036,0.0070351902,3.7979393,0.00072876574,0.0065316805,9.464812,1.2930104
24.713886,0.014764608,0.0035706959,4.1911926,0.0005321399,0.0033902351,8.012399,0.9884395
40.52141,0.015363626,0.0064674797,4.1122065,0.0008978873,0.005757247,9.842797,1.3788944
24.278954,0.013372711,0.0034271718,3.1595125,0.000525342,0.0033036799,8.132865,0.75316495
36.20568,0.013229031,0.004749307,4.7943115,0.0006921591,0.004366041,9.8576565,1.3975139
41.846264,0.03435536,0.009139187,4.8046236,0.00068546133,0.008598182,9.632414,1.2167857
41.42862,0.0148076955,0.005910363,3.4081993,0.00071282266,0.0052037095,8.573927,1.2894588
31.218332,0.016758475,0.0039302167,3.6114528,0.00057432934,0.0036691835,8.877851,1.0788174
30.446213,0.013103143,0.0040522953,2.88099,0.0005355065,0.0037043008,8.988516,1.5027721
33.547848,0.017605558,0.0065660095,3.0254393,0.0004903799,0.00641859,9.665611,0.9737875
37.33363,0.0132155465,0.0049777525,4.274645,0.0006798571,0.0044762576,9.460136,1.3242879
20.856386,0.011005039,0.0013053645,1.55982,0.00032994308,0.0013386839,7.2097673,0.74090207
39.29107,0.013134054,0.0044481214,5.1922245,0.00055883004,0.0040511237,8.9186125,1.4163481
34.034252,0.010697543,0.0038754395,4.562099,0.0005779275,0.003573341,10.051609,1.2908283
23.640347,0.009631819,0.0024898208,1.68438,0.00041277905,0.0024730493,8.006882,0.8055633
38.381966,0.017999906,0.0034898727,5.141683,0.0005761443,0.0032059995,10.146313,1.3155824
35.632244,0.017120076,0.0033544812,3.6564457,0.0004569711,0.0032763404,9.024396,0.9707908
29.025633,0.008916964,0.004977235,2.8097007,0.00041311845,0.0047502564,6.9704146,0.92525846
21.053278,0.015694825,0.0050488245,2.1766007,0.00048098626,0.004991508,6.728571,0.8339444
28.764248,0.012070879,0.005961633,3.5494597,0.00065537426,0.0055724205,8.06083,1.0856816
44.678135,0.011847462,0.009086423,5.462808,0.00094250933,0.008327857,9.807377,1.238785
34.960724,0.014494575,0.007382737,3.1185346,0.0007525671,0.006852592,8.1738615,1.1277802
29.015211,0.012216425,0.0035622,4.163607,0.00037430186,0.0033975067,8.0249605,1.0789112
35.20209,0.015482933,0.0065033576,3.7058506,0.00069247826,0.0059193275,8.681693,1.1322106
19.48063,0.018154837,0.004285574,2.766679,0.00043917677,0.004156271,6.1579714,0.7090568
32.525536,0.012172718,0.0032794878,3.2655568,0.00035506985,0.0030871937,8.359042,1.2678864
34.45047,0.02552856,0.0072596413,2.5788302,0.0008272795,0.0064824754,7.3325133,1.168469
32.563507,0.014032312,0.0038370627,3.7230368,0.00041002262,0.0035386588,7.6049986,1.3393209
25.288082,0.011959383,0.004582161,3.602406,0.0004036316,0.0044021457,7.148126,0.9820676
26.684433,0.01636845,0.0030249252,3.9691715,0.00043600236,0.0027754756,7.4397783,1.0773026
32.102467,0.016790926,0.0054436894,2.3980138,0.00042666224,0.005229631,8.17694,0.9682003
36.14785,0.014372464,0.00641495,2.613471,0.00058728334,0.0060162037,8.561787,1.1002538
43.610706,0.016687619,0.0033328591,1.7857202,0.0004981119,0.003132473,11.067742,1.4529455
36.126736,0.015372403,0.004939334,4.234284,0.0006053744,0.0044508176,7.7325754,1.3324525
34.37555,0.013311727,0.0057811965,1.9495462,0.0006312942,0.0054303505,9.449413,1.3286763
30.853405,0.012055124,0.0042918567,2.2401254,0.0004874632,0.004042471,8.246627,1.0495955
36.15581,0.014461583,0.004131643,5.6021633,0.000480844,0.0038819213,9.350729,1.2757757
36.143982,0.013223179,0.003512038,5.8355317,0.00045685295,0.0033882582,8.959699,1.1463566
18.286705,0.009280766,0.004635503,3.3188143,0.0004942584,0.004570611,6.585079,0.8111293
17.329773,0.015822789,0.0031105394,2.1406424,0.00041315754,0.0031158586,6.664025,0.8048811
21.092928,0.017007137,0.0042082258,2.8577762,0.0006073886,0.0040724194,8.148388,0.92802787
40.913464,0.011037305,0.005918213,5.4841886,0.00080221234,0.0053426237,10.015465,1.3106555
25.857939,0.014872554,0.006542486,3.963546,0.00063836935,0.0062740142,8.066539,1.0596122
28.19274,0.015095529,0.004328117,3.5053658,0.0005547004,0.0041005127,8.567945,1.1624784
36.134354,0.015925413,0.007451809,4.197587,0.00076526013,0.0068936017,9.045554,1.3334117
14.772462,0.018022927,0.004803309,2.4803846,0.00047534067,0.0047458336,5.697863,0.7265356
32.55986,0.015453125,0.004295036,4.0166726,0.00065300893,0.0039069476,9.161014,1.437829
39.447975,0.028352572,0.009778982,3.5767817,0.000796353,0.009098606,9.164782,1.2054225
31.883453,0.013538247,0.0046442184,3.7424474,0.00052159856,0.0043359958,8.476313,1.4177275
25.77113,0.014039106,0.004852798,2.8696778,0.0005070776,0.0047141127,7.4911823,0.9233739
26.495855,0.0104703605,0.0041283476,6.2455754,0.00047712348,0.0040531857,8.209377,1.0777701
27.702631,0.022019258,0.0077385246,3.2845209,0.0006109044,0.0076723136,8.52933,0.86473835
30.141191,0.016256107,0.004855097,3.356573,0.0007377635,0.0043939757,7.7381225,1.0623213
38.2953,0.018473905,0.0029707141,3.1438437,0.00047375727,0.002715777,10.583967,1.4101437
29.211416,0.011792466,0.004463775,3.9635074,0.00044264828,0.0042272937,8.4642,1.2882745
29.327745,0.011175392,0.0048431004,3.107828,0.00048235472,0.0046344926,9.544643,1.3044912
22.887056,0.012289736,0.0021940533,1.1910529,0.00043802682,0.0021048589,8.211588,0.9481613
40.63092,0.014266836,0.0050755595,4.9958043,0.0006585881,0.0045385365,9.32875,1.5845798
29.998322,0.017078413,0.004257019,4.6679416,0.0003731078,0.004276063,8.000075,0.930108
23.58962,0.010163232,0.005965729,3.4850566,0.00058795884,0.0058323764,7.253547,0.84248084
15.541165,0.01628021,0.002995835,2.3165226,0.00044781243,0.0030263464,6.956954,0.7746799
18.850048,0.01399146,0.0034439813,2.7181184,0.0005731583,0.003370977,6.9467216,0.87511396
41.233227,0.009952774,0.003901657,5.581033,0.00067965675,0.0034097978,10.465262,1.4235901
21.790161,0.021603927,0.007520099,2.6448476,0.0006732253,0.007651038,7.859552,0.8136222
23.381716,0.016188065,0.0043941904,3.7009614,0.0005363352,0.004231576,7.890669,1.0509033
27.083576,0.016523182,0.0066416916,3.5064232,0.00080613163,0.0062125274,8.959096,1.2156895
14.597236,0.013339554,0.004951952,2.534458,0.00045651916,0.0051167095,5.8031464,0.61473507
38.79294,0.017213121,0.004675291,3.5837865,0.0007676072,0.004179364,10.404208,1.5225674
31.83075,0.023820363,0.0064660967,2.9494205,0.00074137544,0.005903502,8.369616,1.2085961
31.09956,0.014389768,0.004663064,3.0694327,0.000619257,0.0042723725,8.150044,1.461114
33.052578,0.012443196,0.005271995,3.9790394,0.0006106017,0.004894704,8.443977,1.189602
25.441187,0.011866089,0.0039001624,5.92977,0.00045284542,0.0037047686,7.7858915,1.2560784
27.563267,0.023286033,0.008364352,3.359521,0.0006527696,0.008285996,8.466158,0.8631689
49.48376,0.0127718495,0.0046303077,1.7155321,0.00029017287,0.0044581145,11.372125,1.1965411
29.473206,0.0134537835,0.00287744,3.648307,0.00037591008,0.002701902,8.177633,1.0756269
25.676,0.013883209,0.0045907223,3.8308084,0.00061572617,0.0042736516,8.239394,1.2562863
30.586573,0.010990393,0.004676767,3.5160074,0.00052316085,0.0043910025,9.210445,1.4317397
29.684177,0.012375266,0.0040502762,1.9603795,0.0004082411,0.0039559957,8.418185,1.0136416
34.48929,0.014271434,0.004600017,3.738754,0.000644892,0.0040991,7.55045,1.4608665
34.542316,0.016215948,0.0037739223,4.4644794,0.00034165467,0.0037218458,9.046717,0.94893354
19.744993,0.008955532,0.004412812,3.287119,0.00055238855,0.0043530255,6.8082113,0.79659766
15.256534,0.016790796,0.0027533264,2.7325664,0.00047084605,0.00275837,7.111628,0.8222631
20.19332,0.014155872,0.0039423434,2.6003788,0.0005542337,0.0039163195,7.1194143,0.8740296
42.630825,0.010779209,0.0043976502,5.146107,0.0006086355,0.0039509237,10.852849,1.3696024
19.040369,0.019961232,0.006091085,1.973882,0.0005699191,0.0062410054,7.504335,0.7399689
20.295042,0.020089768,0.004072513,2.801895,0.00052970136,0.0039075045,7.6099324,0.89847076
31.869026,0.01893464,0.006596954,2.9914665,0.00076524686,0.006202031,9.995735,1.2136843
32.877224,0.013514392,0.0042564166,4.446309,0.00069320534,0.0038641528,9.377475,1.3342395
27.370823,0.025466746,0.006903657,2.763242,0.0007715647,0.006437384,8.110731,1.0619943
36.67369,0.015542142,0.004111805,2.77746,0.0006565093,0.003712272,9.528101,1.4123993
26.170258,0.016116515,0.003943376,2.8241234,0.00046240113,0.0038358865,7.861542,0.95944744
28.075068,0.024039967,0.008891741,3.2226837,0.00067330635,0.00884567,8.590033,0.87244934
45.646908,0.015058338,0.004196372,2.0184994,0.0003867227,0.003950466,11.213974,1.2542636
41.934628,0.013677339,0.0050097937,3.9062045,0.00055934984,0.004569034,10.48972,1.3621508
35.610737,0.014332436,0.0027780358,2.9880328,0.00048096254,0.0025168296,9.498057,1.4754951
28.14936,0.016517384,0.0032779598,1.6026857,0.000601038,0.0029599501,9.3298435,1.603127
43.414726,0.014814694,0.0036615736,3.0305324,0.0006375806,0.0032248297,10.150744,1.6445707
30.84219,0.014717478,0.0038475755,4.46162,0.00044317674,0.003617934,8.380542,1.1113409
21.992966,0.010649918,0.0054610167,3.3682604,0.0005442147,0.0053846855,6.9794784,0.81116956
12.890649,0.014614244,0.0026860584,2.3708405,0.00051535375,0.0026242773,6.6658664,0.8939276
21.237677,0.011275233,0.0043960214,1.7126468,0.000515692,0.0043001245,7.203707,0.87391055
47.967567,0.014686024,0.005852274,4.51671,0.0006689972,0.0052841613,11.746383,1.3906205
17.173145,0.017105674,0.0077409,1.9343469,0.00069178635,0.007638817,6.103602,0.7953787
31.507578,0.02055538,0.0046934774,4.1133065,0.0008093156,0.004266174,8.893974,1.1477044
29.581379,0.01378949,0.0070570605,3.2662013,0.0008433956,0.0065760063,9.164729,1.341432
38.36767,0.012687005,0.0047831144,5.3589168,0.0006571249,0.0043563438,9.595065,1.4646816
34.14643,0.024602184,0.007666663,2.7531383,0.00085716206,0.006989855,8.991698,1.2676741
50.785034,0.013535808,0.0046085548,4.630038,0.0007894553,0.0039958116,10.865814,1.7482609
33.70218,0.016512707,0.003848605,3.8520246,0.0007060639,0.0034831353,9.174681,1.2024399
32.01463,0.014810842,0.003855532,2.3969243,0.0006323418,0.0035305526,9.188913,1.3294307
36.408703,0.02095903,0.008596716,3.3729494,0.00080803514,0.008079805,9.511545,1.1231947
47.54539,0.01641488,0.0045398707,1.8921258,0.0004593602,0.0043343296,11.818802,1.3340287
35.881405,0.014935071,0.0035451218,4.2491217,0.0006037029,0.0031763972,9.732032,1.569824
33.86259,0.01535248,0.003952696,3.5295188,0.0006934836,0.003521696,8.5506935,1.3133647
24.073704,0.0116196945,0.005250308,1.2504077,0.0004999663,0.005171434,8.101033,0.96256816
37.13848,0.01600602,0.004035135,2.4154155,0.00054978015,0.0036655918,9.50666,1.4805428
24.420265,0.011990741,0.0022802635,5.562881,0.00036099792,0.0022695018,7.292757,0.86055744
22.113329,0.01127487,0.0046226927,3.2199876,0.0004968257,0.004626388,7.0156717,0.7593896
12.742063,0.01606269,0.0025478087,2.4787583,0.00043321948,0.0025719278,6.503399,0.77404714
21.616331,0.014051632,0.004825626,2.9194443,0.00062806933,0.0046987343,7.290656,0.91761595
49.35431,0.01826636,0.0068422845,4.5789614,0.000880819,0.0060940916,11.709748,1.3994197
19.178799,0.015757175,0.0056816004,2.076581,0.0005604754,0.005600132,6.9695373,0.8349989
31.448137,0.018199608,0.0055361954,3.9221973,0.0006526591,0.005178507,8.116199,1.0300616
31.376825,0.016483445,0.0066847843,2.5275435,0.00077772763,0.006268688,9.581389,1.109673
42.47751,0.012103942,0.004681936,5.661237,0.0007074718,0.0041649616,10.221332,1.5655389
36.8005,0.02464237,0.007149719,3.0080075,0.0008447491,0.006510492,9.323002,1.3222247
52.379585,0.016289037,0.0051981364,4.5338006,0.0007662238,0.004586422,10.942901,1.7005478
34.786327,0.01395691,0.0034675116,3.6752992,0.0006354807,0.003119681,9.1102,1.2573341
24.900702,0.014593916,0.0041688243,2.9498243,0.00066500524,0.003893661,8.422683,1.2497346
33.79417,0.02157439,0.008474669,3.3607872,0.0008488615,0.008002825,9.590208,1.0326377
51.795708,0.013311815,0.003177027,2.1146986,0.00027029487,0.0030402113,11.438159,1.2855743
39.19263,0.015247336,0.004230402,4.794369,0.0006614731,0.0038259197,10.088683,1.6187522
31.060143,0.013727621,0.0044606985,3.7341833,0.00063593185,0.00406165,8.092461,1.2306154
34.175934,0.017411016,0.0039746882,2.3737614,0.00051312265,0.003656608,9.201422,1.306936
23.56099,0.009717264,0.0027288764,4.66866,0.00044094108,0.002573134,7.6251388,1.026715
20.84515,0.011351293,0.0050319014,3.1054385,0.00056432106,0.0049734865,6.5950007,0.77476716
13.540991,0.017638437,0.003055588,2.4775925,0.0004339951,0.0030942082,5.9812317,0.7036333
22.828768,0.016640708,0.0046438063,2.525583,0.0005811256,0.00455883,7.952307,0.9144721
48.53825,0.018660627,0.006647603,4.941593,0.0008830582,0.005906532,11.366651,1.394486
19.210087,0.019731315,0.005136037,2.0423863,0.00062379637,0.0051060393,7.544533,0.7793414
30.15008,0.021843407,0.0042965766,3.5510304,0.00062431546,0.0040094643,8.427729,1.0137211
40.621387,0.014233079,0.006131136,3.278524,0.00065640773,0.005605591,10.203691,1.3932424
39.25424,0.014837747,0.0049415813,3.9509125,0.00084546464,0.004350508,10.752318,1.5439209
41.00502,0.024838576,0.005670329,2.9223537,0.0007890943,0.005067422,10.185387,1.3364197
35.765163,0.0157497,0.0032413406,3.9652379,0.0006643272,0.0028280586,8.982265,1.3770654
38.918423,0.014437695,0.0045928364,3.410653,0.00065609394,0.004173526,9.6313925,1.3366573
33.785862,0.017743059,0.0033295355,2.5331874,0.000608274,0.003021137,8.925622,1.230628
33.61283,0.019390283,0.0067135305,3.3926785,0.0006209408,0.0064075957,9.267662,1.1322616
40.0459,0.018792702,0.004570485,4.8970532,0.00065984624,0.0041512144,9.243984,1.5671929
42.275036,0.016818814,0.003910813,2.8105116,0.00070174655,0.0033730748,9.746675,1.6256739
31.972383,0.015884334,0.0039133644,2.0365663,0.00041532185,0.0037105265,8.9214735,1.1243154
23.040503,0.014920479,0.0063597662,3.4949927,0.0005177236,0.0060494547,6.35895,0.89986485
13.078706,0.015767956,0.0036165987,2.1707888,0.0004423854,0.0035944222,5.768807,0.76019895
27.072348,0.0147934295,0.005993488,3.0633326,0.00065359526,0.0056693032,7.916658,1.0100485
49.897404,0.020633673,0.011936798,4.5602865,0.0012819193,0.0106984535,11.119698,1.3288019
19.35324,0.014057836,0.0068069673,2.5899236,0.0006825653,0.0066207657,6.58857,0.8816541
31.615955,0.017090844,0.0046800594,3.0759075,0.0005443632,0.0043341652,8.111894,1.1414546
36.061916,0.012703535,0.0060770316,2.3870664,0.0005606631,0.005657007,8.421708,1.188756
34.67181,0.011686192,0.004562615,4.589024,0.00073063746,0.004171128,9.499048,1.3762175
36.432686,0.02487695,0.009663262,1.6024815,0.0008623338,0.009017835,9.493539,1.1873585
47.462902,0.01590072,0.0057857134,3.8234172,0.00066852506,0.005327937,10.471201,1.454434
21.28146,0.018530976,0.004734374,2.4029686,0.0005100332,0.0045860084,6.89659,0.9056927
31.752123,0.017992333,0.007812978,2.6730466,0.00057333376,0.00757922,8.543011,0.99406654
38.772633,0.013251755,0.0045095286,3.5580552,0.0006527972,0.0040748795,9.41452,1.6055328
39.44347,0.014468583,0.0034093522,2.3003433,0.00066872075,0.002974747,9.6196165,1.7488849
18.510263,0.013864725,0.0016954408,1.846318,0.00033887025,0.0016643809,6.6679535,0.94174355
17.288809,0.012124147,0.0037444616,3.497737,0.0005368361,0.0037816323,6.3865924,0.70896477
11.32182,0.014951774,0.002425966,2.1871917,0.00041017105,0.0024803143,6.176097,0.7377482
18.010727,0.010544985,0.0031911635,1.6557987,0.00044894204,0.0031532212,6.3437705,0.8240956
47.681496,0.017860936,0.006912323,3.6503313,0.0005974538,0.0062953793,11.788848,1.4056756
19.59165,0.015350939,0.0029900544,2.3957794,0.00039196276,0.0029155014,7.1493344,0.90079534
31.860197,0.015864305,0.0031348947,2.3553789,0.00062921067,0.0027938585,9.539233,1.4931661
26.221558,0.024235494,0.0049476707,1.9489962,0.0005785976,0.004592016,7.729587,1.1019877
27.430391,0.014576024,0.0038110998,2.9058971,0.0005979559,0.0035787341,8.924794,1.1656712
15.585863,0.017110048,0.0030160695,2.496256,0.0004247682,0.0029220365,6.163987,0.91856056
25.28646,0.021648483,0.0081362985,3.627597,0.0008614209,0.007811353,8.740214,0.9870476
35.408756,0.015434687,0.004772347,4.190284,0.00067974126,0.004326856,8.834412,1.5166471
17.034445,0.0137423575,0.003306788,3.2158296,0.00049677485,0.0033679989,6.6853266,0.6887619
12.484059,0.014162789,0.0022166732,2.040584,0.00039697936,0.0022695435,6.4627256,0.7620462
18.818884,0.010119212,0.0026000787,1.6645706,0.0004272109,0.0026075875,6.5389147,0.8111472
48.198997,0.016860524,0.0058172895,4.5521307,0.00070615637,0.0052196216,10.902923,1.4093239
31.285755,0.015006451,0.0036175882,3.297441,0.00050170854,0.003383951,8.312278,1.1791031
33.453617,0.013945323,0.0040176045,2.789689,0.000488955,0.0037247965,8.620484,1.4482929
31.302376,0.026929542,0.0044374526,2.152464,0.000688313,0.004079448,8.73287,1.1528941
26.644289,0.011436852,0.0029694377,5.403623,0.0004839682,0.0028737518,7.8156376,1.1064891
32.115597,0.019294016,0.007684694,2.8226,0.0008486517,0.0071830354,9.022743,1.2524983
30.629066,0.012083791,0.002720988,2.091086,0.00049026555,0.002563736,8.50322,1.0306797
35.674526,0.0129776215,0.0041673835,4.670635,0.0006658789,0.003724391,9.392008,1.5120339
17.160727,0.014342549,0.004626043,3.2833047,0.0006876546,0.004552148,6.900579,0.73952985
13.127312,0.016432552,0.003497326,1.6892127,0.0006410334,0.003454871,7.1160455,0.75520504
17.56908,0.010300259,0.0022297988,1.7446959,0.00041782085,0.0022303131,7.478125,0.8401859
43.851925,0.016207594,0.005773412,3.6243775,0.0006911295,0.0052193757,11.34445,1.3804073
24.67698,0.016016822,0.0031695343,3.1908379,0.0004976187,0.0030203327,7.995178,0.99002755
30.607151,0.015902225,0.0031063994,1.8343215,0.00041506233,0.002893323,9.571013,1.4719982
25.870178,0.022092756,0.004231617,2.9579165,0.00056323153,0.0040025935,7.3265276,0.94171464
27.085136,0.014477744,0.0035959175,3.9724889,0.00045663983,0.0034000983,8.74076,1.1679306
30.342924,0.021822825,0.0077798166,3.0357575,0.0008385904,0.007283079,8.728554,1.2383566
