cab,cw,cm,LAI,cp,cbc,car,anth
34.083458,0.014752523,0.0037361707,3.0222635,0.00062475086,0.0037166793,9.916552,1.1582134
42.684135,0.030432835,0.006778174,3.3685465,0.0007873343,0.005646168,11.010861,1.3119708
38.663548,0.021492295,0.004525425,5.13027,0.00070003106,0.0038291323,9.290748,1.4808007
38.506046,0.016721329,0.005170536,3.3019319,0.0006609189,0.004855903,10.478115,1.4085486
29.99963,0.017009472,0.0051944493,3.664376,0.00061116175,0.004939472,8.943999,1.3491565
37.526188,0.017337045,0.006542933,2.9067826,0.00054333365,0.0060545756,9.630779,0.9486377
40.071,0.012881737,0.0045998404,5.550423,0.00047069107,0.004385025,10.779782,1.1712885
45.808437,0.015961269,0.0047914567,3.9851763,0.0005332321,0.0043922435,10.751884,1.3748902
36.57375,0.017579468,0.004861275,4.519688,0.0005419059,0.004448675,8.462327,1.5225782
40.971893,0.021135364,0.0061803455,2.281099,0.0006822158,0.0055440483,11.057383,1.2379922
40.536785,0.015795827,0.0033078485,3.835223,0.0005554182,0.0033443037,10.345637,1.5376513
19.418573,0.009334756,0.0042404514,3.9801352,0.00054882624,0.0046055173,6.9657097,0.83077586
26.245123,0.013430528,0.0041176975,3.4455223,0.00051064265,0.0044134213,8.706512,1.0192394
27.871136,0.0096587865,0.0035913663,4.661362,0.00057366106,0.0038746614,8.350437,1.128068
44.832912,0.020316215,0.009627593,4.312572,0.0011378845,0.008159933,11.758069,1.2544999
36.557407,0.017799597,0.0067907665,3.0321493,0.00072383,0.005695509,9.444671,1.2965344
24.243689,0.01558233,0.0037620815,4.291789,0.00057569955,0.0041414145,7.8460684,0.7712657
30.699408,0.009349236,0.0025824914,5.530361,0.00062074466,0.0028659527,9.205293,1.1963142
20.597315,0.0130328415,0.0033571336,3.1021998,0.00051235995,0.0035508724,7.430586,0.73557645
35.628822,0.014064718,0.0033488497,4.1954136,0.0006505685,0.0034971577,10.595971,1.283073
42.747646,0.036396682,0.006765031,3.72984,0.0007245478,0.005635393,10.639039,1.3696754
32.406204,0.020026406,0.0067897583,3.0660803,0.00080083945,0.006459423,8.648798,1.4344691
32.509186,0.013070388,0.0041099614,3.3729873,0.000702564,0.004097655,9.01589,1.2856559
28.047695,0.01465304,0.004476354,4.170737,0.00061797147,0.0044891015,9.09636,1.3462833
34.867485,0.017289162,0.006547147,3.0720558,0.0005745907,0.0061710076,9.371246,0.9474614
36.470886,0.012572913,0.004074966,5.1248436,0.00048795895,0.004125843,10.181031,1.113243
32.67691,0.018767789,0.006274004,4.115506,0.0007087176,0.0058412957,7.6511083,1.356809
34.450924,0.021879109,0.004638849,4.481674,0.0006190771,0.004313936,9.759089,1.3154566
39.328655,0.014341556,0.0032083674,3.6704028,0.00061555766,0.00311265,9.993737,1.5843799
39.9159,0.012118495,0.004065395,4.2620935,0.00060722005,0.004118907,9.926885,1.433354
23.086527,0.009901222,0.0042284434,4.4334598,0.00052453025,0.0044138697,6.8366547,0.8605604
24.965227,0.014965641,0.0049311467,3.1292257,0.00055493484,0.005005218,8.673439,0.98715925
29.617373,0.009417933,0.0043173064,5.0954766,0.0005397108,0.004212253,8.350685,1.1609488
45.357346,0.017399438,0.008881003,4.614716,0.0010932426,0.007455165,11.189973,1.2487864
36.56353,0.01553305,0.0063407514,2.9939563,0.0006745891,0.005483628,8.946569,1.2432326
21.63965,0.014739143,0.0032477798,4.5017343,0.0005140129,0.003707488,6.8981156,0.6815888
34.032223,0.010074904,0.0036579664,5.0567203,0.0006694071,0.0036978282,8.777005,1.1383523
20.662258,0.013951074,0.0033511294,2.8344884,0.00048321835,0.0035415946,7.265949,0.75696844
30.36805,0.015300789,0.003502013,3.5755098,0.0006223218,0.0037310596,9.435137,0.87586546
42.27152,0.038314708,0.008073484,3.95981,0.0008007119,0.006755807,10.256555,1.3518667
32.749977,0.019061817,0.0071114902,3.3247278,0.0008403732,0.0065096985,7.992133,1.3410057
30.313618,0.012886342,0.0044129323,3.5286698,0.0006679611,0.004262415,8.5781355,1.1508985
27.515045,0.013546938,0.0053070695,4.464112,0.00063660514,0.0050880373,8.071157,1.2958171
33.082336,0.012848376,0.004399854,4.1255293,0.0005125337,0.0045236433,8.643316,0.9312987
38.450497,0.012301139,0.0038354031,5.121798,0.0005577311,0.0039183386,10.116198,1.2032056
36.833252,0.018061657,0.004456649,3.7860255,0.0006774528,0.004007719,7.834319,1.4477558
44.80763,0.012593285,0.0059407107,4.352702,0.0007761066,0.0053841425,9.701413,1.3363607
40.181866,0.019851353,0.0032353033,3.822964,0.0006812329,0.0032941923,10.799391,1.4313365
22.654945,0.010325644,0.0045584124,4.536973,0.0005961576,0.0047465237,7.2479935,0.9153596
27.39687,0.014561855,0.004213851,3.6450348,0.0005241378,0.0044266754,8.791872,1.0262
29.581001,0.01078337,0.0048322817,4.59647,0.0005717281,0.0046971655,8.360964,1.1522049
47.800488,0.016493449,0.0075790375,4.2004366,0.0008523459,0.006759329,11.910212,1.2483627
36.865284,0.009925862,0.0051387735,3.6897936,0.000615056,0.0046613785,8.328059,1.2407467
21.913471,0.014736058,0.0033417365,4.7909975,0.00054287195,0.0037585197,7.2693925,0.7100098
35.047092,0.008244972,0.002688411,5.1815352,0.0005732916,0.0029171023,9.245533,1.2361124
26.709457,0.011772472,0.0030808274,5.4947143,0.0006224528,0.0034967626,7.7762275,0.78658736
28.734953,0.015133724,0.0038572196,3.6871414,0.0006150486,0.004003,8.669072,0.9289962
40.466976,0.030199554,0.0072481213,3.0920837,0.00080149167,0.0062393225,9.729508,1.3115087
30.144728,0.0162939,0.0055364408,3.7429361,0.00063993037,0.0049982714,7.4964046,1.2859067
27.669912,0.012832556,0.004027649,3.4279528,0.0005647034,0.0039756345,8.0252495,1.1294043
21.979761,0.015126378,0.004925677,3.5317101,0.00051235995,0.004833423,7.8559546,1.2962953
34.715946,0.017520204,0.0064965626,3.1635926,0.000600133,0.006105037,9.147001,0.95430726
31.473505,0.009306412,0.0028332113,5.930966,0.0006032401,0.0031215649,8.917174,1.1829742
34.422092,0.015272753,0.004529019,5.944329,0.000670329,0.0043274295,8.126858,1.4547453
42.898876,0.01688162,0.0072335815,4.0974703,0.00088227773,0.00658643,9.88324,1.3035462
31.176022,0.010891367,0.0069455616,0.8544425,0.00050401484,0.0062405225,7.030119,1.0921592
40.70838,0.01653067,0.0035787357,4.7718863,0.00057156675,0.0036048372,10.73805,1.461918
37.296726,0.012383823,0.0037839785,2.6664612,0.0004091084,0.0039133243,9.615525,1.1360183
27.071592,0.010980624,0.0057538636,3.8628123,0.00062545785,0.0057506454,7.8617845,1.0096433
22.95345,0.016839657,0.0036612249,2.50377,0.0004795095,0.0040374333,7.8874536,0.87987834
26.017841,0.0097264545,0.0054333843,3.820049,0.00050344015,0.005217327,5.6532025,1.1747681
49.6485,0.015995456,0.0074131186,3.8923252,0.0007784161,0.0067017986,11.945869,1.2320446
33.839844,0.01754442,0.005307114,3.1177373,0.00066650537,0.004732145,7.6645265,1.1606631
24.1913,0.013779121,0.0037524607,4.802657,0.0005960852,0.0041219597,8.078441,0.8262531
45.62306,0.012066001,0.0050747027,4.0202737,0.00063584995,0.004664967,9.4730835,1.2346232
23.54657,0.015353454,0.004000753,2.870645,0.00056618504,0.0041899267,7.468274,0.7723993
34.824856,0.014037266,0.0036367748,3.4302402,0.0006551939,0.0037975318,9.19443,1.1518261
40.54131,0.033303365,0.0077767083,3.5429595,0.0007251034,0.006527682,9.897181,1.3056188
33.019478,0.012240737,0.0049887784,2.8701015,0.00054660556,0.0045363056,7.8617163,1.2953221
27.017494,0.0123289805,0.0037777226,3.7801447,0.0005207893,0.0038544124,8.007131,1.102962
22.238743,0.013558131,0.0045613847,2.929529,0.00049243716,0.0046948516,8.391296,1.5513487
33.446507,0.015910957,0.0058639427,3.3871198,0.0005871571,0.00561186,9.029268,0.9448841
35.851334,0.012625349,0.00446301,3.6650693,0.0007108143,0.004327622,9.476195,1.219121
24.694517,0.009477233,0.001123158,0.5349543,0.0003308054,0.0017303056,7.652948,0.7998532
37.813084,0.014222372,0.004479664,5.6745996,0.0006093795,0.004268063,8.543535,1.5063642
35.22534,0.012898519,0.0047116824,5.135091,0.000612085,0.004599413,9.601387,1.3340333
30.800465,0.009477283,0.0027343314,0.83245695,0.0004312763,0.0032797852,8.836155,0.92902976
40.03379,0.021067707,0.0038429755,4.389727,0.0005560716,0.0038046255,10.943412,1.6962248
38.353306,0.018037902,0.0033277976,3.7295375,0.00045120812,0.0034320857,9.740282,1.0399402
29.861479,0.008587829,0.004310164,4.7080665,0.0003292138,0.0042549265,6.7362127,1.0806838
21.506092,0.01598608,0.0035733306,2.3758729,0.0005125464,0.0039909165,7.437037,0.8226277
31.019604,0.010749236,0.0050857537,3.1263607,0.0005385137,0.0048950124,7.9842086,1.1216253
53.909813,0.014569951,0.0070941513,3.8800862,0.0007306117,0.0063354755,11.396357,1.2284054
35.62356,0.014380493,0.0054520657,2.8247445,0.0006542943,0.0049006385,9.046404,1.1776577
25.008224,0.015723562,0.004162516,4.3370214,0.00066583644,0.0041776104,8.365203,0.9298901
38.725967,0.011333987,0.0057975748,3.7400832,0.0006206198,0.005143463,9.365431,1.162529
20.865639,0.015429908,0.0036848867,2.5421958,0.00043118803,0.0039127045,7.0305424,0.7447781
33.89027,0.017105065,0.004266342,3.1933975,0.00058933784,0.004121539,9.56985,1.1692235
38.48184,0.02895465,0.007687504,3.353572,0.000707538,0.006696221,9.589944,1.2144533
34.95136,0.014995836,0.0040973467,4.030683,0.0005605425,0.003870717,9.522591,1.3657261
26.385248,0.012571349,0.003545469,2.7501678,0.00053439126,0.0036658682,7.9340906,0.9669066
31.349756,0.018796887,0.0043405755,2.7599177,0.00051371066,0.0042283684,9.814447,0.9149195
29.828428,0.017795626,0.0069915415,3.4224916,0.0006060086,0.0067448937,8.165531,0.8626102
35.4465,0.014868739,0.0053062486,3.0649958,0.00074168487,0.004639618,9.468914,1.1736653
43.79426,0.020655653,0.004894274,2.774623,0.0007602957,0.004443092,10.5164175,1.3311692
36.49859,0.016522942,0.005425311,4.844212,0.0006394177,0.0049562426,8.645209,1.3318185
37.730835,0.015387619,0.0061541405,2.636703,0.00068920286,0.0055347607,9.896734,1.287961
34.35688,0.012079711,0.0041811233,1.1046674,0.00041267692,0.0043213046,9.090761,0.9817956
44.915516,0.017424664,0.0038000662,3.4951537,0.00051782245,0.0037060191,10.549092,1.5724008
32.026554,0.012638237,0.0032417406,5.334954,0.00041969508,0.0034234237,8.440418,0.96880025
20.987856,0.008755007,0.004167029,3.582911,0.00047701228,0.0046351478,6.8906784,0.78074986
17.868357,0.014362797,0.0036209952,2.4431744,0.00045222172,0.004084452,7.1167703,0.8152488
22.1726,0.012873007,0.004847544,3.4017873,0.000501689,0.004854042,7.1908007,1.0205383
50.163563,0.012829741,0.0060049496,4.034536,0.00069056236,0.005503881,11.578872,1.224191
24.287745,0.014626913,0.005072002,3.5375564,0.00061942195,0.004802883,7.973644,1.0954672
28.325449,0.015343709,0.0045727515,3.7190464,0.0007094318,0.0044574332,8.3715105,1.0872412
31.62541,0.017871793,0.005875545,3.957981,0.00070184004,0.0053433273,7.5906076,1.0983843
15.331296,0.019128239,0.004227135,2.4493468,0.0003447272,0.0045384686,5.673949,0.68568134
30.058714,0.018807948,0.0048104064,3.7023711,0.00074490183,0.004679593,9.2663555,1.2759235
37.96622,0.029485408,0.008401471,2.9768775,0.00083749596,0.0074533676,9.309879,1.2917506
34.774143,0.015313591,0.0051682955,4.33461,0.0005666221,0.00498616,8.5319395,1.3647194
27.520838,0.013452589,0.0035834697,3.0649076,0.0005635408,0.0037466416,8.3633585,1.0160213
24.143688,0.014896839,0.0041187927,3.7048905,0.00056279876,0.0043177227,8.988188,0.85013014
29.176275,0.022049792,0.008559996,3.3440776,0.0007040844,0.008000777,8.600574,0.87755036
27.426764,0.017505674,0.0058305557,3.1555624,0.0006038887,0.005165677,7.381612,1.1440991
38.11319,0.018423762,0.0031065843,2.5205574,0.00061593554,0.0031498487,10.853994,1.3382862
30.176783,0.0123988455,0.005026314,4.4744806,0.0006161291,0.004870046,8.784649,1.2944294
31.637817,0.009937941,0.005123019,4.11608,0.00061484455,0.005265072,9.669903,1.1687173
30.68864,0.011860496,0.002241278,1.9590769,0.00041728953,0.0025928407,9.554161,1.1820605
37.575417,0.015036462,0.004958945,4.0961905,0.00060729927,0.004725566,8.544934,1.5275269
26.373224,0.013062499,0.0032153877,4.7847214,0.00052192516,0.0034833206,7.793214,0.93803644
23.665302,0.008857659,0.004624766,4.456714,0.00053522195,0.0049691787,7.181164,0.92902917
16.568295,0.012667472,0.0036040333,2.5066442,0.0004251387,0.0040444518,7.0282063,0.82409424
20.153387,0.0120486505,0.0035787306,2.7404814,0.0005069087,0.0038649768,6.744722,0.9551037
52.632748,0.012437906,0.0043763993,3.3456748,0.00048441862,0.0042520324,12.531192,1.283681
15.591878,0.018453896,0.005690141,2.9175942,0.0005416777,0.005547021,5.8880453,0.9737844
26.821291,0.014014191,0.0040716026,3.5986226,0.00059061236,0.0040768865,8.308551,0.9971503
25.434269,0.01713012,0.0054871244,3.8992815,0.00063931517,0.005119085,7.765402,1.058703
18.877703,0.013203563,0.0034972627,2.6058614,0.00034824127,0.003770603,4.5687346,0.6843551
32.09038,0.019011732,0.004937077,3.4545884,0.00077944243,0.004740322,9.603296,1.2793156
30.539557,0.021461682,0.0054583,3.1058137,0.00074512395,0.005170149,8.396401,1.2094973
34.28782,0.0144108245,0.0049319933,3.4922671,0.0005568333,0.0047601424,8.403698,1.34756
27.793474,0.013649822,0.0048218644,3.6963968,0.00057827996,0.0045747585,7.7426095,1.1359487
25.301044,0.015536987,0.0039060104,4.2669764,0.0005621753,0.004005919,9.033073,1.1421294
29.635792,0.022402734,0.008701486,3.2998688,0.0007082166,0.0080598015,8.661172,0.8982761
32.748642,0.014148558,0.0052631362,2.8066337,0.00058680394,0.0048482325,9.0984745,1.2871513
29.329714,0.011603132,0.0032999788,3.073939,0.0005187115,0.0032316714,8.719537,0.9982888
27.609917,0.013487962,0.0048108404,3.7076356,0.0006114206,0.004760128,8.088945,1.3360084
26.324362,0.010371691,0.005546888,3.6650715,0.00063683494,0.005578547,8.660155,1.1893826
37.284103,0.012454403,0.006012989,2.6813014,0.0006500477,0.0052822186,6.918923,1.2338587
35.1932,0.016212255,0.0059277294,3.3251421,0.0005892861,0.0053392253,7.5472097,1.324557
35.493786,0.014001678,0.0030315744,5.2124934,0.00058898283,0.003294839,9.3773985,1.0425701
22.919853,0.008986696,0.004736767,4.1182785,0.00050754,0.0050636535,6.954018,0.8506638
17.110687,0.0129245985,0.0033547336,2.9516683,0.00042516398,0.003793345,7.068106,0.84480584
22.521418,0.012133535,0.0037092469,3.0883253,0.00051223364,0.003978255,7.5499315,0.9707629
51.122417,0.011920715,0.004365148,3.4149673,0.00047815868,0.004255266,12.407067,1.2465786
15.165904,0.018622354,0.005020542,3.2636294,0.00052146625,0.00501962,6.321036,0.84946144
21.023813,0.015830768,0.0036682407,3.4349887,0.0004908734,0.003914556,7.380863,0.8247065
31.53779,0.016323365,0.005362835,3.8216953,0.00056343275,0.0049988264,9.354827,1.0983964
32.38638,0.017455371,0.0041102692,3.0848541,0.00056631427,0.0042828345,9.08857,1.0159122
28.175842,0.021771593,0.0054735583,3.1880836,0.0007319097,0.0053241234,8.647639,1.1295925
34.2993,0.014104669,0.00359696,2.9704401,0.00062032597,0.0037673055,9.733404,1.2559
25.790895,0.0142546855,0.0037358352,3.2778583,0.0005677486,0.0039853323,7.8990674,0.9817903
29.199173,0.023585072,0.009260003,3.395219,0.00070659735,0.008582004,8.433034,0.87345946
34.40435,0.013771261,0.0055882363,2.4086838,0.0005966894,0.0050458387,9.142595,1.1316532
44.050766,0.012703337,0.0044028554,3.5206373,0.00034244158,0.00420673,11.506508,1.3666652
32.207245,0.013753213,0.0032993641,2.6610606,0.0006266825,0.003393428,9.1057005,1.4517027
24.473446,0.016737085,0.0048855557,2.4284608,0.00056417787,0.0049548554,7.732091,1.6112626
36.496273,0.013663054,0.004521312,3.2968788,0.0005988053,0.0042989952,8.289288,1.4155266
43.097675,0.019943243,0.0057670292,4.307082,0.0008717009,0.00539317,9.7855,1.1744167
22.358654,0.009759488,0.0047011077,4.316579,0.00057446916,0.0051039383,7.007444,0.8659987
14.095854,0.013029649,0.003017377,2.3960567,0.00043000252,0.0034560855,6.836028,0.8683359
23.370214,0.010142442,0.004251768,3.0174062,0.0005124221,0.0043714815,6.5355954,1.0385455
55.966724,0.013356889,0.004886502,2.8404727,0.00032443026,0.004590953,13.4546,1.2940465
15.024993,0.017357908,0.0059896484,2.9882264,0.0005386353,0.0058672777,5.435974,0.89770275
25.965929,0.017462604,0.0062897773,4.2826734,0.00076638424,0.005773384,7.737115,1.0748003
30.263493,0.0149897635,0.0050141737,4.11667,0.00061932806,0.0048144534,8.55422,1.0854481
37.406467,0.01405016,0.0041802744,3.6812272,0.00060423923,0.0039893184,9.61689,1.3916873
35.894424,0.023411477,0.007242936,3.244289,0.0008604765,0.006769453,9.5332575,1.2761399
43.80951,0.012428243,0.004138932,4.788433,0.0006784022,0.0042101266,10.414025,1.5964252
29.37047,0.011852541,0.004652291,3.899998,0.0006301714,0.0044973823,8.101854,1.218103
31.253666,0.016493665,0.0039696875,2.4171467,0.00062903605,0.00418123,9.194199,1.447491
35.69899,0.020683732,0.008174409,3.068521,0.00082431745,0.0072615864,9.485791,1.041864
30.454433,0.015222094,0.0050528124,3.0869913,0.0006510516,0.004829909,8.867391,1.1947285
36.199993,0.01910051,0.0035656223,4.0358276,0.0006685537,0.0035892776,10.089125,1.6076909
26.7768,0.010272795,0.004558896,3.8105018,0.0005071494,0.004321633,6.9027853,1.2615471
24.689486,0.010534883,0.004966942,1.0874922,0.0004294551,0.004850451,8.404577,1.0283679
32.362667,0.013876051,0.0039524627,2.5903149,0.00057454477,0.0040764436,8.850871,1.4185405
27.246403,0.013360989,0.0031281319,5.7513194,0.0006857874,0.0034769191,7.7708864,0.86524826
23.299067,0.010605713,0.0053182426,3.7866473,0.0006021839,0.0056037917,7.14087,0.87516123
14.635553,0.014437305,0.0034188826,2.037703,0.00037453364,0.0038672786,6.7639647,0.76382935
26.58086,0.010982969,0.004632508,3.6356788,0.00053206924,0.0047631194,7.7339444,1.0835845
56.653416,0.01327292,0.00534802,3.3228018,0.0004349411,0.0049531795,13.308814,1.3074249
16.852434,0.011923354,0.005349816,2.7063854,0.00051816594,0.0052893274,5.690097,0.93967265
27.484507,0.014390311,0.0041510477,3.7728362,0.00052791537,0.0040062275,7.981476,1.0712438
29.240395,0.016878735,0.0057611866,3.7460968,0.0006023778,0.0052105077,7.842091,1.1224748
36.090107,0.0120352125,0.0038304795,4.614838,0.0005594847,0.0037273315,8.968915,1.5219916
35.91856,0.024442762,0.007041051,3.6855388,0.0009592915,0.006613214,9.945614,1.2721153
41.897457,0.012622146,0.0044834274,4.523306,0.0007009595,0.00454704,10.024698,1.5663294
28.5965,0.011976121,0.004129028,3.620861,0.0006101051,0.004015778,8.109552,1.1890787
26.446186,0.015766775,0.0042533255,2.8110824,0.00061133265,0.004418675,8.529662,1.368455
30.943317,0.021839805,0.008653608,3.327364,0.0007722444,0.007970356,9.101112,0.96662295
32.232643,0.014420141,0.00480265,2.9670303,0.0006636277,0.004428957,8.8119135,1.2522573
38.039757,0.016090387,0.0036719118,4.40968,0.00060922623,0.0036951397,10.03348,1.5897841
25.897226,0.0095494725,0.0040898593,3.8387122,0.0004921016,0.0038494347,6.7127295,1.3327385
31.795925,0.015289122,0.003617275,2.218135,0.000578381,0.0038231402,9.265536,1.3585757
27.520948,0.016885016,0.0056330333,5.0435266,0.00087900454,0.005227031,8.056001,1.0964211
23.622206,0.012305641,0.004790403,3.8636723,0.00063588395,0.005195807,6.89787,0.80771524
14.956609,0.017125668,0.003885329,2.3097203,0.0003673225,0.004324523,6.469208,0.7080102
28.03787,0.011942714,0.0041657058,3.546418,0.000526305,0.0043121274,8.595909,1.0912939
55.230827,0.0142359575,0.005199225,3.2665632,0.00040404734,0.0048905113,13.477942,1.2707967
15.413624,0.018404517,0.004663611,2.9726539,0.00051594165,0.004766909,6.5543284,0.864165
25.432362,0.017387837,0.004154702,3.7853825,0.0006204292,0.0041322764,7.9705005,0.99283725
36.797356,0.0144194905,0.0055606845,3.957237,0.00054198364,0.00507476,9.92832,1.1469145
30.701004,0.014964284,0.003825219,3.570566,0.0006441906,0.0039543193,9.40664,1.2996112
