cab,cw,cm,LAI,cp,cbc,car,anth
46.446705,0.014599821,0.017542588,3.8405728,0.0013217777,0.016531942,8.97704,1.2328992
30.856562,0.01267015,0.004921897,2.9151976,0.00042428978,0.004585922,7.334936,1.2311369
48.87595,0.014747952,0.015302671,2.4365907,0.0011564231,0.014319454,9.075875,1.2410059
47.82378,0.017661534,0.018781308,3.0338275,0.0009961635,0.0179036,8.712109,1.1704423
46.77684,0.01501689,0.013931937,2.4792643,0.0011813557,0.0129237715,9.000257,1.229865
39.632004,0.010726586,0.009646062,3.579515,0.0009868864,0.008842283,7.8412294,1.1793805
34.935284,0.013016453,0.008043156,2.7114472,0.00072839984,0.0074363,8.089178,1.112214
35.168713,0.0126290275,0.00734795,2.1566904,0.0008762322,0.006514269,7.776015,1.1669745
40.663494,0.013064896,0.008961007,3.4140923,0.0007752544,0.008377876,8.252406,1.2080935
30.593342,0.014352187,0.009866242,3.5048442,0.0008640676,0.009203647,7.8006783,1.1665425
47.46176,0.014950657,0.020443622,2.8360984,0.0011276258,0.01953593,9.124557,1.1855017
49.489353,0.013769604,0.020848146,2.993724,0.0010979603,0.0198549,9.340465,1.1506956
36.59135,0.01259975,0.010272889,3.263654,0.00082402205,0.0096761575,8.234374,1.1876315
31.844732,0.014296374,0.010318801,3.4703922,0.0008446373,0.00961596,7.628072,1.176909
40.674038,0.012783372,0.0043111257,3.0101137,0.00042774688,0.003958724,7.8315573,1.3256656
40.57038,0.013294073,0.004214772,3.1297364,0.0004070279,0.0038735936,7.549723,1.3302665
40.576984,0.013206592,0.007363518,2.9749188,0.000815602,0.006497156,8.327822,1.350782
38.97829,0.013246881,0.0073694927,2.8025932,0.00082658784,0.0064438544,7.784718,1.3026178
47.29861,0.014517976,0.018468292,3.235874,0.0010657754,0.01752259,8.755208,1.1730332
47.69865,0.01650135,0.018339876,2.931743,0.0012133289,0.017019806,9.066806,1.1536291
48.175495,0.020721402,0.023506787,2.9415243,0.001221563,0.022693384,8.962996,1.1324449
49.565685,0.015419089,0.018549202,2.822353,0.0012771161,0.017319491,9.211684,1.1438242
49.87738,0.015897306,0.017900884,3.0815759,0.0011336289,0.016924098,9.174003,1.137962
43.14233,0.017618325,0.017969247,3.4166293,0.0011824842,0.017282354,7.462413,1.1094179
45.46009,0.016337642,0.017939828,3.062411,0.0011049588,0.016778123,8.448688,1.1102145
46.71113,0.018931946,0.017548837,3.1052153,0.0012672637,0.016547667,7.930177,1.193636
38.478474,0.012757735,0.0072903233,3.2977273,0.0008099109,0.0064735934,8.139099,1.2932019
38.151756,0.013200124,0.008513566,3.2966402,0.00086342153,0.0075724237,7.4145284,1.1730112
39.128098,0.012502712,0.0099898325,3.3326294,0.0008762389,0.00899126,8.194299,1.182704
38.826572,0.012095779,0.009554598,3.4416974,0.0008908996,0.00883647,7.8679466,1.1671218
38.95171,0.012857642,0.0067814505,3.3100865,0.0007823536,0.0059710126,8.2413,1.3139006
43.58957,0.011989621,0.004262051,3.2780144,0.00051440875,0.0038255968,8.780765,1.2919229
32.6575,0.013800161,0.010421893,3.4747975,0.000792786,0.009815071,7.561173,1.1227716
40.469658,0.012739128,0.010262187,3.5117753,0.0008134301,0.009590462,8.129706,1.1572555
38.32782,0.022065056,0.020668026,2.84789,0.00091531494,0.019952381,8.127209,1.1780714
48.863804,0.01692737,0.020696335,2.7647824,0.0011870555,0.01994864,9.226027,1.1605847
39.739086,0.014191506,0.008122109,3.2362282,0.0009399893,0.007065347,8.14872,1.3409175
46.88756,0.015870366,0.016789572,3.1315358,0.0009932345,0.016112536,8.722883,1.1861668
45.48108,0.02309489,0.023235625,2.838195,0.0013469774,0.021989143,9.538763,1.239117
41.22102,0.013792384,0.009309058,3.2543032,0.0008000706,0.008534636,7.7262626,1.183545
41.00249,0.01308485,0.009298687,3.0727925,0.00077830383,0.008463412,7.793807,1.2146559
40.85107,0.012267049,0.011291697,3.0661967,0.00086741167,0.010477688,8.560664,1.1639135
39.40173,0.011546938,0.009203206,2.9851592,0.00077729195,0.00830799,8.003524,1.228199
39.03982,0.011237777,0.010050455,3.1903286,0.000788743,0.009188638,8.265568,1.2079965
38.54751,0.012521283,0.009406721,3.1553338,0.0008015093,0.008473335,8.147183,1.2250383
38.21681,0.011861175,0.009079515,3.277595,0.0007773071,0.008375333,8.368407,1.201993
41.40222,0.013927389,0.0064059184,3.0151064,0.0006620331,0.0057450477,7.9416537,1.1599597
37.667347,0.010264347,0.005915407,3.3400786,0.0006531312,0.0052843373,7.590004,1.222552
37.605625,0.010351343,0.005504098,3.24951,0.00058743416,0.0049168128,7.3972445,1.260006
37.10858,0.0101485085,0.005664988,3.291354,0.00060343265,0.005111914,7.455744,1.2262964
36.164,0.011602432,0.00626952,3.368759,0.0006844432,0.0055593676,7.335794,1.2409186
36.76856,0.011709767,0.005805474,3.2568672,0.0006838783,0.00521197,7.4626584,1.2037694
42.17556,0.012479339,0.0068933987,2.9697897,0.0007661517,0.0062099854,8.081447,1.2064077
39.104603,0.012641206,0.006772044,2.7939365,0.00075967837,0.00619513,7.799627,1.1149695
43.21199,0.012686216,0.006224785,3.2965136,0.00077287754,0.005560332,8.524102,1.3472085
40.49326,0.013809796,0.0067399973,3.328765,0.0007563868,0.0061458955,8.228415,1.288816
41.847523,0.01265827,0.006502739,3.283642,0.0007661687,0.005855135,8.2646885,1.2925869
44.625397,0.012261157,0.006241376,3.836739,0.00062944635,0.0056058504,8.060386,1.2331245
45.11465,0.0113325585,0.0070135714,3.3365812,0.0006333008,0.006342268,7.9898143,1.2389312
40.149048,0.012100525,0.0063514,3.7882094,0.00065698323,0.005678618,7.7381754,1.2659591
40.068382,0.011653181,0.0056827874,3.361511,0.0006284703,0.0051365243,7.9926157,1.2475415
41.12404,0.012050424,0.0060761156,3.46319,0.0006485478,0.0055344976,8.464909,1.2992667
42.36409,0.013572721,0.0061535225,3.6216931,0.00065803836,0.0055596437,8.557725,1.3612932
38.55322,0.012837776,0.0070688287,3.27151,0.0008025067,0.006334648,7.721602,1.2553196
40.34599,0.012266853,0.00705543,3.1139576,0.0007693205,0.0063136714,8.354495,1.3208754
39.753574,0.0136911,0.0072101415,3.3109834,0.00080526783,0.006416866,8.356369,1.3063112
38.01529,0.012651423,0.0072500105,3.3526504,0.00078300404,0.0064389277,7.811635,1.2618874
39.93089,0.012625316,0.0071628895,2.9703004,0.000723869,0.0065971664,7.687468,1.1374115
43.687103,0.012462192,0.006509509,3.376324,0.0007684898,0.0057562985,8.626036,1.3406073
41.102116,0.013017685,0.0065800473,3.1133611,0.0007549195,0.0059446367,8.470398,1.2662773
40.408028,0.012041502,0.0065827863,3.267144,0.0007610375,0.005863397,8.167028,1.2676352
45.750183,0.013139213,0.012706677,3.2701435,0.00082603516,0.012085456,8.608068,1.2107606
43.311,0.013220355,0.013067128,3.2920601,0.0008337618,0.01215632,8.613754,1.1798958
41.214943,0.012921614,0.012783834,3.43318,0.00082394556,0.0120743755,8.641854,1.133408
47.151814,0.013192054,0.012868487,2.9027028,0.000825152,0.012262136,9.158696,1.1916565
37.480255,0.012927822,0.013087112,3.2770228,0.00078717084,0.012634948,8.157556,1.1203896
38.265583,0.013399454,0.013920765,3.104461,0.0008967829,0.01325466,8.642792,1.1383421
39.49657,0.012613184,0.006480327,2.9974463,0.0006716885,0.005869881,7.562281,1.1986054
39.64702,0.012574534,0.0060994346,3.3151553,0.00063707505,0.005499191,7.737928,1.189517
36.54825,0.010187507,0.006124936,3.1542025,0.0006552855,0.005517199,7.7107024,1.2457567
37.955917,0.0102430675,0.005846996,3.142932,0.00060034654,0.0052530807,7.6678467,1.2770568
37.319042,0.010173963,0.005924804,3.3057594,0.0006053873,0.0052994117,7.878531,1.3205523
36.66273,0.010704655,0.005927532,3.417769,0.00063117506,0.0053482302,7.7480383,1.2895517
31.168556,0.011852885,0.0044615455,0.9040146,0.00042590057,0.0044706315,8.525662,0.9652337
27.661308,0.011306687,0.0044975732,1.7545376,0.00045506007,0.0043385085,6.835387,0.8712279
31.479551,0.012235332,0.004432879,0.9498566,0.0004365097,0.0044274256,8.085641,0.9444591
26.013756,0.010246863,0.0049069636,1.4519114,0.0005077634,0.004703341,6.5775347,0.8831415
31.71751,0.01311799,0.005146436,0.98298275,0.0004419611,0.0052138944,7.554049,0.8946267
30.58277,0.013225131,0.0044769123,2.2788248,0.0003678186,0.004267696,8.105414,0.9206548
32.932163,0.012409861,0.004204729,0.72690827,0.00038908832,0.0043366803,8.275271,0.88962775
34.03752,0.012085072,0.0048405468,2.6966004,0.0003271206,0.0045402953,9.041437,1.0635111
32.903275,0.010864937,0.00460903,0.9605152,0.00049423653,0.0045938846,8.373535,0.99228585
26.463749,0.011010244,0.0047872416,1.6174207,0.00051115185,0.004502182,6.981458,0.85467225
31.837534,0.0112768635,0.0041812365,0.8723393,0.00040011943,0.004343519,8.434328,0.8709972
24.90957,0.010694375,0.004666775,2.01362,0.00042659065,0.0044692494,6.6736884,0.84140587
33.364937,0.012153595,0.0043574553,0.7545042,0.0004114447,0.0045195124,8.445374,0.88731587
31.099754,0.012727765,0.004892465,2.1909015,0.00036525726,0.004606551,8.6421995,0.9795221
31.56542,0.012356763,0.0041598035,0.55918455,0.00038373377,0.004201404,8.519416,0.8926705
33.113174,0.011797838,0.004740563,2.0422285,0.0004837382,0.0045242216,8.457847,0.99396545
30.656454,0.014297645,0.004856798,0.90437317,0.0004720665,0.004735865,7.3752165,0.98002476
26.129406,0.01244077,0.004779351,1.7877499,0.00045878298,0.0045720935,6.9800887,0.83987385
31.303003,0.012477294,0.0044449004,0.95632887,0.00037000037,0.0046081743,8.200666,0.8727302
24.450123,0.010468951,0.0051464722,1.4212859,0.00046446084,0.0049960166,5.994072,0.891847
28.627705,0.010306616,0.003936113,0.9371652,0.00035250717,0.0040748683,7.7355576,0.8637589
33.89888,0.011632062,0.0052201436,1.9400941,0.0005462586,0.0049264026,8.203398,1.002752
30.543379,0.012434008,0.0046024146,1.239119,0.00041684296,0.004712033,8.098853,0.87506807
30.828075,0.011105257,0.0044259834,2.1156561,0.0004196059,0.004284695,8.329682,0.86427736
28.960415,0.010771722,0.004431892,1.091122,0.00044636114,0.0045239027,7.290889,0.88390756
44.0307,0.019430958,0.0040214374,1.7328428,0.00050720957,0.00405103,11.128376,1.2775409
29.047012,0.011114241,0.00432145,1.086847,0.00037595144,0.0044619483,7.4792223,0.8785761
40.008472,0.015703317,0.0048180795,1.1686686,0.00041857062,0.004876901,10.933716,1.230266
28.7183,0.010916244,0.0051785805,1.2313937,0.00052542565,0.0048347507,6.52686,0.9001111
46.760044,0.016970737,0.003913177,1.5201617,0.0004007654,0.004006439,11.6744585,1.2389646
29.492971,0.013064652,0.007994285,2.0947833,0.00063900865,0.0071036634,6.9707522,0.95680773
52.241947,0.020289496,0.004367634,1.8492348,0.0004094302,0.0041701244,12.448068,1.4416553
34.173622,0.011943172,0.004665997,1.9256498,0.00038408025,0.004485931,8.658095,0.9683645
40.386852,0.015889158,0.004539562,1.2428629,0.00045415046,0.0046055196,11.197247,1.2677933
38.861713,0.011344788,0.005558889,2.1875052,0.00034182848,0.00525782,10.208514,1.0821013
40.237972,0.015466775,0.005108984,1.1025842,0.0005109574,0.0050577354,10.185327,1.2417876
27.602093,0.01077817,0.0050576096,1.140885,0.00050652266,0.0047094543,6.874055,0.9167851
48.764244,0.018220121,0.003926735,1.5039032,0.0006865616,0.0039326125,11.642643,1.4412463
25.604156,0.011343769,0.0054866644,1.436904,0.0005422312,0.0050795004,6.2014227,0.93966204
50.108154,0.01775376,0.0044762683,1.8924382,0.00048114912,0.004148712,11.999382,1.3889784
31.420597,0.012931336,0.0046697273,2.3101542,0.00036864125,0.0043475856,8.511373,0.98393524
38.931324,0.015916197,0.0050630798,1.0171365,0.0004722988,0.0051020486,10.162728,1.2057924
34.067814,0.012400524,0.005325978,2.2548385,0.00046169283,0.005008175,8.788407,0.9751335
49.87609,0.016817208,0.0043573473,1.6848947,0.00048363203,0.0042402344,11.9354925,1.3483586
26.940798,0.010182032,0.0047777365,1.4561819,0.0005159047,0.004539775,6.3942275,0.86302686
51.01128,0.01698826,0.0044683246,2.1426764,0.00031128086,0.0042580916,12.509699,1.2838193
27.550789,0.012918278,0.007607983,1.7897081,0.0006251219,0.006790546,6.6265626,0.96161014
40.208855,0.0146442335,0.0047615427,1.2741258,0.00048065506,0.0046771443,10.8932,1.2730805
32.03644,0.012315872,0.0044189594,2.3530722,0.00033808415,0.0042233723,8.812412,0.99106896
36.564247,0.014955736,0.0048360326,1.5880816,0.00047444957,0.0047555165,9.853295,1.1896789
37.713406,0.011780482,0.0058421497,2.2231824,0.00034665392,0.0055034817,10.150941,1.0655634
46.32741,0.0174779,0.0041801585,1.4368768,0.00058768434,0.0041300873,11.589888,1.3487567
27.959528,0.011252077,0.0049714996,1.5256418,0.0005336531,0.004686281,7.169879,0.88458014
52.350105,0.017656958,0.0049215537,1.8867186,0.00051851745,0.0045833327,12.327386,1.416027
27.3449,0.011127954,0.004881649,1.1495806,0.0004868106,0.004510217,6.6288366,0.8913601
44.747616,0.024814978,0.003882759,2.3964865,0.00062928454,0.003538014,9.217013,1.5117465
32.814476,0.011714263,0.00450291,2.2450829,0.0003412133,0.0043071257,9.506424,0.9429
50.363335,0.025039088,0.003355948,2.2885373,0.000465885,0.0033221848,11.896666,1.635699
31.36822,0.01299746,0.0046049934,1.9098403,0.00040787025,0.0043541077,9.011007,0.93043894
45.0117,0.021858625,0.003356893,3.1948266,0.00047960153,0.003012882,9.023848,1.4796914
36.929256,0.012709692,0.0051224222,2.4500892,0.00026470382,0.0047538537,10.095421,1.0413789
45.67519,0.021054368,0.0040858025,2.813148,0.0005238139,0.0036929667,9.251425,1.4620256
26.692156,0.011911532,0.004793427,2.1314495,0.00044521678,0.0043950677,6.986178,0.9425085
50.03763,0.02346893,0.0035727385,2.470325,0.00039347573,0.0033914277,11.699601,1.580609
34.45,0.013156765,0.0053101573,2.5825355,0.0003513209,0.0048403013,9.466436,1.0402043
44.961693,0.02189175,0.002610905,2.0035205,0.0005597833,0.0026289427,10.968803,1.7697655
34.847126,0.010850319,0.0048894794,2.1216147,0.00045052124,0.004578784,8.275364,0.9320618
47.406956,0.01922046,0.0034702672,2.575675,0.00044938538,0.0032108051,10.256058,1.5022924
31.520292,0.011286837,0.006203743,2.268114,0.000615718,0.005627278,7.3457856,0.9493403
48.112846,0.021179473,0.0036918595,2.1046617,0.00048337344,0.0035155895,10.7723255,1.4919178
42.13786,0.011756271,0.00592689,2.2971427,0.00033605943,0.0056873937,10.302073,1.188202
48.199303,0.024073478,0.002770856,2.4601946,0.000469287,0.0027653615,11.561336,1.793583
36.17337,0.012038915,0.006260804,2.4657187,0.0005029105,0.0058954875,8.956619,1.0959296
43.18265,0.024829827,0.0033876866,2.4577944,0.0006467213,0.0032390575,10.326486,1.546776
31.939928,0.010520273,0.0076962905,2.2897704,0.0007209869,0.006632994,7.365052,1.0414177
46.646687,0.02036838,0.0030549744,2.4581943,0.00050430314,0.00298845,10.974328,1.6761082
36.59188,0.011524806,0.0049385605,2.0533514,0.00041928788,0.0046583703,8.324484,1.0545875
46.60902,0.019525817,0.0030001812,2.6703017,0.0005129194,0.0028500177,10.574647,1.7094324
34.651794,0.012406268,0.005143794,2.375514,0.00046398997,0.0048548593,8.410242,1.0121299
44.850403,0.02160901,0.0027025014,2.07736,0.0006619372,0.002844552,11.077111,1.6967596
40.212513,0.011842212,0.0052395025,1.8917089,0.00026159652,0.0048883106,10.611137,1.0297679
43.215527,0.021326037,0.003475139,1.8988742,0.00068308593,0.0033870481,10.63634,1.630673
34.947174,0.012005363,0.005597014,1.8323628,0.00048834295,0.0051958216,8.295998,1.0122826
47.856487,0.01855507,0.0028575803,2.2219458,0.00051832135,0.002930669,11.326287,1.6932627
35.627823,0.012984571,0.0075210617,1.9952843,0.00075513433,0.006670041,7.738078,1.0532943
46.265194,0.020115528,0.003104873,2.608752,0.00047252793,0.0029807913,11.003192,1.7008238
41.11005,0.010861741,0.0054822685,1.9973536,0.0002344221,0.005185329,10.862902,1.0424398
45.062176,0.021785736,0.0041327793,3.0673723,0.000458808,0.0037368108,8.382792,1.4573795
40.86929,0.011742874,0.0052217203,2.0615804,0.0002754086,0.004967009,10.7511835,1.1340517
49.546375,0.019957384,0.003963856,2.0840836,0.0005594931,0.003853985,11.324696,1.519021
32.52822,0.013064992,0.0060368287,2.4557545,0.0006084155,0.0054554665,7.550039,0.94831234
45.90244,0.02150214,0.0038744283,3.2316887,0.00049463025,0.0035664323,10.385972,1.4813565
33.400127,0.011229741,0.0071402295,2.1856787,0.00073880085,0.006295011,7.4586315,1.0032307
45.13329,0.018542344,0.0032629033,3.042426,0.0004849463,0.0029963644,9.620612,1.5400971
35.011524,0.012429832,0.0047021736,1.9848895,0.00037219323,0.004415428,9.019883,1.0411398
47.91555,0.021920374,0.0029808162,2.7651446,0.0005132594,0.0029891874,11.340297,1.6772462
34.13043,0.012027993,0.0046422766,2.0697544,0.00037050224,0.004410267,8.558615,1.003014
49.90634,0.022976093,0.0027757313,1.9314756,0.00059040333,0.0030013034,12.041008,1.6734762
32.52119,0.011104594,0.0052596983,1.2497795,0.00054008304,0.004903971,7.815305,0.9001611
49.14207,0.021289483,0.0037983004,2.375445,0.00049470493,0.0036172231,11.612363,1.5396211
30.576702,0.01185046,0.0068185423,2.2021132,0.0006719978,0.006070446,7.0310874,0.9775841
47.072216,0.019948594,0.0035743786,2.6534412,0.00041934018,0.0033487915,10.797317,1.4934632
39.590534,0.01069552,0.0055281254,2.004083,0.00030840674,0.0053215646,10.627273,1.0556006
49.7504,0.021025857,0.0037390962,2.8921049,0.00048683898,0.0035572215,11.832875,1.5054704
43.672188,0.0119866235,0.0053811255,1.9512466,0.0002394258,0.005030831,11.28585,1.0958596
46.150738,0.020867469,0.003776969,3.3730538,0.00044418985,0.0034729266,10.010507,1.4843242
39.03184,0.017907608,0.0078662345,0.8434375,0.00069172314,0.007160341,9.716485,0.88574463
41.756866,0.018896382,0.0036559303,4.193012,0.0004448978,0.0032769616,9.265503,1.5007106
41.110783,0.013697352,0.0073444704,0.7197685,0.0006117395,0.00678174,10.021258,0.93560433
45.029633,0.020017983,0.0035023212,2.8140671,0.0004927074,0.0033347986,10.746824,1.4790325
40.528225,0.012739647,0.0051867785,2.2499719,0.00028131373,0.004783277,10.754685,1.0299106
42.856846,0.020074286,0.0037787447,3.8309789,0.00046979066,0.0034254,9.423639,1.4875399
43.149303,0.011795825,0.0057237186,2.244792,0.00033597494,0.0052672313,10.816288,1.1054237
45.713264,0.019936956,0.003647986,2.5456047,0.00047121703,0.003300825,9.173591,1.470124
42.56447,0.012252266,0.0049301195,2.0043983,0.00026448467,0.004620576,10.866245,1.0706854
47.273785,0.017962227,0.0037418576,4.744462,0.00047205397,0.0033578137,10.819891,1.4600984
41.989277,0.012440085,0.00501595,2.301768,0.00032474112,0.0047603636,10.385497,1.2301995
43.78358,0.020864537,0.0037122997,3.2881844,0.0004956634,0.0034012948,10.149118,1.4935035
41.414913,0.011555018,0.0056477874,2.060387,0.0003328097,0.0053457636,10.431739,1.1565164
45.593315,0.021278515,0.00400369,3.1239202,0.00047483697,0.0035692924,8.129974,1.4689972
44.082264,0.0112429755,0.005530942,2.12743,0.00030697053,0.005335116,10.784111,1.2101234
46.347008,0.020930665,0.0036699453,3.0253592,0.00046965372,0.0033036922,9.31082,1.5263724
38.241676,0.011783014,0.0050883824,1.9357016,0.00027031067,0.0047729155,10.354816,0.9710986
40.66255,0.019295435,0.0039417427,4.4330087,0.00047429165,0.003539189,8.632785,1.44923
40.375767,0.011082642,0.0056434604,2.2689748,0.00025178026,0.005254175,10.68091,1.0533655
41.378384,0.021783957,0.003864835,3.8650599,0.00050567044,0.0033942168,8.034964,1.4575589
39.778805,0.015109754,0.004049468,1.0534725,0.0003434228,0.004132689,11.316458,1.1332369
48.256554,0.018968472,0.0034670336,2.681224,0.000523629,0.0033064329,10.651543,1.5037215
37.660587,0.013448741,0.0046947277,1.619579,0.00028925244,0.004566067,10.53822,1.0658168
46.825317,0.02059592,0.0033455251,2.5478725,0.00043521772,0.0031435634,10.683134,1.6610161
38.455486,0.013829083,0.0046692486,0.8494946,0.00042788353,0.0046178796,10.933621,1.2073785
45.391247,0.021651743,0.0035505204,3.7527897,0.00046817592,0.0032195535,9.677579,1.5360101
41.03989,0.015503048,0.004218647,1.3478594,0.00033522866,0.0042535076,11.291427,1.1552635
