cab,cw,cm,LAI,cp,cbc,car,anth
32.470013,0.015465749,0.004805637,1.3730342,0.0004926173,0.0048669707,8.939905,1.0154498
33.142616,0.010092952,0.00518141,0.8393498,0.0004489321,0.005048455,9.21571,1.202126
32.98151,0.01478211,0.005086257,1.6303549,0.00048644995,0.005054895,8.554227,1.0326114
32.27476,0.011828429,0.0065579265,1.1715493,0.00056063256,0.006142739,8.659937,1.1436481
33.812473,0.012928346,0.0062640347,1.619894,0.00055192254,0.005596418,9.129346,1.0730379
31.844473,0.01150641,0.0037497487,0.6390011,0.00043863323,0.004180109,9.315838,1.0525295
37.050484,0.013127208,0.00708312,2.138047,0.00056625967,0.006161739,9.10167,1.0022005
28.496243,0.0119277565,0.004595109,0.6877661,0.00046744404,0.0047753113,8.234714,1.1063876
31.29335,0.013843342,0.0050983084,1.8425931,0.0004954644,0.005103807,7.651622,0.979397
31.58196,0.011765803,0.00343377,0.5508748,0.0003314913,0.0037284328,9.98227,0.9702793
33.73865,0.014584613,0.0048799613,1.4198577,0.0004889801,0.004827688,9.332263,1.0623249
29.950169,0.012698077,0.00360223,0.8007602,0.00043768965,0.003946593,8.89955,1.0572878
40.56625,0.018625582,0.0035888634,2.5897167,0.0005788952,0.003880632,10.408875,1.277762
29.485588,0.01216671,0.003337239,0.60329866,0.0004370513,0.003921494,9.59737,1.082862
36.602825,0.01579588,0.003906195,1.5978111,0.0003791495,0.0040668333,10.122776,0.98755413
33.52752,0.01293637,0.0078075696,2.6809924,0.00044615864,0.007151365,8.369931,0.969947
50.7566,0.01645433,0.003272665,2.1705055,0.00029036874,0.003394342,12.902302,1.240312
25.908957,0.014180712,0.010313485,2.7496407,0.00039977368,0.009395147,6.603499,0.9448597
47.359116,0.023581974,0.0040867324,2.2082782,0.0006368222,0.0043940693,11.075484,1.4539549
35.39105,0.0128692845,0.0054941205,0.98263407,0.00050434005,0.005318302,9.50499,1.051943
34.757145,0.018262358,0.0041597527,1.7923603,0.00044130746,0.0044002584,9.6687565,0.95046973
36.713356,0.015310785,0.0048198123,1.2796288,0.00041102394,0.005035665,9.97993,1.0044855
33.267845,0.017619414,0.004049144,1.7758554,0.0004360639,0.0042536794,9.529901,0.9314522
35.809788,0.012031821,0.007552702,1.768642,0.00066727406,0.0068313163,8.936285,1.0773168
46.903004,0.020871295,0.003984728,2.3340843,0.0004777038,0.004233384,11.844706,1.2997774
28.817997,0.013985077,0.008102981,2.5542312,0.00036650346,0.0075183753,7.3484607,0.957625
44.759403,0.019390585,0.0038716986,2.3717835,0.00047080856,0.004112402,11.181051,1.2916574
34.980785,0.014242591,0.004689111,1.2465377,0.0005181324,0.0046999645,9.462908,1.0741239
31.376621,0.017877402,0.005158768,1.7287542,0.0005705499,0.0052957945,8.558845,0.8986081
34.30053,0.014654978,0.0049604694,1.4951664,0.0005125598,0.004808736,9.222863,1.0845542
46.60432,0.019620864,0.0047613815,2.4625757,0.00048726075,0.004726725,11.658218,1.2403164
33.888123,0.012605454,0.007617225,2.5320837,0.0004767355,0.0068731518,8.201069,0.9448383
49.060635,0.018246323,0.0045831846,2.7309508,0.00031804998,0.0044889306,12.421161,1.2137567
27.313313,0.014236734,0.010387277,2.6893044,0.00041382067,0.008929521,6.831482,0.9663316
31.444386,0.01697951,0.0041947057,1.8574398,0.00041232948,0.004321964,8.918051,0.9169205
36.482796,0.013791032,0.004754097,0.9891324,0.00047244036,0.0048391474,9.835623,1.0311164
27.490705,0.015984727,0.0047533023,1.7688198,0.00048704984,0.005098383,7.618985,0.8210027
35.120598,0.015198886,0.00487588,1.4465133,0.00041335262,0.0050312723,9.369864,0.9876963
46.833847,0.019451078,0.003266133,2.2217188,0.0004400869,0.003605179,11.968671,1.3017746
34.631927,0.011720863,0.007578195,1.8659177,0.0005869579,0.006866941,9.060842,0.9887986
45.1973,0.020135418,0.0044182856,2.3852086,0.00048704442,0.004594306,11.090329,1.2693582
32.248737,0.011490854,0.007293889,1.428627,0.00057643355,0.0067547895,8.883576,1.0597578
46.584015,0.0276509,0.0035690179,2.571237,0.0005094176,0.003782954,11.190632,1.5834568
34.53761,0.014678158,0.0044553475,0.7807071,0.00044156954,0.004611674,9.968809,1.0226296
48.28498,0.030810995,0.0031666905,2.258389,0.00055146514,0.0035670137,11.193909,1.6405965
32.555843,0.014634834,0.004423146,0.97226936,0.00047446016,0.004575979,9.587146,1.0382972
45.78475,0.02191463,0.0034674618,2.7975764,0.00045219765,0.003441299,11.265031,1.5202444
36.52341,0.014118242,0.004583908,1.2435551,0.00043095922,0.004735123,10.162695,1.0354905
50.603718,0.027997198,0.004240382,2.5201912,0.0005399922,0.0042268364,11.579075,1.4471065
28.124752,0.013359096,0.0068150098,0.94569546,0.00059715234,0.0062675965,7.5176244,1.1009201
43.084408,0.0286899,0.002886148,2.922633,0.000527025,0.0030250696,10.540511,1.7131685
32.744785,0.015170281,0.004610184,1.321182,0.0005221806,0.004665549,9.249543,1.0848223
47.147938,0.030884584,0.0028343701,2.650429,0.0005599242,0.0029314435,9.746669,1.6951007
36.390804,0.012562623,0.0062482003,1.090216,0.00055623066,0.005943089,9.653164,1.0133106
46.078613,0.024222715,0.0034861946,2.4810188,0.00044079605,0.0036262407,11.22795,1.5347484
37.545826,0.011742696,0.0073509384,1.8126748,0.0005118766,0.00663751,9.551337,0.9865983
47.944283,0.02792095,0.0036855675,2.3445804,0.0004809191,0.0038339645,11.311453,1.4904456
34.666676,0.014443252,0.0043937135,1.3264816,0.00033818884,0.0045389133,9.522037,0.9830514
42.618755,0.029831331,0.002823731,3.185531,0.00059258647,0.0028968118,10.003732,1.7950187
34.615097,0.015209881,0.004268136,1.1084187,0.00042158033,0.004373406,9.926769,1.0504533
46.704693,0.027215267,0.0027734097,2.548152,0.000588725,0.0031966774,10.998219,1.7347327
26.070377,0.014023997,0.008967197,2.5792754,0.0004026961,0.008151131,7.66407,0.9550376
41.89059,0.025051098,0.0033859278,3.0608559,0.00053596933,0.0034883881,10.629335,1.5895448
35.97975,0.012696267,0.006280501,1.3544651,0.000582285,0.005725564,9.449069,1.0322845
42.16688,0.023513151,0.0031744936,2.940148,0.00055526913,0.003301103,10.495802,1.6700884
37.461075,0.012436045,0.0070924647,1.5496404,0.0005767344,0.0062366393,9.2717085,1.0257101
45.91324,0.028876908,0.0026337244,2.4085884,0.00077695557,0.003219021,11.004423,1.7627354
36.3623,0.013845575,0.0040994165,1.0921212,0.00039485842,0.0042354534,10.2991705,1.0183109
47.09818,0.028212376,0.0027962492,2.392341,0.0006013529,0.0031970642,10.962019,1.7437016
38.3021,0.012314445,0.0068220007,1.5028119,0.0005710225,0.006104805,9.681836,0.99503076
45.15394,0.025110627,0.0030198873,2.4562964,0.00057589705,0.0034033875,10.908101,1.6418104
28.194923,0.013618298,0.00897792,2.3977573,0.00042996122,0.008375027,7.5747356,0.9579088
39.642284,0.023929128,0.0034995752,3.6669183,0.00058038754,0.0034049195,10.310099,1.6018647
36.16605,0.014692765,0.0041477177,1.0688982,0.00036177697,0.0043601296,10.548174,1.0116953
44.58302,0.027654864,0.0034976287,2.9007626,0.0004990016,0.0033139384,8.72497,1.6610314
34.99022,0.015332881,0.0044556255,1.226155,0.00037192032,0.0046312697,10.024672,1.0037209
49.429646,0.034305118,0.004265951,2.3424413,0.0005710566,0.0044307048,11.372538,1.507175
37.61389,0.01153621,0.0072920234,1.575697,0.00059129955,0.006630255,9.292631,0.95568717
46.64713,0.024884293,0.0040554972,2.7728558,0.0004400553,0.0040162555,11.783233,1.3786683
25.741547,0.013911556,0.009037965,2.5590003,0.00039748257,0.008460832,7.4406085,0.9524206
45.00525,0.02224293,0.0032379671,2.6239402,0.0004719928,0.0033661874,10.988768,1.6194903
39.18541,0.013459107,0.004204846,1.0264177,0.00048241534,0.004342213,10.539426,1.0282602
46.63774,0.028164264,0.0029752387,2.3019097,0.0005838575,0.0034149801,11.134299,1.7249
36.660973,0.013363228,0.0049215397,1.2141596,0.0005036022,0.004748401,9.675303,1.0684005
48.88678,0.034930326,0.0031183257,2.2202694,0.0007131875,0.003646137,11.318699,1.6465907
39.203846,0.011767405,0.0063992618,1.3902899,0.0005947886,0.0059822425,9.932939,0.983355
48.554775,0.03286178,0.0038827478,2.4726012,0.0005627444,0.004080157,11.487183,1.5363401
33.165215,0.012113079,0.0074693486,2.0946417,0.0004763501,0.0067372005,8.251246,0.9631696
43.258663,0.023546457,0.0032172396,3.070481,0.0005331342,0.003230845,10.400846,1.653917
36.205013,0.015008861,0.0042358674,0.99724716,0.00039031863,0.0044157454,10.378084,0.99117893
47.96373,0.027525488,0.0036631029,2.644902,0.0005461922,0.0038726076,11.580004,1.5069053
37.43095,0.014173836,0.004290543,1.1021922,0.0003779115,0.00448071,10.604299,1.0194103
48.22726,0.022141181,0.0029034489,2.7605526,0.0004653765,0.002993433,10.997924,1.6041044
27.69957,0.013901195,0.009035063,2.6173549,0.00040767764,0.0074200113,6.9385014,0.9719679
41.701538,0.022200108,0.0036295797,4.1344275,0.0006137916,0.0031050204,6.8950768,1.5000138
30.347254,0.013870918,0.009081458,2.6343336,0.00045201,0.007633139,7.4019675,0.98911905
47.792507,0.022282174,0.0036191763,2.719798,0.0004437654,0.0036383306,11.987294,1.3988838
37.077923,0.01370057,0.004208919,1.0610127,0.00040406402,0.004364924,10.376943,1.0247285
50.869385,0.023229502,0.003882442,3.4273686,0.0005062019,0.0037259362,12.616029,1.4848458
37.087753,0.01404193,0.0043271245,1.0687712,0.00043032144,0.0043919557,10.079962,1.0383749
46.72765,0.02189584,0.002992765,2.5318282,0.00041525462,0.0031129746,10.803104,1.5845853
38.00357,0.013494271,0.0041381917,0.9365006,0.00036459917,0.0042433394,10.478613,1.0042781
48.08529,0.021737775,0.003864248,4.2471037,0.0006001507,0.0033103754,10.078648,1.5482424
33.112576,0.013783749,0.0043316185,1.4199805,0.0003506391,0.0045063677,9.312695,0.9639152
49.482426,0.023387277,0.004036763,2.9938395,0.00046628134,0.003859036,12.41619,1.4099796
34.336887,0.014090941,0.0044840374,1.4987081,0.00036492597,0.00459538,9.222705,0.9936835
47.623417,0.024409104,0.003106078,2.7558458,0.0004765179,0.0031569484,10.613656,1.6264577
35.286106,0.014721865,0.0045442693,1.3364948,0.0003693168,0.0046345037,9.868379,1.0473433
45.879826,0.023350809,0.0029792888,2.8533623,0.0005363231,0.00302281,10.487576,1.6991593
36.412277,0.013853211,0.0043729893,1.0759368,0.00042243596,0.0043958807,9.973811,1.050442
42.475887,0.02266456,0.0036952656,4.213045,0.00062107615,0.0032048207,7.862445,1.5444001
35.19285,0.014839162,0.004053303,1.0160183,0.00038928006,0.0042538107,10.326106,1.0129191
43.943077,0.022410082,0.0035765218,3.6287172,0.00056724675,0.0033298368,10.513952,1.5837226
29.29475,0.017488597,0.0033738755,1.2248771,0.00037056423,0.004056364,9.287244,0.82507694
48.982178,0.02501126,0.0035989424,2.3035016,0.0004979611,0.0038502407,11.283709,1.4351037
29.893,0.01825103,0.0032084628,1.1385657,0.0003452588,0.003710353,9.128935,0.8491514
39.389194,0.025639119,0.003093789,3.3242023,0.00061185384,0.0028392544,6.9312057,1.5913846
30.14079,0.014263083,0.003748489,1.3121622,0.00041500598,0.004194627,9.419793,0.9240503
41.916233,0.022590928,0.003348782,3.7379825,0.0006398466,0.0030843634,9.310583,1.651035
30.988722,0.01565101,0.0039506005,1.6404974,0.00048011736,0.0042802957,9.200445,0.97516644
46.26347,0.02353668,0.0040175007,3.2707777,0.0004727321,0.0038423878,11.935301,1.437064
33.771034,0.016854718,0.0038031666,1.3526471,0.00037468466,0.004147073,9.836408,0.9500598
48.324097,0.023039369,0.0039198957,3.1980171,0.00042584518,0.0037923474,12.341791,1.4101827
33.234585,0.015144764,0.00298793,1.1135596,0.0002931677,0.0031761662,10.079279,0.9328177
50.59608,0.028498674,0.004234231,2.7875745,0.0005450259,0.0041699572,12.073922,1.4611791
33.806786,0.01600173,0.0034932243,1.4554952,0.00039823176,0.0040194155,10.200974,0.93986297
49.71542,0.02100881,0.003879179,4.1351852,0.00048624878,0.0035356334,12.993858,1.4620249
32.290676,0.0160587,0.0031258727,1.1589674,0.00030843593,0.0035428316,9.774906,0.8785068
49.096527,0.021616,0.0040736287,3.9050572,0.00046308315,0.00381285,13.132374,1.422086
30.193932,0.016026905,0.0030793422,1.2366568,0.0003060764,0.0035442456,9.299795,0.8576361
51.936504,0.027397363,0.0041527604,2.7067904,0.0005725416,0.0041368026,11.887418,1.4600599
40.884315,0.015909297,0.0035357252,0.9998089,0.00024689958,0.0037658648,11.618789,1.0180917
44.04235,0.02452003,0.0033244104,3.0252502,0.00054271764,0.003147574,9.219856,1.6218745
32.58157,0.015349046,0.0038846084,1.444785,0.00047608424,0.0044600973,9.771294,0.9511248
43.266167,0.022336498,0.003639728,3.3813727,0.0005345069,0.0034786644,10.788279,1.5497335
32.8245,0.015435473,0.0035037417,1.2145694,0.00041108878,0.004128109,10.095046,0.935689
58.144512,0.021430247,0.0046126526,4.106695,0.0005126446,0.0042413394,15.160338,1.398604
28.291233,0.016111933,0.0032034314,1.1883941,0.00034572918,0.0037201755,8.75644,0.8457838
49.7465,0.0231016,0.004250419,3.3239126,0.00048759487,0.0040497323,12.575217,1.3873031
30.775932,0.01451084,0.0029270009,1.2187132,0.00032938516,0.0033674934,9.362024,0.90372896
44.601624,0.022026828,0.0034715452,4.049162,0.0005646198,0.0030375,7.9112687,1.4420822
27.709034,0.015936853,0.0033447526,1.1649543,0.00040921953,0.0040000957,8.946346,0.85066074
41.76896,0.022390043,0.0035772072,4.2100058,0.00064087374,0.0030984364,7.6725054,1.5704386
34.69811,0.016151061,0.0040617636,1.7078776,0.000473295,0.004481884,9.632748,0.995039
49.87981,0.022357179,0.003934674,4.0469985,0.00051045895,0.0036240898,12.784617,1.510336
33.134254,0.016458848,0.0032118966,1.1985493,0.0002870227,0.00364512,10.109559,0.8791823
58.902077,0.021836258,0.0046086325,3.9838245,0.00051763223,0.0043093013,15.424838,1.3877726
30.93281,0.017448526,0.0035414377,1.0974972,0.00034353344,0.0039519644,9.481751,0.86968386
52.70788,0.021716677,0.004174921,3.256193,0.0004455491,0.0040561194,12.662584,1.3518239
38.2441,0.014340149,0.003700278,1.2963506,0.000362318,0.00395448,10.85101,1.0867136
55.473743,0.020449772,0.0043524452,4.439895,0.0004898536,0.0040097428,14.829504,1.4571147
50.395504,0.01762029,0.0036192597,1.8978074,0.00024544905,0.0034157762,12.553837,1.2684277
49.038567,0.019647654,0.0037560426,4.9124093,0.0005219998,0.0033395863,12.377141,1.5270108
35.34693,0.017258136,0.0039577014,1.1804993,0.00033377108,0.0042461487,10.3979,0.9172864
50.963345,0.02233393,0.004479794,3.980847,0.00046366465,0.004198956,13.673549,1.3325409
29.656506,0.01584345,0.003251399,1.1671597,0.00039520842,0.0036923224,9.226545,0.94530225
42.87456,0.022760484,0.0037432658,4.3000884,0.0005739171,0.0033430336,9.81008,1.5632282
30.627342,0.014468032,0.0038082132,1.2857546,0.0004154397,0.0043678363,9.641069,0.9237244
47.974674,0.022158602,0.0037625325,4.248593,0.0005545531,0.0033219163,11.061981,1.556429
31.008368,0.014887412,0.0032552483,1.159508,0.00034096852,0.0038456377,9.72382,0.8876913
48.63997,0.020755352,0.0038501592,4.6559258,0.0005210034,0.0034504833,12.590088,1.495756
41.561172,0.018592983,0.0034531374,2.3250606,0.00047366903,0.003737273,10.166876,1.3212258
46.690613,0.02155509,0.0036038412,3.6484404,0.00051471347,0.0032504618,9.779259,1.5397328
32.765728,0.014772445,0.003974384,1.3415885,0.00045553973,0.0044050883,9.909931,1.0004543
47.25746,0.02151548,0.003851296,3.0390599,0.00047365384,0.0037159454,11.921301,1.4185807
41.00493,0.017061722,0.003191166,1.2578458,0.00048189738,0.003625361,11.727243,1.2339381
52.677303,0.021086814,0.004153388,4.0724955,0.00047905487,0.0038310331,14.039084,1.4268157
39.712257,0.018756928,0.0030989225,2.5858252,0.0007774627,0.0035761008,10.6821,1.5050329
41.32741,0.022016264,0.0038392756,4.605438,0.0006335761,0.0031496244,7.000796,1.4228002
48.220238,0.016356671,0.0031640832,1.6765454,0.0002964499,0.003380431,13.354984,1.2042409
47.08368,0.021852607,0.003765472,4.3585753,0.0005536122,0.0033962848,11.351653,1.5273061
35.13837,0.017888008,0.003852582,1.257187,0.00033668036,0.0041776383,10.288055,0.9393406
47.859062,0.021382246,0.004004674,3.7165458,0.00047104363,0.0038238675,12.561759,1.414028
44.55529,0.016372848,0.0034342045,1.4102788,0.00043244287,0.003737453,12.040185,1.2555646
52.105488,0.019645317,0.003803723,3.9345396,0.00047330488,0.0035400195,13.217366,1.4677647
32.409824,0.0142443245,0.0040818485,1.5874438,0.0004604626,0.004316025,9.25762,1.0059217
52.337765,0.020291157,0.004496697,4.3410106,0.00044509166,0.0041305665,14.263361,1.3467414
40.49061,0.015916266,0.0037176833,2.1908202,0.00045553336,0.0039186296,10.551589,1.1980082
53.939804,0.021855306,0.0041652247,3.5334103,0.00048403526,0.0038852207,13.839387,1.4091147
35.931995,0.013091186,0.0033514157,0.84326065,0.0003764424,0.0037882265,10.759136,1.0940412
52.560165,0.02243164,0.004286095,3.57532,0.0005148524,0.0040975134,13.778483,1.3781157
37.314995,0.014578418,0.003991372,2.147632,0.00053714094,0.0040936815,9.664317,1.129369
47.79667,0.020214219,0.0037368333,3.8367946,0.0004967327,0.003479406,12.41156,1.4786097
45.71924,0.021327985,0.0039960216,2.129423,0.00047644295,0.004140461,11.791672,1.3388509
48.451866,0.020801313,0.0037403048,4.596736,0.0005407874,0.0033096755,11.942912,1.5173491
29.249094,0.017052159,0.0035369187,1.3381757,0.00031564126,0.0037685267,8.892259,0.84406024
56.706562,0.018607661,0.0039016341,4.932515,0.0005441406,0.0034118106,13.617004,1.5443821
23.644045,0.01926118,0.0034770914,1.1252657,0.00042250534,0.0041113524,7.8199425,0.7785368
62.33231,0.018187191,0.0048353067,4.500591,0.0005293463,0.004313512,15.85363,1.4278727
43.765987,0.015065991,0.003568483,1.4395509,0.00037653014,0.0037775224,12.036657,1.1243521
59.59276,0.01887503,0.00477261,4.7702208,0.0005126071,0.004269318,15.543559,1.4633119
34.464706,0.01565335,0.0041781818,1.8358691,0.00046532517,0.0043390538,9.583295,1.0196253
49.047096,0.022980893,0.004042111,4.7489057,0.0005344557,0.0035814245,12.336527,1.5861193
33.1336,0.015214745,0.00336134,1.0793183,0.00035178202,0.00389669,10.083548,0.93428993
56.87059,0.01722983,0.0049419496,4.56962,0.00045762153,0.0044659846,15.385219,1.3590486
27.81899,0.016328938,0.0033114862,1.2018979,0.00034679624,0.0039028537,9.0851755,0.82026047
54.682617,0.016814154,0.0045943125,4.940979,0.00047383798,0.0040953443,14.63497,1.4202763
48.05783,0.016701376,0.0037963828,1.2375456,0.0002998251,0.0035411436,12.132512,1.2786225
54.1823,0.017103218,0.004185095,5.2261353,0.00053930783,0.0036496036,13.803712,1.4870839
42.860542,0.015535451,0.0036425365,1.6872578,0.00044869774,0.003932589,11.503539,1.1829246
54.650105,0.015071947,0.004523535,5.2964096,0.00045650417,0.003993516,14.374358,1.3955041
33.125328,0.017024133,0.00439155,1.4138728,0.00037176276,0.004732372,9.236802,0.8754649
60.55088,0.01909899,0.004539109,4.4505777,0.0004892684,0.0040829345,15.679086,1.4336829
33.126175,0.016556682,0.004441079,1.4344882,0.00043885628,0.004698494,8.833573,0.9169696
60.017517,0.018241778,0.0048086126,4.500518,0.00053101854,0.0042846994,15.6222725,1.4355606
37.607437,0.016169386,0.0037113556,1.3020368,0.00036170057,0.003991488,11.139439,1.0292556
58.04127,0.019607913,0.0043431846,4.251482,0.00048783442,0.0038426102,14.469948,1.4316611
36.751118,0.016138142,0.003999124,1.5114952,0.00037850311,0.004243204,10.387946,0.99211156
58.258595,0.019915598,0.0050050924,4.574709,0.00047542318,0.0045188316,15.247963,1.4084395
50.244564,0.017428888,0.003913104,2.6485124,0.000336341,0.0036705837,12.564442,1.3728756
52.069805,0.016830353,0.004680772,4.9753747,0.0005207893,0.00398425,12.024391,1.4003949
24.789574,0.021347059,0.00522078,1.8400953,0.00069595187,0.00525959,7.3099017,0.8347131
57.035015,0.015951104,0.0046845027,5.226999,0.00048911915,0.0040919846,15.173738,1.389072
37.219757,0.016024334,0.0035375895,2.6947403,0.00063185615,0.0038152635,10.764784,1.318341
55.655247,0.017611759,0.0043905685,4.3762727,0.0004563463,0.0039347555,14.392051,1.3855774
